Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2020-09-17,192.48108749018274,196.599152008695,192.39449617439635,195.23287963867188,34011300.0,1970,0.09,3357.01,0.08966666666666666,3423.4963333333335,39.55150059315864,-2.9703238750193464,224.1062729400589,197.1393280029297,1.8241891690947756
2020-09-18,195.12706395980072,195.9448953968243,188.82488030504481,192.80824279785156,55225300.0,1971,0.09,3319.47,0.08966666666666666,3421.650333333333,37.09981796558698,-3.3119464382864123,222.20176553532207,196.63900538853235,2.4591693290917744
2020-09-19,195.12706395980072,195.9448953968243,188.82488030504481,192.80824279785156,55225300.0,1972,0.09,3319.47,0.08966666666666666,3419.449,37.09981796558698,-3.541856464341407,219.84789935067664,196.13868277413505,2.8606424296886206
2020-09-20,195.12706395980072,195.9448953968243,188.82488030504481,192.80824279785156,55225300.0,1973,0.09,3319.47,0.08966666666666666,3416.8593333333333,37.09981796558698,-3.681622365503131,217.823412694041,195.63836015973772,3.1200881540126533
2020-09-21,189.72927359605578,195.0404272442857,188.94992248036098,194.87684631347656,39839700.0,1974,0.09,3281.06,0.08966666666666666,3412.9893333333334,40.99707824386236,-3.584152949320668,214.81709953857884,195.2438703264509,2.9972372922611847
2020-09-22,197.30149526191477,200.226484234231,194.43424850526944,199.57220458984375,33517100.0,1975,0.09,3315.57,0.08966666666666666,3410.2696666666666,48.757944708049585,-3.092384479275836,209.30227270466122,195.0569327218192,2.6017888960574456
2020-09-23,200.0340476542017,200.2264923513027,192.4618156939946,193.00062561035156,30803800.0,1976,0.09,3236.92,0.08966666666666666,3403.791,40.690819336030756,-3.1960834657326416,207.7366680862926,194.4438977922712,2.490602462572103
2020-09-24,192.28867657667556,197.79226142108263,191.6632605325774,195.50230407714844,31202500.0,1977,0.09,3246.59,0.08966666666666664,3397.2233333333334,44.458202467142826,-3.0413424125770234,206.5556978437326,194.48238699776786,2.5068561099765603
2020-09-25,195.84864455021585,201.13091981366975,194.87684872307534,199.95709228515625,29437300.0,1978,0.09,3298.46,0.08966666666666666,3391.214333333333,50.489310319023936,-2.5300796516302455,205.44503280761867,195.50365121023995,3.097707226769335
2020-09-26,195.84864455021585,201.13091981366975,194.87684872307534,199.95709228515625,29437300.0,1979,0.09,3298.46,0.09,3385.0113333333334,50.489310319023936,-2.10068484289269,204.1899626109592,196.52491542271204,3.2362989955894363
2020-09-27,195.84864455021585,201.13091981366975,194.87684872307534,199.95709228515625,29437300.0,1980,0.09,3298.46,0.09,3378.0263333333337,50.489310319023936,-1.7403249802875678,202.72104785773084,197.54617963518416,2.986277102740048
2020-09-28,202.9012971081629,204.52735780399723,200.18798560071832,201.51577758789062,32004900.0,1981,0.09,3351.6,0.09,3372.8126666666667,52.732298953832185,-1.313819422982391,203.31586616260734,198.49459838867188,3.0507645546125235
2020-09-29,201.42920954356148,202.12196938367782,198.98530269607602,199.41827392578125,24221900.0,1982,0.09,3335.47,0.09,3367.061333333333,49.48353761816157,-1.1320125756553239,202.55573981175166,198.4726082938058,3.0422454051030994
2020-09-30,199.87048183587524,203.95968207307456,198.72550342042436,202.3721160888672,33829100.0,1983,0.09,3363.0,0.09,3362.4843333333333,53.80022141762872,-0.7410367526240691,203.26772715637878,199.81139264787947,2.169819668312008
2020-10-01,205.41256787340234,205.8936502720816,203.32467202491068,204.42153930664062,27158400.0,1984,0.09,3380.8,0.09,3357.622666666667,56.57294596196922,-0.2627850476618221,204.4161872188175,201.08556910923548,1.8059730839692865
2020-10-02,200.1302639824499,203.00714181252636,197.76333228511893,198.3887481689453,33154800.0,1985,0.09,3348.44,0.09,3349.8759999999997,47.53006940615775,-0.36634001290457263,204.49958336337144,200.86151994977678,2.050090637860251
2020-10-03,200.1302639824499,203.00714181252636,197.76333228511893,198.3887481689453,33154800.0,1986,0.09,3348.44,0.09,3346.322,47.53006940615775,-0.4432980054690745,204.5765087805126,200.63747079031808,2.2421141228469934
2020-10-04,200.1302639824499,203.00714181252636,197.76333228511893,198.3887481689453,33154800.0,1987,0.09,3348.44,0.09,3343.7046666666665,47.53006940615775,-0.4985408998661285,204.61748277856802,200.41342163085938,2.3946087633065685
2020-10-05,199.37979791306213,202.4491060800491,199.14887306776157,202.4202423095703,21331600.0,1988,0.09,3408.63,0.09,3343.0936666666666,53.70627479951136,-0.21454031987246935,204.862952683839,200.5426308768136,2.4866370245657405
2020-10-06,200.91925729376106,202.22778730612757,197.0705981567693,198.11935424804688,28554300.0,1989,0.09,3360.95,0.09,3340.8933333333334,47.308522583628374,-0.3326786245588096,204.89786983815463,200.35707092285156,2.6289175764383286
2020-10-07,199.2258364433106,202.16044195043736,198.8987039425737,201.8910369873047,25681100.0,1990,0.09,3419.45,0.09,3340.6429999999996,52.637001743348094,-0.12057093963369425,205.30748175766897,200.28834533691406,2.573157210021438
2020-10-08,202.5453428209186,203.1996226357614,200.43821386623037,202.61270141601562,19925800.0,1991,0.09,3446.83,0.09,3344.476,53.60378752032619,0.1045529951721278,205.55077857082725,200.02993992396765,2.1439353789197977
2020-10-09,203.23805900928684,207.69288656512367,203.23805900928684,207.644775390625,26458000.0,1992,0.09,3477.13,0.09,3347.0816666666665,59.77023408097077,0.6811596657703376,206.73504349184572,201.35222952706474,3.4310303044470665
2020-10-10,203.23805900928684,207.69288656512367,203.23805900928684,207.644775390625,26458000.0,1993,0.09,3477.13,0.09,3351.6796666666664,59.77023408097077,1.1251545254610278,207.59782796288437,202.67451913016183,3.855873805509465
2020-10-11,203.23805900928684,207.69288656512367,203.23805900928684,207.644775390625,26458000.0,1994,0.09,3477.13,0.09,3356.218333333333,59.77023408097077,1.460191472221993,208.45660306606663,203.99680873325892,3.726102584594754
2020-10-12,210.51203414893342,215.3902168251195,208.60695191939405,213.02328491210938,40461400.0,1995,0.09,3534.22,0.09,3362.6599999999994,65.83249572009012,2.1350993385238155,210.75121162052918,205.51152910505022,4.936836178356206
2020-10-13,214.29333707129456,216.6891326151677,212.0899715436211,214.42803955078125,28950800.0,1996,0.09,3511.93,0.09,3368.358666666667,67.22179421221433,2.7516018905515125,212.52930655505398,207.84134129115515,4.709880472054137
2020-10-14,214.5627552760652,215.73659753325902,210.8391821135151,212.50372314453125,23421700.0,1997,0.09,3488.67,0.09,3371.863,63.41768164655182,3.049752702148112,213.6831844702289,209.35743931361608,4.150093475022052
2020-10-15,208.88598158273,212.0226335098149,207.83721080471156,211.34912109375,22733100.0,1998,0.09,3483.34,0.09,3374.601,61.18052207000606,3.1564866194090655,214.6563816020673,210.60549926757812,2.912942000044197
2020-10-16,211.82057244426065,213.87960450564168,211.02198858901411,211.34912109375,26057900.0,1999,0.09,3483.81,0.09,3377.878333333333,61.18052207000606,3.204138701372358,215.49542935407428,211.1346915108817,2.6057040988927853
2020-10-17,211.82057244426065,213.87960450564168,211.02198858901411,211.34912109375,26057900.0,2000,0.09,3483.81,0.09,3382.105,61.18052207000606,3.2049585524675592,216.2102202999122,211.66388375418526,2.1073014976858366
2020-10-18,211.82057244426065,213.87960450564168,211.02198858901411,211.34912109375,26057900.0,2001,0.09,3483.81,0.09,3387.583,61.18052207000606,3.169077141759061,216.86970007275644,212.19307599748885,1.1992949383318552
2020-10-19,212.08036327672104,213.88923779727742,205.63386205841044,206.1149444580078,27625800.0,2002,0.09,3426.92,0.09,3391.1646666666666,50.35017509390429,2.687308930042093,216.82067015345513,211.20617021833147,2.518809412712926
2020-10-20,207.63515426808434,209.1457452787201,205.02768135731517,206.52865600585938,22753500.0,2003,0.09,3443.12,0.09,3395.286333333333,51.087205859399226,2.3122332303199187,216.89436855594417,210.0776868547712,2.602907971388189
2020-10-21,205.0565747744682,208.71280425916538,205.0565747744682,206.6730194091797,22724900.0,2004,0.09,3435.56,0.09,3400.436333333333,51.35854882705137,2.003536435300248,216.97350746255603,209.2447291782924,2.6299606570345833
2020-10-22,205.83588270915598,207.88529817327458,203.6902595860285,206.7595672607422,22351500.0,2005,0.09,3453.49,0.09,3405.033666666667,51.53214245665676,1.74575175003568,216.73479013519662,208.58907863071985,2.5896775630752016
2020-10-23,206.89427917029462,208.09698507380116,205.09503583671875,208.0488739013672,18879600.0,2006,0.09,3465.39,0.09,3412.6493333333333,54.15688089079481,1.6267397571285471,216.44157894032236,208.11761474609375,2.2860671714580025
2020-10-24,206.89427917029462,208.09698507380116,205.09503583671875,208.0488739013672,18879600.0,2007,0.09,3465.39,0.09,3419.942666666667,54.15688089079481,1.5149583979320767,215.96290825836132,207.64615086146765,1.7964206700060867
2020-10-25,206.89427917029462,208.09698507380116,205.09503583671875,208.0488739013672,18879600.0,2008,0.09,3465.39,0.09,3425.507,54.15688089079481,1.4101159267902688,215.86699314329894,207.1746869768415,0.8423195440665663
2020-10-26,205.7589262972912,208.15470699634687,200.22647929031413,202.13156127929688,37111600.0,2009,0.09,3400.97,0.09,3428.924,41.327770771369664,0.8398683578753889,215.19354579886001,206.60563223702567,2.0936536167889486
2020-10-27,203.58441327658568,206.5478821386237,202.37209111180675,205.18161010742188,36700300.0,2010,0.09,3390.68,0.09,3431.9979999999996,48.146284660039875,0.626830786093052,214.88631390401136,206.41319710867745,2.1626761021798977
2020-10-28,199.81275844922078,200.9384894820073,194.45350824964038,195.0115509033203,51195600.0,2011,0.09,3271.03,0.09,3429.3123333333333,33.970192671739056,-0.3585091372669069,216.43397057831476,204.74727303641183,4.805654915479859
2020-10-29,196.3489944514498,199.51451045232827,195.67546728909736,196.97439575195312,31432600.0,2012,0.09,3310.11,0.09,3428.4669999999996,37.778081956483575,-0.9698333156521244,217.19099884812752,203.3493913922991,5.496297186855298
2020-10-30,195.8005685249777,196.56067238028837,192.06736379802746,194.80953979492188,36953700.0,2013,0.09,3269.96,0.09,3425.3656666666666,35.356280326755126,-1.6104338358521488,218.01795043849836,201.4580579485212,5.874516018089158
2020-10-31,195.8005685249777,196.56067238028837,192.06736379802746,194.80953979492188,36953700.0,2014,0.09,3269.96,0.09,3421.671,35.356280326755126,-2.093976307964965,218.5397493488944,199.5667245047433,5.519413827969616
2020-11-01,195.8005685249777,196.56067238028837,192.06736379802746,194.80953979492188,36953700.0,2015,0.09,3269.96,0.09,3419.055,35.356280326755126,-2.4489571472788327,218.16545039496134,197.6753910609654,4.251029809237029
2020-11-02,196.5606240570228,197.51317241451213,192.54839893909204,194.67478942871094,30842200.0,2016,0.09,3310.24,0.09,3417.7816666666668,35.18094831988229,-2.7099170118830784,217.26012265654427,196.61013793945312,3.8650212221200544
2020-11-03,196.17578252504643,200.24573556056401,195.43491151052956,198.6196746826172,27512000.0,2017,0.09,3369.16,0.09,3418.472333333333,43.94488075079858,-2.568798799943636,216.2215794577292,195.67271859305245,1.530095414423985
2020-11-04,205.9225092642402,210.05982073319336,204.38303975159317,208.2028350830078,42311800.0,2018,0.09,3443.44,0.09,3419.6326666666664,58.59168734434562,-1.6644934019548998,215.74930511602943,197.55718776157923,4.92874663025435
2020-11-05,213.63906038751014,215.64036488321958,212.78273432419178,214.84176635742188,36080100.0,2019,0.09,3510.45,0.09,3424.616,65.34696289290072,-0.40742208076312636,216.45498190711095,200.1096692766462,8.150318374022127
2020-11-06,213.8507565260113,215.8713086048617,209.78080327849514,215.25552368164062,25231900.0,2020,0.09,3509.44,0.09,3427.6156666666666,65.72228111695803,0.6151121264417725,217.22057941569477,203.03052411760603,9.488167365268538
2020-11-07,213.8507565260113,215.8713086048617,209.78080327849514,215.25552368164062,25231900.0,2021,0.09,3509.44,0.09,3429.7026666666666,65.72228111695803,1.4092330907596704,217.95187321463385,205.95137895856584,9.680721390141068
2020-11-08,213.8507565260113,215.8713086048617,209.78080327849514,215.25552368164062,25231900.0,2022,0.09,3509.44,0.09,3430.779666666667,65.72228111695803,2.0153479990912615,219.22798830982384,208.87223379952567,8.803455551343818
2020-11-09,215.94823526890633,219.4889941153376,209.63643754685592,210.12713623046875,44395000.0,2023,0.09,3550.5,0.09,3433.2253333333333,56.28512446551868,2.0581552901510918,219.58955694180077,211.0797119140625,6.203515319728247
2020-11-10,206.38437379485683,208.30870362044988,201.7852266862071,203.0264129638672,44045100.0,2024,0.09,3545.53,0.09,3435.5053333333335,46.359201047396304,1.501799542048559,219.3943148351005,211.70924595424108,4.791146667737426
2020-11-11,204.35418705997827,209.79041246102312,204.17137339377663,208.35679626464844,29440800.0,2025,0.09,3572.66,0.09,3436.786666666667,53.05236609309948,1.4740095236026605,219.5388611737801,211.73124040876115,4.772685019667794
2020-11-12,208.99179288836274,210.81989987528576,206.34584006538765,207.28875732421875,21593900.0,2026,0.09,3537.01,0.09,3437.6226666666666,51.6614023232865,1.350239200243493,219.46919370729216,210.65223911830358,4.805928830920804
2020-11-13,208.17397949050766,209.1938718430691,206.05721983858226,208.31829833984375,18621100.0,2027,0.09,3585.15,0.09,3440.838666666667,52.94220975553315,1.3200094358923309,219.49579539448746,209.6612069266183,4.396281548438725
2020-11-14,208.17397949050766,209.1938718430691,206.05721983858226,208.31829833984375,18621100.0,2028,0.09,3585.15,0.09,3444.2323333333334,52.94220975553315,1.2812823050087445,219.52233703023546,208.67017473493303,3.6422465274668867
2020-11-15,208.17397949050766,209.1938718430691,206.05721983858226,208.31829833984375,18621100.0,2029,0.09,3585.15,0.09,3447.610333333333,52.94220975553315,1.2363390280486044,219.8735366977743,207.67914254324776,2.216519088341278
2020-11-16,206.7403681212931,209.50179137779625,206.40361921394384,209.01107788085938,24953300.0,2030,0.09,3626.91,0.09,3452.3803333333335,53.96729905543593,1.2423021900776803,220.1732595137665,207.51970563616072,2.0445528840230325
2020-11-17,207.92380529244616,209.44401265541623,205.98022841519293,206.34585571289062,24154100.0,2031,0.09,3609.53,0.09,3456.5709999999995,49.49987366923564,1.0202065778114786,220.0224408974479,207.99391174316406,0.8846207806589835
2020-11-18,206.10468746915095,207.57101096307588,203.480746362088,203.62545776367188,28372800.0,2032,0.09,3567.79,0.09,3461.266666666667,45.37137393742497,0.6175619559807615,219.83757062901628,207.31800624302454,1.8461261618416485
2020-11-19,203.9148567100995,205.50657901685545,202.51605349033142,204.91812133789062,24792700.0,2033,0.08,3581.87,0.08966666666666666,3465.891666666667,47.60749389866522,0.39818036410255786,219.38419937952474,206.9793439592634,2.0577025171356507
2020-11-20,204.7059143171039,205.75741620286792,202.58361274659725,202.9598388671875,22843100.0,2034,0.08,3557.54,0.08933333333333332,3469.9576666666667,44.62726513298164,0.06554626608942726,218.76821568914403,206.21384974888392,2.4381205378745454
2020-11-21,204.7059143171039,205.75741620286792,202.58361274659725,202.9598388671875,22843100.0,2035,0.08,3557.54,0.089,3473.426,44.627265132981634,-0.19581146045749165,217.9935668964917,205.44835553850447,2.5074756159188913
2020-11-22,204.7059143171039,205.75741620286792,202.58361274659725,202.9598388671875,22843100.0,2036,0.08,3557.54,0.08866666666666666,3476.4976666666666,44.627265132981634,-0.3983474403964351,216.96915817470628,204.682861328125,2.2941548053025635
2020-11-23,203.50001273892568,204.79268529534082,200.80855183594755,202.68968200683594,25683500.0,2037,0.08,3577.59,0.08833333333333333,3480.237666666667,44.15104257937762,-0.5740408786057571,216.5224900042443,203.77980477469308,1.3607353975412877
2020-11-24,202.18807747793556,206.68350759361277,201.48386241377628,206.30728149414062,33979700.0,2038,0.08,3635.41,0.08800000000000001,3485.9049999999997,51.59923783625307,-0.41656722147925507,216.45402717778504,203.77429417201452,1.348635947631455
2020-11-25,207.5131075970946,207.6867435944453,204.95670172562188,206.31689453125,21012900.0,2039,0.08,3629.65,0.08766666666666666,3493.527666666667,51.61770275016482,-0.28767636781896044,215.4175944914496,204.1587851388114,1.6492798782580387
2020-11-26,207.5131075970946,207.6867435944453,204.95670172562188,206.31689453125,21012900.0,2040,0.08,3629.65,0.08733333333333332,3501.4933333333333,51.61770275016482,-0.18341514209856769,214.11823036180917,204.35860988071985,1.8313055404596712
2020-11-27,207.26233638711614,208.63218572293246,206.48093008381176,207.62890625,14512200.0,2041,0.08,3638.35,0.087,3513.7373333333335,54.37297011278031,0.005023107948431971,212.65826936226307,205.02561950683594,2.0714747162516587
2020-11-28,207.26233638711614,208.63218572293246,206.48093008381176,207.62890625,14512200.0,2042,0.08,3638.35,0.08666666666666667,3524.6786666666667,54.37297011278031,0.15260267014539863,210.8382844647506,205.69262913295202,2.047005305606534
2020-11-29,207.26233638711614,208.63218572293246,206.48093008381176,207.62890625,14512200.0,2043,0.08,3638.35,0.08633333333333333,3536.9583333333335,54.37297011278031,0.2664886214946023,210.40683134506907,206.35963875906808,1.746811279403851
2020-11-30,206.53882703446155,207.17550721564854,203.39394812779054,206.5098876953125,33064800.0,2044,0.09,3621.63,0.08633333333333333,3548.680666666667,51.26314387545063,0.26341216167639914,210.35714843817408,206.90538242885046,0.6803475806468137
2020-12-01,206.93432077523863,209.64509467214577,205.81529873199955,208.5742950439453,30904500.0,2045,0.09,3662.45,0.08633333333333335,3561.7636666666667,56.236071702248914,0.4226820496108985,210.39150828405755,207.22924150739397,0.8631906560728729
2020-12-02,207.2912456650541,207.86040553586602,205.2847017300795,207.76393127441406,23724500.0,2046,0.09,3669.01,0.08633333333333333,3573.7226666666666,53.91066644893246,0.4780048571227553,210.44447726848483,207.4359610421317,0.7772788037089433
2020-12-03,207.03080221649537,208.7382967573464,206.10469924114523,206.6738739013672,25120900.0,2047,0.09,3666.72,0.08633333333333333,3583.6413333333335,50.86384579226372,0.4289454445642207,210.2603625503665,207.48695809500558,0.699432638012205
2020-12-04,206.65457192734252,207.77360870664114,205.65129249765855,206.7896270751953,24666000.0,2048,0.09,3699.12,0.08633333333333335,3592.1639999999998,51.17937802678729,0.39485418711504394,210.07634928045752,207.3670610700335,0.7417019040696409
2020-12-05,206.65457192734252,207.77360870664114,205.65129249765855,206.7896270751953,24666000.0,2049,0.09,3699.12,0.08633333333333333,3598.4530000000004,51.17937802678729,0.36364474965924387,209.88330218998604,207.2471640450614,0.7599309542041559
2020-12-06,206.65457192734252,207.77360870664114,205.65129249765855,206.7896270751953,24666000.0,2050,0.09,3699.12,0.08633333333333333,3604.775666666667,51.17937802678729,0.3350488114855068,209.54277998163022,207.12726702008928,0.7558611228843801
2020-12-07,206.79928341216169,207.92796181138993,205.46802963661227,206.72210693359375,24620000.0,2051,0.09,3691.96,0.08633333333333333,3610.8596666666667,50.94105555338963,0.3034401442246235,209.5743202370615,207.15758405412947,0.730812313990921
2020-12-08,206.41342936016218,209.28818345695495,205.3715689106064,208.38137817382812,23284100.0,2052,0.09,3702.25,0.08633333333333333,3617.286666666667,56.3235771432127,0.40758102927571827,209.80084178022344,207.13002450125558,0.6695527295324658
2020-12-09,207.56137609469448,207.6288963083449,203.75087791569962,204.32003784179688,32440600.0,2053,0.09,3672.82,0.08633333333333333,3621.364,43.688646716856404,0.1605465277802125,209.8209830678242,206.6380397251674,1.1895131522116633
2020-12-10,204.29110568261373,205.5548391872999,202.9308979037148,203.0852508544922,26733300.0,2054,0.09,3668.1,0.08633333333333333,3625.449666666667,40.69929602797688,-0.1333301379374916,209.80598415875426,206.12537928989954,1.792155538910833
2020-12-11,202.63182794485593,205.78634798051132,201.72502284984319,205.72845458984375,30979400.0,2055,0.09,3663.46,0.08633333333333335,3628.476333333333,48.778745407811186,-0.15120209785425232,209.65050104864162,205.9737832205636,1.7713640400112414
2020-12-12,202.63182794485593,205.78634798051132,201.72502284984319,205.72845458984375,30979400.0,2056,0.09,3663.46,0.08633333333333333,3632.6913333333337,48.778745407811186,-0.16348124482206572,209.44155568898114,205.82218715122767,1.7349398999059105
2020-12-13,202.63182794485593,205.78634798051132,201.72502284984319,205.72845458984375,30979400.0,2057,0.09,3663.46,0.08633333333333333,3635.3016666666663,48.778745407811186,-0.17123862498402787,209.09244061108802,205.67059108189173,1.681867758704748
2020-12-14,205.57412580594706,208.57429304394526,205.36189419014732,206.63526916503906,28798400.0,2058,0.09,3647.49,0.08633333333333335,3637.3796666666667,51.604096481129744,-0.10302642253142835,209.10604046243571,205.65818568638392,1.6731166480296298
2020-12-15,207.5709830436594,207.81215396062044,204.74446696242993,206.56771850585938,27000600.0,2059,0.09,3694.62,0.08633333333333333,3641.0286666666666,51.37675188516432,-0.05379838005976012,209.11557270089773,205.39909144810267,1.273936141998459
2020-12-16,207.16584180738437,212.3365474582881,207.13690247156956,211.53585815429688,35023300.0,2060,0.09,3701.17,0.08633333333333333,3643.504,63.95444642600057,0.38170251839096636,210.16434861365636,206.42992292131697,2.5427915762382627
2020-12-17,212.1050184542411,213.08900003353037,210.22388802317806,211.67091369628906,32515800.0,2061,0.09,3722.48,0.08633333333333335,3647.2690000000002,64.22536302213587,0.7293307012290597,210.96925521084958,207.6564461844308,2.7247437758793827
2020-12-18,210.87022399902344,211.93138204529595,208.39099433805046,210.87022399902344,63354900.0,2062,0.09,3709.41,0.08633333333333333,3651.9896666666664,61.28452407001781,0.9295048207507648,211.4664031440321,208.39098467145647,2.8100937290263017
2020-12-19,210.87022399902344,211.93138204529595,208.39099433805046,210.87022399902344,63354900.0,2063,0.09,3709.41,0.08666666666666666,3656.241,61.28452407001781,1.0757437483446495,211.9158143965358,209.12552315848214,2.6664737726345393
2020-12-20,210.87022399902344,211.93138204529595,208.39099433805046,210.87022399902344,63354900.0,2064,0.09,3709.41,0.08700000000000001,3661.3033333333337,61.28452407001781,1.1780592187006391,212.35823142808226,209.8600616455078,2.250465615577856
2020-12-21,209.86691363656746,216.08911972024572,209.6064449510461,214.72891235351562,37181900.0,2065,0.09,3694.92,0.08733333333333333,3665.8826666666664,69.64942968189636,1.5526113309481673,213.5851794925578,211.01629638671875,2.3922040798773025
2020-12-22,214.82542583461395,217.66159840413056,214.01509502043945,216.03128051757812,22612200.0,2066,0.09,3687.26,0.08766666666666666,3670.2066666666665,71.85940993243614,1.9322628811989375,215.00975077167655,212.36823381696428,2.117463857318451
2020-12-23,215.23058669970848,215.66469143243353,213.00216964780174,213.2144012451172,18699600.0,2067,0.09,3690.01,0.088,3673.9539999999997,61.43899966133118,1.9829822691341406,215.61566840600295,212.60802568708147,2.1024813993686045
2020-12-24,213.60028482209808,215.71294469525253,213.38805320891043,214.88331604003906,10550600.0,2068,0.09,3703.06,0.08833333333333333,3676.2090000000003,64.70464722272725,2.1332543969502638,216.4666545831118,213.0669403076172,2.2116026282815597
2020-12-25,213.60028482209808,215.71294469525253,213.38805320891043,214.88331604003906,10550600.0,2069,0.09,3703.06,0.08866666666666666,3678.656,64.70464722272725,2.2266783786073177,217.2081284448757,213.64023917061942,2.062364107409429
2020-12-26,213.60028482209808,215.71294469525253,213.38805320891043,214.88331604003906,10550600.0,2070,0.09,3703.06,0.089,3681.103,64.70464722272725,2.2744985536536717,217.85395550931923,214.21353803362166,1.6877810490582825
2020-12-27,213.60028482209808,215.71294469525253,213.38805320891043,214.88331604003906,10550600.0,2071,0.09,3703.06,0.08933333333333333,3683.2599999999998,64.70464722272726,2.286044291326391,218.41017887461146,214.7868368966239,0.8227780135070928
2020-12-28,216.52326066509002,218.04746272776887,215.1437699941289,217.0152587890625,17933500.0,2072,0.09,3735.36,0.08966666666666666,3686.4936666666667,69.18816315294191,2.43910781744421,219.29766095159718,215.11345781598772,1.1745582332879776
2020-12-29,218.31760744104608,219.15687770978704,215.68402455920148,216.23388671875,17403200.0,2073,0.09,3727.04,0.09,3689.45,65.88482078174411,2.4689016078826,219.68912172347797,215.14240155901228,1.2030946549818924
2020-12-30,217.27570427640512,217.6615865859452,213.64849888615834,213.85107421875,20272300.0,2074,0.09,3732.04,0.09,3693.130333333333,56.954509937434715,2.2740267814980655,219.38873043953313,215.23335484095983,1.0469840882208803
2020-12-31,213.8703679820777,215.1244597046057,211.9217028353775,214.56494140625,20942100.0,2075,0.09,3756.07,0.09,3696.2509999999997,58.75807720954864,2.152378909327865,219.36802688012935,215.18787275041853,1.0713560798941262
2021-01-01,213.8703679820777,215.1244597046057,211.9217028353775,214.56494140625,20942100.0,2076,0.09,3756.07,0.09,3699.153,58.75807720954864,2.032542212791924,219.19538112578002,215.14239065987724,1.0929799804012093
2021-01-02,213.8703679820777,215.1244597046057,211.9217028353775,214.56494140625,20942100.0,2077,0.09,3756.07,0.09,3702.1313333333333,58.75807720954864,1.9154901888644247,218.8214809819445,215.09690856933594,1.112016116737012
2021-01-03,213.8703679820777,215.1244597046057,211.9217028353775,214.56494140625,20942100.0,2078,0.09,3756.07,0.09,3704.029666666667,58.75807720954864,1.801953814689142,218.3808006091473,215.05142647879464,1.1285954407586527
2021-01-04,214.6710645186819,215.12446703936178,207.22370510995103,210.0019989013672,37130100.0,2079,0.09,3700.65,0.09,3704.0806666666667,43.19739701848823,1.3284703152769453,217.71512594308274,214.0495322091239,1.9259587498630557
2021-01-05,209.5872080271136,210.80271909929093,208.08230357575826,210.20460510253906,23823000.0,2080,0.09,3726.86,0.09,3705.0053333333335,43.90772104884705,0.9585305148021916,217.8336022995131,213.1882062639509,2.1242561749732656
2021-01-06,204.676943408944,208.84438415106663,204.45507027458913,204.75411987304688,35930700.0,2081,0.09,3748.14,0.09,3706.8779999999997,32.23083695449745,0.22297167259264938,218.97604959886937,211.88864135742188,3.7847748167544055
2021-01-07,206.4809345087238,211.59376209867375,206.16260177673922,210.58084106445312,27694500.0,2082,0.09,3803.79,0.09,3710.2626666666665,48.11604482613481,0.1089478123686547,218.98802223865738,211.3194841657366,3.6108009908751844
2021-01-08,210.95702552858702,212.78993339989754,209.3653033034142,211.86383056640625,22956200.0,2083,0.09,3824.68,0.09,3715.324666666667,50.848071236642355,0.12071804952995535,218.9685293312353,210.93361118861608,3.3403676792844395
2021-01-09,210.95702552858702,212.78993339989754,209.3653033034142,211.86383056640625,22956200.0,2084,0.09,3824.68,0.09,3720.544,50.848071236642355,0.1285640410434894,218.94639108068043,210.54773821149553,2.9884444297119974
2021-01-10,210.95702552858702,212.78993339989754,209.3653033034142,211.86383056640625,22956200.0,2085,0.09,3824.68,0.09,3725.918,50.848071236642355,0.13324606811482909,218.8071547397093,210.161865234375,2.5211337579967563
2021-01-11,210.75445269292996,211.1789158833176,209.07589772728036,209.80906677246094,23031300.0,2086,0.09,3799.61,0.09,3730.4563333333335,46.00269056139898,-0.028516932051331878,218.53805884799587,210.1343035016741,2.5242254429427873
2021-01-12,208.85406887803276,209.432885118545,205.78638107508007,207.33950805664062,23249300.0,2087,0.09,3801.19,0.09,3735.047333333334,40.95179388245528,-0.3519311809415058,218.753072626345,209.7250039236886,2.7344573128111884
2021-01-13,206.46163298922275,209.1048572059806,206.3748002592561,208.69969177246094,20087100.0,2088,0.09,3809.84,0.09,3740.4590000000003,44.56218502079398,-0.4928031173462557,218.58683336005942,210.28865705217635,1.778631664664029
2021-01-14,208.2848838495633,209.78014669114557,205.22683795440696,205.4969482421875,29480800.0,2089,0.09,3795.54,0.09,3743.823,38.58048649833975,-0.8530463905359227,218.67216529951205,209.56238664899553,2.522036363873823
2021-01-15,205.97926896436093,206.9342964122726,204.54188494369004,205.13998413085938,31746500.0,2090,0.09,3768.25,0.09,3746.059,37.96874026033492,-1.1540427144168746,218.63623998705825,208.60183715820312,2.767863712378457
2021-01-16,205.97926896436093,206.9342964122726,204.54188494369004,205.13998413085938,31746500.0,2091,0.09,3768.25,0.09,3747.5846666666666,37.96874026033492,-1.3767145611678302,218.448984651092,207.64128766741072,2.6093311818594556
2021-01-17,205.97926896436093,206.9342964122726,204.54188494369004,205.13998413085938,31746500.0,2092,0.09,3768.25,0.09,3749.5460000000003,37.96874026033492,-1.5354835059309266,217.7062054362543,206.6807381766183,1.9502016510273223
