Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2021-08-23,294.4537863785516,296.5414165302766,293.09440137038445,295.81317138671875,22830200.0,2310,5.240779401530967,3563.6622059034125,5.240779401530967,3563.6622059034125,78.95798513857832,4.982007413606084,296.7382784441696,290.9859706333705,6.014994405406523
2021-08-24,296.17238867234073,296.7841192399707,293.2399993465273,293.8420104980469,18175800.0,2311,5.2409727054821,3564.2822165962352,5.2409727054821,3564.2822165962352,72.08313037563877,4.990033169782123,297.77374894671715,292.38696725027904,5.215087913349511
2021-08-25,295.47330963483773,295.7549060463655,291.705879753197,293.249755859375,20006100.0,2312,5.241166009433233,3564.9023351593432,5.241166009433233,3564.9023351593432,70.10795416921727,4.8922092962393435,298.6697588443008,293.951651436942,2.7380493525915925
2021-08-26,292.25940248209304,293.65763586776285,290.27859654604237,290.4145202636719,17666100.0,2313,5.241359313384366,3565.5225616115004,5.241359313384366,3565.5225616115004,61.42998713089918,4.533642347268085,299.0547364488032,294.27347237723217,1.9682952452856122
2021-08-27,290.31737857564724,292.1428513577284,288.2200287600035,291.0262145996094,22605700.0,2314,5.241552617335498,3566.1428959714885,5.241552617335498,3566.1428959714885,62.50823009981855,4.249844515501877,299.4282426024247,293.62984357561385,2.2100930585165353
2021-08-28,290.31737857564724,292.1428513577284,288.2200287600035,291.0262145996094,22605700.0,2315,5.241745921286631,3566.7633382580666,5.241745921286631,3566.7633382580666,62.50823009981855,3.9790645103802262,299.71015533101036,292.9862147739955,2.2199627028449327
2021-08-29,290.31737857564724,292.1428513577284,288.2200287600035,291.0262145996094,22605700.0,2316,5.241939225237764,3567.383888490023,5.241939225237764,3567.383888490023,62.50823009981855,3.72156946921217,299.8006501831278,292.3425859723772,2.001338401363639
2021-08-30,292.3856105033149,295.39569682052434,292.3273532534391,294.7839660644531,16348100.0,2317,5.242132529188897,3568.0045466861347,5.242132529188897,3568.0045466861347,69.1297117463796,3.7771809416269093,299.97071657413505,292.195556640625,1.7222167229868215
2021-08-31,295.58989782397674,295.6675642771677,292.7545833483286,293.1235656738281,26285300.0,2318,5.242325833140029,3568.6253128651815,5.242325833140029,3568.6253128651815,63.77041349009867,3.64525279407718,299.67372317370456,292.0929216657366,1.6264908822476274
2021-09-01,294.0848233182499,296.3375355546533,292.7448474253484,293.0749816894531,18983800.0,2319,5.242519137091162,3569.246187045958,5.242519137091162,3569.246187045958,63.61500750207392,3.496473297453292,299.5250726240737,292.06795392717635,1.6069976334268765
2021-09-02,293.4342950060203,294.5606215716799,291.47286885410915,292.41473388671875,16285600.0,2320,5.242712441042295,3569.8671692472503,5.242712441042295,3569.8671692472503,61.4242860908733,3.287392974837985,299.5031125989634,292.35369873046875,1.4323355737807446
2021-09-03,292.25932604742155,293.8226410017637,291.55051975237325,292.4049987792969,14747900.0,2321,5.242905744993427,3570.488259487849,5.242905744993427,3570.488259487849,61.39071629212134,3.085343847697345,299.3664839487701,292.5506678989955,1.3088385932689708
2021-09-04,292.25932604742155,293.8226410017637,291.55051975237325,292.4049987792969,14747900.0,2322,5.24309904894456,3571.109457786558,5.24309904894456,3571.109457786558,61.39071629212134,2.8918826358612932,299.090509737759,292.7476370675223,1.1331397704574988
2021-09-05,292.25932604742155,293.8226410017637,291.55051975237325,292.4049987792969,14747900.0,2323,5.243292352895693,3571.7307641621733,5.243292352895693,3571.7307641621733,61.39071629212134,2.707354533871637,298.90843298901535,292.9446062360491,0.8743151745248038
2021-09-06,292.25932604742155,293.8226410017637,291.55051975237325,292.4049987792969,14747900.0,2324,5.2434856568468255,3572.352178633495,5.2434856568468255,3572.352178633495,61.39071629212134,2.5319281914710245,298.3243743323066,292.60475376674106,0.3381311060322348
2021-09-07,292.2788418072864,292.3565082700069,289.5503517064205,291.472900390625,17180400.0,2325,5.243678960797959,3572.973701219341,5.243678960797959,3572.973701219341,57.35396659139126,2.2912765908759525,296.6819587864468,292.3689444405692,0.4670260290966252
2021-09-08,291.0844939755121,291.8904057187177,288.84150087001484,291.50201416015625,15046800.0,2326,5.243872264749092,3573.5953319385058,5.243872264749092,3573.5953319385058,57.4480839234572,2.0789429413595144,296.28905443856024,292.1442347935268,0.4487572482405886
2021-09-09,292.0942922848566,293.3760109065936,288.3850897427263,288.6278381347656,19927000.0,2327,5.244065568700224,3574.2170708098106,5.244065568700224,3574.2170708098106,46.530464340151866,1.6596140123184568,296.22053548809185,291.6032496861049,1.3815160696528734
2021-09-10,289.7639828932236,291.22047359352,286.8121534435566,287.132568359375,19633400.0,2328,5.244258872651357,3574.838917852079,5.244258872651357,3574.838917852079,42.05292422250102,1.1928861911034119,296.2641578169954,290.8500453404018,2.114414509830513
2021-09-11,289.7639828932236,291.22047359352,286.8121534435566,287.132568359375,19633400.0,2329,5.24445217660249,3575.460873084116,5.24445217660249,3575.460873084116,42.05292422250101,0.8136221010789768,296.10049488003494,290.09684099469865,2.389387289624753
2021-09-12,289.7639828932236,291.22047359352,286.8121534435566,287.132568359375,19633400.0,2330,5.244645480553622,3576.0829365247555,5.244645480553622,3576.0829365247555,42.05292422250101,0.5072058242669186,295.69610133573985,289.3436366489955,2.3714669198672516
2021-09-13,288.91912023075906,289.88042399953457,285.54977141202284,288.3753662109375,23652900.0,2331,5.244838784504755,3576.7051081928203,5.244838784504755,3576.7051081928203,47.31573784826802,0.3604965377238045,295.4439476806802,288.7679748535156,1.9574233122950535
2021-09-14,290.87086854644076,292.64780360023934,289.4532260505468,291.0942077636719,21853400.0,2332,5.245032088455888,3577.327388107136,5.245032088455888,3577.327388107136,56.601706383017024,0.45833278708653324,295.2197449291836,288.713875906808,1.8736455845863884
2021-09-15,294.4635238634247,296.4637682765353,293.0652907314132,295.978271484375,28356300.0,2333,5.245225392407021,3577.9497762865426,5.245225392407021,3577.9497762865426,67.6368728928677,0.9193738742833375,296.0158474488408,289.3533412388393,3.2454738604026536
2021-09-16,294.9489959662169,296.45402404298306,292.0360154570927,296.36663818359375,19550800.0,2334,5.245418696358153,3578.5722727498733,5.245418696358153,3578.5722727498733,68.32655177706357,1.3010920254517941,296.7782176061881,290.4588841029576,4.149357532233178
2021-09-17,295.3471037635937,295.66751857799704,290.84167973315334,291.17181396484375,41372500.0,2335,5.245612000309286,3579.1948775159635,5.245612000309286,3579.1948775159635,52.278194430415724,1.1709297614760317,296.7832990332199,291.0359191894531,3.8819263625687075
2021-09-18,295.3471037635937,295.66751857799704,290.84167973315334,291.17181396484375,41372500.0,2336,5.245805304260419,3579.817590603663,5.245805304260419,3579.817590603663,52.278194430415724,1.0556068508229828,296.7883393914977,291.61295427594865,3.4849114516826476
2021-09-19,295.3471037635937,295.66751857799704,290.84167973315334,291.17181396484375,41372500.0,2337,5.2459986082115515,3580.440412031814,5.2459986082115515,3580.440412031814,52.278194430415724,0.9532244353446231,296.389854140808,292.1899893624442,2.905672823166608
2021-09-20,287.7345437164679,290.0552328316619,281.12207913636246,285.763427734375,38278700.0,2338,5.2461919121626845,3581.0633418192624,5.2461919121626845,3581.0633418192624,40.047149029744496,0.4307091178202995,296.4943805456196,291.81685529436385,3.5691350183146553
2021-09-21,287.1130998945458,288.90944398064477,285.5400950040545,286.2489013671875,22364100.0,2339,5.246385216113818,3581.6863799848716,5.246385216113818,3581.6863799848716,41.37308535930036,0.05514989539369708,296.4245767320058,291.12466866629467,4.154483198079707
2021-09-22,288.12296639713196,291.5117248704752,285.9673592342835,289.9192810058594,26626300.0,2340,5.24657852006495,3582.309526547482,5.24657852006495,3582.309526547482,50.31914718446317,0.053073667855073836,296.2470808591241,290.2590985979353,3.5639257884233912
2021-09-23,290.18142198347186,292.1719468643928,288.8997034137967,290.8708190917969,18604600.0,2341,5.246771824016083,3582.932781525965,5.246771824016083,3582.932781525965,52.349189184388635,0.12674833783142958,296.10697167142564,289.47398158482144,2.4140803374714164
2021-09-24,289.5794230949498,291.1038604794902,288.3171136743252,290.66693115234375,14999000.0,2342,5.246965127967216,3583.556144939178,5.246965127967216,3583.556144939178,51.860198930163534,0.16676166714051988,295.94862398566056,289.40185546875,2.361877145346453
2021-09-25,289.5794230949498,291.1038604794902,288.3171136743252,290.66693115234375,14999000.0,2343,5.247158431918348,3584.1796168059836,5.247158431918348,3584.1796168059836,51.860198930163534,0.19621072381124804,295.7839061309796,289.32972935267856,2.3058631814445163
2021-09-26,289.5794230949498,291.1038604794902,288.3171136743252,290.66693115234375,14999000.0,2344,5.247351735869481,3584.8031971452583,5.247351735869481,3584.8031971452583,51.860198930163534,0.21704732691438267,295.61254554990467,289.25760323660717,2.245753317098888
2021-09-27,287.55000420938916,287.87041899817297,284.44281342771006,285.63714599609375,23571700.0,2345,5.247545039820614,3585.42688597587,5.247545039820614,3585.42688597587,40.270146474586944,-0.1703375956761306,295.623768887741,289.23956298828125,2.278764936086838
2021-09-28,281.3939198719329,282.34550422174806,274.54842717463856,275.29608154296875,43186200.0,2346,5.247738343771746,3586.0506833166905,5.247738343771746,3586.0506833166905,26.939704591576287,-1.2968313507108746,297.5664906488156,287.6748744419643,5.7662160318921485
2021-09-29,276.8303060131279,278.45184887583616,274.80093276374777,275.76220703125,26353700.0,2347,5.247931647722879,3586.674589186606,5.247931647722879,3586.674589186606,28.095130047171963,-2.1274494235308907,298.7117125856634,285.6524353027344,7.161679824707353
2021-09-30,277.42259845518674,279.4811003337077,273.45123782495057,273.7425537109375,32343600.0,2348,5.248124951674012,3587.298603604496,5.248124951674012,3587.298603604496,26.164365255289155,-2.9150860768075972,299.86669500854174,283.2055402483259,7.962836908407509
2021-10-01,273.9367475024316,281.56877366071757,273.1308357414354,280.71429443359375,30086300.0,2349,5.248318255625145,3587.92272658924,5.248318255625145,3587.92272658924,41.18905643642701,-2.9428097095982366,299.9270494367294,281.7837350027902,7.266634596709996
2021-10-02,273.9367475024316,281.56877366071757,273.1308357414354,280.71429443359375,30086300.0,2350,5.2485115595762775,3588.5469581597395,5.2485115595762775,3588.5469581597395,41.18905643642701,-2.9309942115327203,299.9440867327346,280.3619297572545,6.1224408038323865
2021-10-03,273.9367475024316,281.56877366071757,273.1308357414354,280.71429443359375,30086300.0,2351,5.2487048635274105,3589.1712983348707,5.2487048635274105,3589.1712983348707,41.18905643642701,-2.8883354114924487,299.8399692857324,278.94012451171875,4.177042103317143
2021-10-04,279.0635505147171,279.40340419607827,272.1209523056505,274.8979797363281,31350700.0,2352,5.2488981674785435,3589.79574713354,5.2488981674785435,3589.79574713354,33.983488476134625,-3.285977291453662,299.82460431340735,277.4059579031808,3.1543422912200696
2021-10-05,275.810753529912,281.9765695608801,275.810753529912,280.3841552734375,24993000.0,2353,5.249091471429676,3590.420304574642,5.249091471429676,3590.420304574642,43.944648984739196,-3.122429407648781,298.43454088328747,278.13282557896207,3.1732994589025627
2021-10-06,277.4905998582851,285.11290691917225,277.22844220666855,284.60797119140625,28002600.0,2354,5.249284775380809,3591.0449706770755,5.249284775380809,3591.0449706770755,50.17770541342197,-2.62176777978533,296.8067908428245,279.3965061732701,3.775986286782315
2021-10-07,286.617930771478,288.0356029954327,285.3944987847211,286.2975158691406,20430500.0,2355,5.249478079331942,3591.6697454597524,5.249478079331942,3591.6697454597524,52.455095085494165,-2.064855330331909,296.2150728523016,281.1900721958705,3.6213956209818536
2021-10-08,287.62777257826184,288.0356029954327,285.2391362273407,286.2975158691406,17685700.0,2356,5.249671383283074,3592.2946289415772,5.249671383283074,3592.2946289415772,52.455095085494165,-1.6049967977933761,295.59231464718704,281.98767525809154,4.08439018998954
2021-10-09,287.62777257826184,288.0356029954327,285.2391362273407,286.2975158691406,17685700.0,2357,5.249864687234207,3592.9196211414583,5.249864687234207,3592.9196211414583,52.455095085494165,-1.2264182119265001,294.9353445097036,282.7852783203125,4.331925903469383
2021-10-10,287.62777257826184,288.0356029954327,285.2391362273407,286.2975158691406,17685700.0,2358,5.25005799118534,3593.544722078317,5.25005799118534,3593.544722078317,52.455095085494165,-0.9158347818379298,294.9832327346319,283.58288138253346,4.400513909859315
2021-10-11,284.42346580912283,289.3269717647659,284.2583838545495,285.6954650878906,19298600.0,2359,5.250251295136472,3594.1699317710695,5.250251295136472,3594.1699317710695,51.330512385771684,-0.7100901649527032,294.9341839756498,285.12537928989957,2.182030047664627
2021-10-12,286.7732490189577,286.87035430636377,283.86998760946784,284.3846130371094,17974100.0,2360,5.250444599087605,3594.795250238632,5.250444599087605,3594.795250238632,48.87363438237501,-0.645371438794939,294.30538552774027,285.6968732561384,0.8515498386600016
2021-10-13,286.3557332608353,288.6569834089462,284.9769092762647,287.7151184082031,23416300.0,2361,5.250637903038738,3595.4206774999375,5.250637903038738,3595.4206774999375,54.79396009576313,-0.32162988369753975,293.7998334773791,286.14075142996654,0.9881998550544906
2021-10-14,290.53096683103433,294.4731982060417,289.19099101376537,293.9682922363281,27262900.0,2362,5.25083120698987,3596.0462135739103,5.25083120698987,3596.0462135739103,63.37041364866844,0.4345077640917907,294.51174826512795,287.23657662527904,3.127811367294787
2021-10-15,293.57020251326225,295.6190144253903,291.8029870432012,295.3859558105469,25384800.0,2363,5.251024510941003,3596.6718584794776,5.251024510941003,3596.6718584794776,64.99198522059855,1.1350616164104395,295.5260133990725,288.53492518833707,4.328775938597082
2021-10-16,293.57020251326225,295.6190144253903,291.8029870432012,295.3859558105469,25384800.0,2364,5.2512178148921365,3597.297612235586,5.2512178148921365,3597.297612235586,64.99198522059855,1.6709934196069867,296.47398711376945,289.8332737513951,4.874430974413416
2021-10-17,293.57020251326225,295.6190144253903,291.8029870432012,295.3859558105469,25384800.0,2365,5.251411118843269,3597.923474861158,5.251411118843269,3597.923474861158,64.99198522059855,2.071840348953458,297.9046733633204,291.1316223144531,4.984830242105556
2021-10-18,294.76455037450006,299.2699455159141,293.9100712186177,298.37664794921875,22729300.0,2366,5.251604422794402,3598.549446375146,5.251604422794402,3598.549446375146,68.64885950608485,2.6008572266095484,299.6522429986858,292.94321986607144,4.984251640399571
2021-10-19,299.40591269593574,300.3283389295829,298.308685076048,299.2893981933594,17682100.0,2367,5.251797726745535,3599.175526796491,5.251797726745535,3599.175526796491,69.68949967128887,3.0585017259967913,301.254437024818,295.07247488839283,3.74932719180761
2021-10-20,300.2409100982718,300.7167170922215,297.23082413872754,298.4931335449219,16537100.0,2368,5.251991030696668,3599.801716144137,5.251991030696668,3599.801716144137,67.58199564767095,3.318680701128585,302.0286677834299,296.6121913364955,2.0542577910021262
2021-10-21,298.26010831483455,301.99840985819577,297.47357626035097,301.7459716796875,16918100.0,2369,5.2521843346478,3600.428014437043,5.2521843346478,3600.428014437043,71.38853916875746,3.744190567596263,303.8538391792152,297.7232883998326,2.4509723173515368
2021-10-22,301.396374745661,302.0663626274096,298.8717857336601,300.1923522949219,17449300.0,2370,5.252377638598933,3601.0544216941594,5.252377638598933,3601.0544216941594,67.32249944988489,3.9109629557295875,305.05064265542586,298.40991646902904,2.3585496231716268
2021-10-23,301.396374745661,302.0663626274096,298.8717857336601,300.1923522949219,17449300.0,2371,5.252570942550066,3601.6809379344404,5.252570942550066,3601.6809379344404,67.32249944988489,3.9970557047716397,305.9921439486173,299.09654453822543,2.0045394575519895
2021-10-24,301.396374745661,302.0663626274096,298.8717857336601,300.1923522949219,17449300.0,2372,5.252764246501198,3602.3075631768543,5.252764246501198,3602.3075631768543,67.3224994498849,4.0189567964168305,305.7764435988567,299.7831726074219,1.1719776602747027
2021-10-25,300.38656389761695,300.425411938426,297.5706884026041,299.1922607421875,17554500.0,2373,5.252957550452331,3602.934297440361,5.252957550452331,3602.934297440361,64.37463779498106,3.910536310776365,305.8463139556451,299.8996887207031,1.0421950395567194
2021-10-26,301.9790362502908,303.3384214837848,299.6486573311045,301.1148376464844,28107300.0,2374,5.253150854403464,3603.561140743926,5.253150854403464,3603.561140743926,67.33570835409571,3.9343949276597527,306.4542758736073,300.1604657854353,1.0912624680073588
2021-10-27,306.8340130703277,316.6410554905065,306.8340130703277,313.7960510253906,52588700.0,2375,5.253344158354596,3604.1880931065302,5.253344158354596,3604.1880931065302,79.46167312194797,4.919857932051968,309.9839163318868,302.34659685407365,5.1127312879297815
2021-10-28,314.92233362468943,315.44667845305815,312.03848151721985,314.9417724609375,26297900.0,2376,5.253537462305729,3604.8151545471337,5.253537462305729,3604.8151545471337,80.17765336037637,5.727274156197211,313.0716972147607,304.2317112513951,6.955120790541859
2021-10-29,314.72818243443317,322.3698978624627,314.5048432230782,322.00091552734375,34766000.0,2377,5.253730766256862,3605.4423250847244,5.253730766256862,3605.4423250847244,83.90141105827772,6.8577196572642265,317.45443610353345,307.3472202845982,9.324927661341585
2021-10-30,314.72818243443317,322.3698978624627,314.5048432230782,322.00091552734375,34766000.0,2378,5.253924070207995,3606.06960473828,5.253924070207995,3606.06960473828,83.90141105827772,7.665245680524606,320.904336053955,310.46272931780135,10.143302617173
2021-10-31,314.72818243443317,322.3698978624627,314.5048432230782,322.00091552734375,34766000.0,2379,5.254117374159128,3606.6969935267803,5.254117374159128,3606.6969935267803,83.90141105827772,8.210569537147137,323.5786449065005,313.5782383510045,9.80666311718278
2021-11-01,321.74849132404734,321.87472525922004,316.90324174471607,319.81622314453125,27073200.0,2380,5.254310678110261,3607.324491469221,5.254310678110261,3607.324491469221,78.22145960362245,8.369972373910173,324.9899935560708,316.52451869419644,7.618135997534726
2021-11-02,320.72892325182636,323.7778576608119,320.42791757863046,323.4671325683594,26487100.0,2381,5.254503982061393,3607.952098584589,5.254503982061393,3607.952098584589,80.58667516650897,8.69071697357225,326.99441240071076,319.7177036830357,3.820614725068575
2021-11-03,324.2147843538042,325.1857780353863,321.05905488866216,324.3118896484375,21500100.0,2382,5.254697286012526,3608.579814891874,5.254697286012526,3608.579814891874,81.09819296349777,8.91036111959778,329.2268358841995,321.21996634347096,3.1044485297927933
2021-11-04,323.23404566324655,326.77816606905924,319.9520828390182,326.6810607910156,23992200.0,2383,5.254890589963659,3609.2076404100812,5.254890589963659,3609.2076404100812,82.49153629795812,9.169898121508993,331.6030399651761,322.89700753348217,2.181214039327548
2021-11-05,328.69108015844176,328.96295720359575,324.71971956241055,326.3121337890625,22570100.0,2384,5.255083893914792,3609.8355751582076,5.255083893914792,3609.8355751582076,81.48424024655066,9.239308739699482,333.46010347650866,323.5128958565848,2.474908940564156
2021-11-06,328.69108015844176,328.96295720359575,324.71971956241055,326.3121337890625,22570100.0,2385,5.255277197865924,3610.463619155253,5.255277197865924,3610.463619155253,81.48424024655066,9.188399010478975,334.89870208009813,324.1287841796875,2.5705208643831905
2021-11-07,328.69108015844176,328.96295720359575,324.71971956241055,326.3121337890625,22570100.0,2386,5.255470501817057,3611.091772420237,5.255470501817057,3611.091772420237,81.48424024655066,9.043801370656865,336.2035820766033,324.7446725027902,2.4909645593212195
2021-11-08,327.51615459432156,327.85600830691146,324.73912690846595,327.21514892578125,20897000.0,2387,5.25566380576819,3611.720034972154,5.25566380576819,3611.720034972154,82.1505574623996,8.899484753546858,337.3870503069876,325.8016619001116,1.3676306270363838
2021-11-09,327.331648801366,328.89496395648536,324.8264982710298,326.205322265625,21307400.0,2388,5.255857109719322,3612.348406830026,5.255857109719322,3612.348406830026,78.73814769352819,8.6044415763281,337.9834074174302,326.19283185686385,0.9003978876458973
2021-11-10,324.86531548600317,324.92357272775905,320.3502014556965,321.20465087890625,25500900.0,2389,5.256050413670455,3612.976888012877,5.256050413670455,3612.976888012877,64.45905094561442,7.876312120861996,338.0044984393156,325.74894060407365,2.034249571044017
2021-11-11,321.6416491463469,324.0885424963487,320.9231233219346,322.78741455078125,16849800.0,2390,5.256243717621588,3613.6054785397137,5.256243717621588,3613.6054785397137,66.52808905683895,7.342342132474187,337.73160528561147,325.1927054268973,2.2570273007831894
2021-11-12,324.2342021332131,327.44818863991225,324.1079682216262,326.9529724121094,23831000.0,2391,5.2564370215727205,3614.23417842957,5.2564370215727205,3614.23417842957,71.26872073513613,7.172611376863472,337.52052575193323,325.2842538016183,2.3220603525638284
2021-11-13,324.2342021332131,327.44818863991225,324.1079682216262,326.9529724121094,23831000.0,2392,5.256630325523854,3614.86298770147,5.256630325523854,3614.86298770147,71.26872073513613,6.957892279141504,336.71308526472626,325.3758021763393,2.38121826256035
2021-11-14,324.2342021332131,327.44818863991225,324.1079682216262,326.9529724121094,23831000.0,2393,5.256823629474987,3615.49190637444,5.256823629474987,3615.49190637444,71.26872073513613,6.710372846121288,334.6983436625903,325.4673505510603,2.4349292875742554
2021-11-15,327.7491695581291,328.0793038076269,324.34097273197,326.3218078613281,16723000.0,2394,5.257016933426119,3616.1209344675212,5.257016933426119,3616.1209344675212,69.40838585389994,6.389626570090172,331.2762544562117,325.3397303989955,2.349984880335161
2021-11-16,325.94315641160364,330.78843509945784,325.77810407759137,329.6620788574219,20886800.0,2395,5.257210237377252,3616.7500719997474,5.257210237377252,3616.7500719997474,73.37011867911227,6.331973737331509,331.0494768336623,325.8335527692522,2.8682455964621196
2021-11-17,329.71074222462875,332.8722454538479,328.7963358387889,329.8858337402344,19053400.0,2396,5.257403541328385,3617.379318990155,5.257403541328385,3617.379318990155,73.61660283528971,6.232494286507574,330.6187336039461,327.073721749442,2.3660484452318644
2021-11-18,328.97137790759274,333.12512514075434,327.94024399966935,331.97723388671875,22463500.0,2397,5.257596845279517,3618.008675457795,5.257596845279517,3618.008675457795,75.86520530041992,6.250364309239615,331.66537941006453,328.3865530831473,2.1290228813128316
2021-11-19,333.3099164573995,335.7029222691092,332.8818952960747,333.76708984375,21963400.0,2398,5.25779014923065,3618.6381414217108,5.25779014923065,3618.6381414217108,77.62292986098029,6.33591634858783,332.96586312405975,329.35999843052457,2.812421316126898
2021-11-20,333.3099164573995,335.7029222691092,332.8818952960747,333.76708984375,21963400.0,2399,5.257983453181783,3619.267716900949,5.257983453181783,3619.267716900949,77.62292986098029,6.330740124731449,334.0069861333616,330.3334437779018,3.012578948268746
2021-11-21,333.3099164573995,335.7029222691092,332.8818952960747,333.76708984375,21963400.0,2400,5.258176757132916,3619.897401914574,5.258176757132916,3619.897401914574,77.62292986098029,6.254539492083495,334.5468515591124,331.30688912527904,2.833812486667883
2021-11-22,335.23605452302024,340.1485617416483,330.30410258797383,330.57647705078125,31031100.0,2401,5.258370061084048,3620.5271964816284,5.258370061084048,3620.5271964816284,66.79251527771507,5.869039520147169,334.75946028975403,331.9146990094866,1.883232852506628
2021-11-23,327.87216592713355,330.20683802746316,324.4772076163446,328.4850158691406,30427600.0,2402,5.258563365035181,3621.157100621183,5.258563365035181,3621.157100621183,60.803643134984874,5.33328577812722,334.770433640866,331.74654715401783,2.15135226577628
2021-11-24,327.12315062960613,328.9519632937465,324.81769008325955,328.7087707519531,21661300.0,2403,5.258756668986314,3621.7871143522984,5.258756668986314,3621.7871143522984,61.20442387692069,4.870606902203463,334.84372955116817,331.5783952985491,2.3571807017420014
2021-11-25,327.12315062960613,328.9519632937465,324.81769008325955,328.7087707519531,21661300.0,2404,5.2589499729374465,3622.4172376940373,5.2589499729374465,3622.4172376940373,61.20442387692069,4.452603715628413,334.90875566354816,331.1114719935826,2.578350776948913
2021-11-26,325.24566897540836,328.7281726582677,319.18530093597997,320.70281982421875,24217200.0,2405,5.2591432768885795,3623.0474706654772,5.2591432768885795,3623.0474706654772,42.97164425372428,3.4357150627873807,335.3824294808516,329.2451477050781,4.41197094546207
2021-11-27,325.24566897540836,328.7281726582677,319.18530093597997,320.70281982421875,24217200.0,2406,5.259336580839713,3623.6778132856884,5.259336580839713,3623.6778132856884,42.97164425372428,2.599853980786122,335.7461755939878,327.37882341657365,4.91484428731293
2021-11-28,325.24566897540836,328.7281726582677,319.18530093597997,320.70281982421875,24217200.0,2407,5.259529884790845,3624.308265573744,5.259529884790845,3624.308265573744,42.97164425372428,1.9153490990952378,335.99451572787626,325.5124991280692,4.551759326215115
2021-11-29,325.8195480117732,329.79817328336776,325.62498215992883,327.4635314941406,28563500.0,2408,5.259723188741978,3624.938827548731,5.259723188741978,3624.938827548731,56.6059682930258,1.8965447911078286,336.038679264272,325.0677926199777,4.104659659583847
2021-11-30,326.18928713277177,328.5822933404473,320.0316355850728,321.58807373046875,42885600.0,2409,5.259916492693111,3625.5694992297294,5.259916492693111,3625.5694992297294,46.25588717088881,1.3915015397010961,336.00273181640483,324.08251517159596,3.973348981850885
2021-12-01,326.004394432012,330.0413837418562,320.42070448142874,321.0918884277344,33337600.0,2410,5.260109796644243,3626.2002806358228,5.260109796644243,3626.2002806358228,45.49927576391059,0.9403730816605957,336.1366327093887,322.99438912527904,3.511374193651694
2021-12-02,321.3059161713447,324.40905481774183,318.8739911937033,320.5179748535156,30766000.0,2411,5.260303100595376,3626.8311717861116,5.260303100595376,3626.8311717861116,44.590748599143744,0.5304260777690502,336.32377370216017,321.8242754255022,2.512395939614515
2021-12-03,322.9499026171155,323.64059069106463,309.37004173706174,314.2144470214844,41779300.0,2412,5.260496404546509,3627.462172699675,5.260496404546509,3627.462172699675,36.07121110166156,-0.29964773897773966,337.2697236959072,320.8973650251116,3.8408003850073067
2021-12-04,322.9499026171155,323.64059069106463,309.37004173706174,314.2144470214844,41779300.0,2413,5.260689708497641,3628.093283395617,5.260689708497641,3628.093283395617,36.07121110166156,-0.9465756838479251,337.87744250423304,319.97045462472096,4.602895656728601
2021-12-05,322.9499026171155,323.64059069106463,309.37004173706174,314.2144470214844,41779300.0,2414,5.260883012448774,3628.7245038930455,5.260883012448774,3628.7245038930455,36.07121110166157,-1.4426408750271662,338.28941565448963,319.04354422433033,5.061307720853152
2021-12-06,315.12892655696055,318.53362234763233,310.53744990321945,317.30792236328125,30032600.0,2415,5.261076316399907,3629.355834211048,5.261076316399907,3629.355834211048,42.77297962636264,-1.5680826257504918,337.9418767389345,317.5927429199219,3.4419820287561937
2021-12-07,322.6095164163275,326.6562142368086,321.11144202840745,325.8002014160156,31021900.0,2416,5.26126962035104,3629.987274368744,5.26126962035104,3629.987274368744,56.31271754902223,-0.9710465501646013,337.53197101292744,318.19447544642856,4.4711775884153235
2021-12-08,326.1796153012341,326.3644440379119,321.79241163576836,325.848876953125,24761000.0,2417,5.261462924302172,3630.6188243852384,5.261462924302172,3630.6188243852384,56.37642665935452,-0.4883342367006662,336.7834168450402,318.8740452357701,5.2743203182062555
2021-12-09,325.3040505688048,327.32739930142947,323.0763987421778,324.02972412109375,22214200.0,2418,5.2616562282533055,3631.250484279641,5.2616562282533055,3631.250484279641,53.250945052694156,-0.2496933710239091,335.4979397208032,319.375723702567,5.612894085739785
2021-12-10,325.8585672950333,333.66017349243623,325.6737385849354,333.21270751953125,38095700.0,2419,5.2618495322044385,3631.8822540710767,5.2618495322044385,3631.8822540710767,64.07740358782287,0.6726671608890342,335.3775990286725,322.08976091657365,7.097990775394816
2021-12-11,325.8585672950333,333.66017349243623,325.6737385849354,333.21270751953125,38095700.0,2420,5.262042836155571,3632.5141337786617,5.262042836155571,3632.5141337786617,64.07740358782287,1.3876485786454396,335.25626170512453,324.80379813058033,7.216026428241729
2021-12-12,325.8585672950333,333.66017349243623,325.6737385849354,333.21270751953125,38095700.0,2421,5.262236140106704,3633.146123421515,5.262236140106704,3633.146123421515,64.07740358782286,1.93200554607688,335.75498393445616,327.51783534458707,6.047584072521195
2021-12-13,331.4033171728672,334.4286476814138,329.8468790444135,330.1581726074219,28899400.0,2422,5.262429444057837,3633.778223018771,5.262429444057837,3633.778223018771,58.4534813491232,2.0928122877300552,335.9925905649447,329.3535853794643,4.053369979146623
