Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2021-02-13,15.010518902999053,15.251136059946582,14.736239751165302,14.922001838684082,374756000.0,2119,0.08,3934.83,0.08033333333333334,3832.413333333333,69.84805553451417,0.43272851937646806,15.17364210576343,14.566045488630023,0.5566291480031682
2021-02-14,15.010518902999053,15.251136059946582,14.736239751165302,14.922001838684082,374756000.0,2120,0.08,3934.83,0.08,3837.966,69.84805553451417,0.45097963532726837,15.327191617082002,14.761281967163086,0.34092705177339216
2021-02-15,15.010518902999053,15.251136059946582,14.736239751165302,14.922001838684082,374756000.0,2121,0.08,3934.83,0.07966666666666668,3843.5186666666664,69.84805553451417,0.46013957363257063,15.466287776969272,14.835729054042272,0.3040084004906879
2021-02-16,15.024731354146924,15.332173135949482,14.910780888030713,15.290033340454102,321960000.0,2122,0.08,3932.59,0.07933333333333334,3848.9966666666664,73.9307710036459,0.4914310459658715,15.631437428832326,14.987757546561104,0.1945757284551742
2021-02-17,15.131200835454731,15.183563832990215,14.74122676688984,14.866896629333496,274756000.0,2123,0.08,3931.33,0.079,3854.4326666666666,63.31564359439728,0.4765923074941263,15.700846985573973,15.007954461233956,0.1683947631206859
2021-02-18,14.690363938021383,14.834235467115235,14.536767619242058,14.790102005004883,233868000.0,2124,0.07,3913.97,0.07833333333333334,3858.2679999999996,61.58731604976253,0.4534091969787184,15.73168471971986,14.94786276136126,0.15874498693672087
2021-02-19,14.98508493573601,15.13718502262664,14.807801606602862,14.88734245300293,271724000.0,2125,0.07,3906.71,0.07766666666666668,3860.0966666666664,62.96585230993526,0.4378358077031983,15.749555982105909,14.942911420549665,0.1602197112491067
2021-02-20,14.98508493573601,15.13718502262664,14.807801606602862,14.88734245300293,271724000.0,2126,0.07,3906.71,0.07733333333333334,3861.8846666666664,62.96585230993526,0.4206448524850206,15.73583833255898,14.937960079738072,0.16150398568150554
2021-02-21,14.98508493573601,15.13718502262664,14.807801606602862,14.88734245300293,271724000.0,2127,0.07,3906.71,0.077,3864.059333333333,62.96585230993526,0.40238248184416747,15.724777708688602,14.933008738926478,0.16260232296106397
2021-02-22,14.735990942930265,15.093550964129731,14.287420831821091,14.318090438842773,325884000.0,2128,0.07,3876.5,0.07666666666666666,3865.227,49.87809879726213,0.33807838426555037,15.692214812524188,14.846735681806292,0.28417693251002746
2021-02-23,14.038324945664725,14.201396806826544,13.354373920782525,14.104900360107422,391780000.0,2129,0.07,3881.37,0.07633333333333334,3866.557,46.02016074758821,0.26683831994711227,15.647416202467149,14.677430970328194,0.3260105844093403
2021-02-24,14.085702837613358,14.468695336229112,13.719914197710844,14.460965156555176,448320000.0,2130,0.07,3925.43,0.07600000000000001,3868.8926666666666,52.61271772042795,0.23638659155160724,15.61115501293606,14.619440759931292,0.322778966672882
2021-02-25,14.00865457563382,14.337041196742353,13.181580543821173,13.272590637207031,824436000.0,2131,0.07,3829.34,0.07566666666666669,3868.2166666666667,36.56285346924727,0.1150354285410149,15.657711432615265,14.402653421674456,0.5889284492861282
2021-02-26,13.716422533300882,13.81815519173923,13.325950037913707,13.678523063659668,500932000.0,2132,0.07,3811.15,0.07533333333333334,3870.229333333333,42.963430400474884,0.05103085987604672,15.642582178150002,14.229964937482562,0.6002377918475886
2021-02-27,13.716422533300882,13.81815519173923,13.325950037913707,13.678523063659668,500932000.0,2133,0.07,3811.15,0.07533333333333334,3871.021666666667,42.963430400474884,0.00030328203453677816,15.626881440181979,14.057276453290667,0.5514988961697217
2021-02-28,13.716422533300882,13.81815519173923,13.325950037913707,13.678523063659668,500932000.0,2134,0.07,3811.15,0.07533333333333334,3874.252,42.963430400474884,-0.03944400296419204,15.65835869381078,13.884587969098773,0.4224140096180766
2021-03-01,13.838602581815634,13.888471610182824,13.517696920416522,13.805439949035645,353184000.0,2135,0.07,3901.82,0.07533333333333334,3880.5046666666667,45.12548131595642,-0.06001111000768411,15.674545407305946,13.811352184840612,0.37669555131081056
2021-03-02,13.863536705004078,13.88398311138837,13.360859102716057,13.371082305908203,264116000.0,2136,0.07,3870.29,0.07533333333333332,3885.7063333333335,39.59385254606012,-0.11009066557605429,15.702869881773484,13.706521034240723,0.3834356257148741
2021-03-03,13.391030778653375,13.416214025530346,12.76517630114152,12.771161079406738,377592000.0,2137,0.07,3819.72,0.07500000000000001,3887.235,33.487934332245004,-0.19592915406904154,15.724558631758224,13.465120451790947,0.36053892470548327
2021-03-04,12.767168792156996,12.940962272659407,12.052049734320216,12.337798118591309,573344000.0,2138,0.07,3768.47,0.07466666666666667,3885.3070000000002,29.900795327218844,-0.295518984901312,15.810062618237673,13.331578663417272,0.5610828735726722
2021-03-05,12.51707894231135,12.51707894231135,11.648612673686339,12.428811073303223,542840000.0,2139,0.07,3841.94,0.07433333333333335,3885.699333333333,31.558903698544754,-0.3629171752356033,15.820039806767358,13.153048379080635,0.6272149304694714
2021-03-06,12.51707894231135,12.51707894231135,11.648612673686339,12.428811073303223,542840000.0,2140,0.07,3841.94,0.07400000000000001,3884.706,31.558903698544754,-0.4115862169478195,15.786971801711845,12.974518094744,0.6305653558503415
2021-03-07,12.51707894231135,12.51707894231135,11.648612673686339,12.428811073303223,542840000.0,2141,0.07,3841.94,0.07366666666666667,3883.209666666667,31.558903698544754,-0.44502679131553435,15.71709907891613,12.795987810407366,0.5722379644877635
2021-03-08,12.41733961683344,12.43853364324281,11.53615721112077,11.562837600708008,543112000.0,2142,0.07,3821.35,0.07333333333333333,3881.027,24.634293170886906,-0.5352356460691681,15.644736701884101,12.47561604636056,0.5397433150918044
2021-03-09,12.102605785194852,12.587996864538763,12.031767491447203,12.491717338562012,521824000.0,2143,0.07,3875.44,0.073,3880.6473333333333,39.87396439038384,-0.525713879154809,15.500705331971012,12.34999247959682,0.3732442326089257
2021-03-10,12.811236807250063,12.950418556477446,12.429110229980283,12.439835548400879,384376000.0,2144,0.07,3898.81,0.073,3880.088,39.3948039980701,-0.5164014823070726,15.344931752117809,12.302660260881696,0.32936149291767736
2021-03-11,12.920486405634026,13.016517582092941,12.70547765781812,12.963887214660645,299916000.0,2145,0.07,3939.34,0.07266666666666667,3881.025,46.40113891165243,-0.4614158363878982,15.13118574429516,12.392101560320173,0.41450013090959476
2021-03-12,12.619422429593925,12.859374744297998,12.56130571502629,12.826699256896973,243964000.0,2146,0.07,3943.34,0.07233333333333333,3882.1403333333337,44.93657747833862,-0.4240213829521675,14.88562682436548,12.448942729404994,0.4464253000503606
2021-03-13,12.619422429593925,12.859374744297998,12.56130571502629,12.826699256896973,243964000.0,2147,0.07,3943.34,0.07200000000000001,3883.0389999999998,44.93657747833861,-0.3898915817366859,14.598922213266283,12.505783898489815,0.4682327719050318
2021-03-14,12.619422429593925,12.859374744297998,12.56130571502629,12.826699256896973,243964000.0,2148,0.07,3943.34,0.07166666666666668,3883.3226666666665,44.93657747833861,-0.3587085000808319,14.418385866484941,12.562625067574638,0.48129980158578545
2021-03-15,12.835429461665072,13.176650006569224,12.738151829150855,13.161185264587402,221988000.0,2149,0.07,3968.94,0.07133333333333333,3884.459666666667,49.7649605114876,-0.30350682010643126,14.28239631501523,12.790960448128837,0.25286261173927443
2021-03-16,13.32606036558166,13.481704980424471,13.086856844368391,13.26095962524414,272128000.0,2150,0.07,3962.71,0.07100000000000001,3885.3890000000006,51.14123999546803,-0.24883966520108913,14.041618247941885,12.90085220336914,0.26784834181271144
2021-03-17,13.01003218142403,13.422589637081526,12.959896649151197,13.310845375061035,243864000.0,2151,0.07,3974.12,0.07066666666666667,3886.6986666666667,51.8515121264985,-0.19919400350694083,14.046093311820211,13.025282178606306,0.21511032781037237
2021-03-18,13.106563276432828,13.1539546850162,12.6880189347773,12.693506240844727,293896000.0,2152,0.07,3915.46,0.07033333333333333,3886.1276666666663,43.436266278546,-0.207274239342091,13.943980598280586,12.986656325204033,0.24949848169425298
2021-03-19,12.720942322961571,12.89205167424167,12.58375588036706,12.816473960876465,299208000.0,2153,0.07,3913.1,0.07,3885.52,45.3392410691686,-0.20143341807830062,13.834226356001766,12.985195568629674,0.25061849857395135
2021-03-20,12.720942322961571,12.89205167424167,12.58375588036706,12.816473960876465,299208000.0,2154,0.07,3913.1,0.07,3885.4910000000004,45.3392410691686,-0.19456173853455283,13.711835995645558,12.983734812055316,0.25172364290571425
2021-03-21,12.720942322961571,12.89205167424167,12.58375588036706,12.816473960876465,299208000.0,2155,0.07,3913.1,0.07,3885.7039999999997,45.3392410691686,-0.18696071623065258,13.535712055646632,12.982274055480957,0.2528141097299026
2021-03-22,12.88332324717836,13.363974917904757,12.877336403022435,13.15619945526123,297804000.0,2156,0.07,3940.59,0.07,3886.8333333333335,51.02467199962412,-0.15177428363444712,13.495667963688312,12.98156179700579,0.252232405144868
2021-03-23,13.22404433068043,13.314088674275723,12.991575514625792,13.040963172912598,222048000.0,2157,0.07,3910.52,0.07,3886.9603333333334,49.15692427879752,-0.13166958223064995,13.521623593015178,12.950133732386998,0.22371053899571633
2021-03-24,13.121276238494158,13.12925837829712,12.607949195154129,12.614184379577637,245840000.0,2158,0.07,3889.14,0.07,3887.3816666666667,42.89455799164721,-0.14846255943410291,13.516838420135011,12.850610733032227,0.18872101023952495
2021-03-25,12.47101348103624,12.685772934062374,12.244031999468016,12.506681442260742,295144000.0,2159,0.07,3909.52,0.07,3888.32,41.46170031232933,-0.16850330227765298,13.515060808746998,12.823921476091657,0.22446716120914997
2021-03-26,12.525888868201262,12.826951385393329,12.34530159713695,12.809989929199219,363968000.0,2160,0.07,3974.54,0.07,3889.957,46.85564980000029,-0.15808892460981383,13.520086992053548,12.82299518585205,0.22451638959789658
2021-03-27,12.525888868201262,12.826951385393329,12.34530159713695,12.809989929199219,363968000.0,2161,0.07,3974.54,0.07,3894.797,46.85564980000029,-0.1481279287206565,13.522872624980499,12.822068895612444,0.224561149585369
2021-03-28,12.525888868201262,12.826951385393329,12.34530159713695,12.809989929199219,363968000.0,2162,0.07,3974.54,0.07,3900.2433333333333,46.85564980000029,-0.13863566209843192,13.324455458064879,12.821142605372838,0.22460144384304045
2021-03-29,12.791031730488832,13.032730075197993,12.671056035921035,12.918740272521973,273520000.0,2163,0.07,3971.09,0.07,3905.5746666666664,48.96167381349663,-0.12094356642166915,13.316954648093702,12.787219864981514,0.17883036525549892
2021-03-30,12.812732786313775,12.945679342388935,12.676044928817321,12.842414855957031,200204000.0,2164,0.07,3958.55,0.07,3910.488,47.53780947433538,-0.11179260085762976,13.291323815659856,12.758855819702148,0.14428616501083305
2021-03-31,12.985836234542012,13.439799160653553,12.952911452981176,13.317828178405762,314776000.0,2165,0.06,3972.89,0.06966666666666668,3912.8569999999995,56.101300703275214,-0.06542434170633094,13.34955185618099,12.859376362391881,0.2400349280728793
2021-04-01,13.54131921224643,13.838390160541337,13.480457409128894,13.7802734375,308276000.0,2166,0.07,4019.87,0.06966666666666668,3917.8430000000003,62.51155842960153,0.008539863102987155,13.535855783850801,13.04131807599749,0.3736394889859028
2021-04-02,13.54131921224643,13.838390160541337,13.480457409128894,13.7802734375,308276000.0,2167,0.07,4019.87,0.06966666666666667,3924.514666666667,62.51155842960153,0.06639170603789069,13.681563432572784,13.179930005754743,0.44640942561600244
2021-04-03,13.54131921224643,13.838390160541337,13.480457409128894,13.7802734375,308276000.0,2168,0.07,4019.87,0.06966666666666668,3932.8946666666666,62.51155842960153,0.11096062336822321,13.8027534268523,13.318541935511998,0.4627367786646113
2021-04-04,13.54131921224643,13.838390160541337,13.480457409128894,13.7802734375,308276000.0,2169,0.07,4019.87,0.06966666666666668,3938.8256666666666,62.51155842960153,0.1446147822638597,13.897489752915755,13.457153865269252,0.42911341260781344
2021-04-05,13.835898158240996,13.982063939291567,13.701704163053734,13.9556245803833,255672000.0,2170,0.07,4077.91,0.06966666666666668,3946.691333333333,65.10999362461885,0.1833220944233389,14.014679683566044,13.605280194963727,0.3894063677380227
2021-04-06,13.967845565199847,14.022220990053293,13.742111479557002,13.829910278320312,191744000.0,2171,0.07,4073.94,0.06966666666666668,3954.4246666666663,61.802627935483294,0.20153070413388186,14.090145229950043,13.746350969587054,0.1995880424485756
2021-04-07,13.849116212600178,14.211039577939392,13.680252388675337,14.111268043518066,251284000.0,2172,0.07,4079.95,0.06966666666666667,3963.0446666666667,65.96908653743165,0.2359445567817442,14.225679195372216,13.859699521745954,0.1281989004630828
2021-04-08,14.220267811953875,14.438519272007431,14.216525559092238,14.284371376037598,244416000.0,2173,0.07,4097.17,0.06966666666666668,3970.4356666666667,68.26277161726756,0.27402696294009843,14.382465910606888,13.931713512965612,0.19847137699965037
2021-04-09,14.18160486312086,14.375162964604147,14.142694188854021,14.367180824279785,195172000.0,2174,0.07,4128.8,0.06966666666666668,3978.102,69.32780728555271,0.3073466734602359,14.532675188074666,14.015557425362724,0.2428423343696506
2021-04-10,14.18160486312086,14.375162964604147,14.142694188854021,14.367180824279785,195172000.0,2175,0.07,4128.8,0.06966666666666667,3984.4173333333333,69.32780728555271,0.3299493335719088,14.658996720605526,14.099401337759835,0.24930110454750162
2021-04-11,14.18160486312086,14.375162964604147,14.142694188854021,14.367180824279785,195172000.0,2176,0.07,4128.8,0.06966666666666668,3990.599333333333,69.32780728555271,0.3438978640460473,14.775668244899961,14.183245250156947,0.2211940586626295
2021-04-12,14.257183774806016,15.317511631737263,14.107026467268174,15.174338340759277,869324000.0,2177,0.07,4127.99,0.06966666666666668,3996.7543333333333,78.2240223337439,0.4152957697031088,15.055275918975118,14.357347215924944,0.41065694382444307
2021-04-13,15.196788357104527,15.664220821773963,15.091279268784744,15.643767356872559,676212000.0,2178,0.07,4141.59,0.06966666666666668,4003.362666666667,81.57168959861363,0.5039489133727706,15.381851842843535,14.616469655718122,0.5654659932779239
2021-04-14,15.589389181199738,15.684671520263224,15.192795082369985,15.242182731628418,385500000.0,2179,0.07,4124.66,0.06966666666666668,4008.5533333333337,71.4519254724598,0.5356282562469303,15.53347501549135,14.778028896876744,0.5585829098251033
2021-04-15,15.626806713438363,16.177299499104574,15.595877223105832,16.100475311279297,598480000.0,2180,0.07,4170.42,0.06966666666666667,4015.477,77.79301057268589,0.6228120126447418,15.878924306588862,15.037472316196986,0.6959501609522938
2021-04-16,16.01641295672224,16.128906991938468,15.829090996501154,15.87623405456543,335208000.0,2181,0.07,4185.47,0.06966666666666668,4022.522,73.21723289313783,0.6661326102824336,16.09964068777492,15.253051349094935,0.6873851531728654
2021-04-17,16.01641295672224,16.128906991938468,15.829090996501154,15.87623405456543,335208000.0,2182,0.07,4185.47,0.06966666666666668,4031.522333333334,73.21723289313783,0.6924819946392304,16.269154901428735,15.468630381992885,0.5934728236546376
2021-04-18,16.01641295672224,16.128906991938468,15.829090996501154,15.87623405456543,335208000.0,2183,0.07,4185.47,0.06966666666666667,4040.6013333333335,73.21723289313783,0.7052345664898354,16.40257087662486,15.684209414890834,0.35139942710809663
2021-04-19,15.501092337451393,15.771474637871082,15.198283838019858,15.326740264892578,404420000.0,2184,0.07,4163.26,0.06966666666666668,4048.94,62.04734402044995,0.6633547741311929,16.391385631615975,15.705981118338448,0.3176441866036911
2021-04-20,15.288326982692308,15.461680917306573,14.928898498985163,15.136673927307129,334132000.0,2185,0.07,4134.94,0.06966666666666668,4056.334666666667,58.71091790092139,0.6078213853917518,16.383888064510103,15.633539199829102,0.38490091375178537
2021-04-21,15.084294983048128,15.327490063738818,15.067833065018817,15.325494766235352,216776000.0,2186,0.07,4173.42,0.06966666666666668,4064.095666666667,60.95702577559855,0.5724482117310039,16.419715237373996,15.645440919058663,0.37184947937371154
2021-04-22,15.339959104116105,15.403314785803596,14.74980689986473,14.816405296325684,277788000.0,2187,0.07,4134.98,0.06966666666666668,4071.5776666666666,52.642115112543976,0.4975994346338535,16.400746211014358,15.462002345493861,0.4231485171936747
2021-04-23,14.900213267194747,15.300050078745928,14.866291312184334,15.230459213256836,227500000.0,2188,0.07,4180.17,0.06966666666666667,4081.2786666666666,57.69638851194342,0.4663165236190956,16.39735140850008,15.369748796735491,0.38660429772042576
2021-04-24,14.900213267194747,15.300050078745928,14.866291312184334,15.230459213256836,227500000.0,2189,0.07,4180.17,0.06966666666666668,4090.300333333333,57.69638851194342,0.43649297198509274,16.374504322326942,15.27749524797712,0.3162479377936522
2021-04-25,14.900213267194747,15.300050078745928,14.866291312184334,15.230459213256836,227500000.0,2190,0.07,4180.17,0.06966666666666668,4097.154666666666,57.69638851194342,0.4081526626195906,16.352451053943074,15.18524169921875,0.1752264050641575
2021-04-26,15.150394597685631,15.443724259742597,15.09053091588781,15.442726135253906,197796000.0,2191,0.07,4187.62,0.06966666666666667,4104.257333333333,60.402313311755215,0.398230377975505,16.307488054516917,15.201811109270368,0.19518381569545767
2021-04-27,15.542995273129279,15.634785606127947,15.319505808067337,15.346693992614746,164572000.0,2192,0.07,4186.72,0.06966666666666668,4111.33,58.57680857484678,0.3782575865711699,16.26796855301368,15.231813975742885,0.19959430723876093
2021-04-28,15.329482355525695,15.496850389262384,15.180821778405,15.241931915283203,209416000.0,2193,0.07,4183.18,0.06966666666666668,4118.399666666667,56.56829555261061,0.3499416716202859,16.225991822978376,15.219876425606865,0.19551473574610825
2021-04-29,15.364903620323135,15.40132041541138,15.037152464528935,15.289825439453125,173196000.0,2194,0.06,4211.47,0.06933333333333333,4126.830333333333,57.2893082742498,0.3275894647222337,16.180691775041,15.287507874625069,0.08107804209910197
2021-04-30,15.139918040773958,15.329983201869698,14.96282183706927,14.975293159484863,201912000.0,2195,0.05,4181.17,0.069,4133.773,51.26967877251941,0.2812529445086618,16.115194963691728,15.251055581229073,0.14396989511301803
2021-05-01,15.139918040773958,15.329983201869698,14.96282183706927,14.975293159484863,201912000.0,2196,0.05,4181.17,0.06833333333333334,4139.149666666666,51.26967877251941,0.24174424127000727,16.030514750255094,15.214603287833077,0.17827100119803999
2021-05-02,15.139918040773958,15.329983201869698,14.96282183706927,14.975293159484863,201912000.0,2197,0.05,4181.17,0.06766666666666668,4144.526333333333,51.26967877251941,0.20803520891755767,16.037650966173178,15.17815099443708,0.1993321509905471
2021-05-03,15.090531535996236,15.212003957312048,14.753801047611589,14.802938461303711,203912000.0,2198,0.06,4192.66,0.06733333333333333,4150.286,47.830069221719754,0.16550513404101608,16.023149887345895,15.086752755301339,0.20441331152570394
2021-05-04,14.603890923390113,14.604140216611514,13.978320032313126,14.31854248046875,405324000.0,2199,0.06,4164.66,0.067,4155.1123333333335,39.757223000740844,0.0916564770877617,16.1000976056197,14.939873967851911,0.3220436677578221
2021-05-05,14.675478352617825,14.77974096968881,14.354711214631575,14.425549507141113,292024000.0,2200,0.06,4167.59,0.06666666666666667,4158.1016666666665,42.08279461391963,0.04128949753314792,16.002041919801467,14.823247909545898,0.34165087653054227
2021-05-06,14.462213818419057,14.538040820971824,14.185596357430091,14.489900588989258,193380000.0,2201,0.06,4201.62,0.06633333333333334,4162.357666666667,43.49545052164804,0.0064910728154750075,15.921865085118146,14.708972930908203,0.28935744276873393
2021-05-07,14.774501379415508,14.936630459546414,14.638312114784819,14.778491973876953,229328000.0,2202,0.06,4232.6,0.066,4167.446,49.45016236198936,0.0021749123830900885,15.799190713169253,14.680858475821358,0.26793651399984075
2021-05-08,14.774501379415508,14.936630459546414,14.638312114784819,14.778491973876953,229328000.0,2203,0.06,4232.6,0.06566666666666668,4171.960333333333,49.45016236198936,-0.0012314801195820735,15.651179376712216,14.652744020734515,0.24084829669007166
2021-05-09,14.774501379415508,14.936630459546414,14.638312114784819,14.778491973876953,229328000.0,2204,0.06,4232.6,0.06533333333333334,4175.4203333333335,49.45016236198936,-0.003886272192959339,15.61357062136055,14.62462956564767,0.20586769814137185
2021-05-10,14.753547376814467,14.772254833269624,14.217522277804061,14.233236312866211,268904000.0,2205,0.06,4188.43,0.065,4177.408,39.60181614518539,-0.04941812757674313,15.64165398860779,14.543243544442314,0.23427828173188314
2021-05-11,13.793491447696557,14.322033972558541,13.718662569436159,14.27364444732666,285584000.0,2206,0.06,4152.1,0.06466666666666666,4178.184666666667,40.546799428169344,-0.08130462317600617,15.620606478050794,14.536829539707728,0.2419445558266875
2021-05-12,13.977570688888433,14.227749748406719,13.678005882819994,13.727143287658691,303408000.0,2207,0.06,4063.04,0.06433333333333334,4176.019666666666,33.021779001832584,-0.1489559059902401,15.72159152204716,14.437057222638812,0.3925875662195469
2021-05-13,14.001768537477128,14.048662313740829,13.428328369327849,13.634108543395996,285404000.0,2208,0.06,4112.5,0.064,4175.05,31.93520435435437,-0.20768311963499464,15.76062508818307,14.314801216125488,0.49363590245097877
2021-05-14,13.858341837088437,14.295343260292537,13.717163876196762,14.21053695678711,258616000.0,2209,0.06,4173.85,0.06366666666666668,4176.689666666667,44.18884191323542,-0.2053448167826204,15.709916752769645,14.233664785112653,0.44941415550697794
2021-05-15,13.858341837088437,14.295343260292537,13.717163876196762,14.21053695678711,258616000.0,2210,0.06,4173.85,0.06333333333333332,4176.804,44.18884191323542,-0.20117270125118658,15.648894804089664,14.152528354099818,0.38066934181431017
2021-05-16,13.858341837088437,14.295343260292537,13.717163876196762,14.21053695678711,258616000.0,2211,0.06,4173.85,0.063,4176.416666666667,44.18884191323542,-0.19561138337042117,15.533794349408428,14.071391923086983,0.2692296381724386
2021-05-17,14.124736130247342,14.136958159511208,13.821928575791024,14.133216857910156,216980000.0,2212,0.06,4163.29,0.06266666666666668,4175.677333333333,42.89508961029621,-0.19519302102814784,15.424223755979307,14.057103429521833,0.2617591695774071
2021-05-18,14.234486193734758,14.371423352403228,13.972085074555256,13.983808517456055,186256000.0,2213,0.06,4127.83,0.06233333333333334,4173.756,40.43172920585399,-0.20455943642551944,15.326819629892919,14.015698296683174,0.24412722561272296
2021-05-19,13.535582567163612,14.04741396173957,13.512385925342585,14.033695220947266,344000000.0,2214,0.06,4115.68,0.06199999999999999,4172.17,41.63691299185394,-0.20558706830820128,15.193629930153392,14.059491430010114,0.2086558730205885
2021-05-20,14.269905830723385,14.650287381400735,14.237979166512895,14.57919979095459,321592000.0,2215,0.06,4159.12,0.06166666666666667,4172.976,52.866551431421854,-0.1605332863546387,15.134057025836794,14.194504465375628,0.19268721729661548
2021-05-21,15.129191369333865,15.187309043318711,14.835612432131729,14.9575834274292,672992000.0,2216,0.06,4155.86,0.06133333333333334,4172.390666666667,58.78969171596615,-0.09322085044598616,15.130407341636454,14.30122538975307,0.3476293893178845
2021-05-22,15.129191369333865,15.187309043318711,14.835612432131729,14.9575834274292,672992000.0,2217,0.06,4155.86,0.061000000000000006,4173.086666666667,58.78969171596615,-0.03942084111076127,15.126743304928326,14.40794631413051,0.42188725700783436
2021-05-23,15.129191369333865,15.187309043318711,14.835612432131729,14.9575834274292,672992000.0,2218,0.06,4155.86,0.06066666666666666,4172.276333333333,58.78969171596615,0.0031794037086978477,15.154817101297223,14.514667238507952,0.4566797123080032
2021-05-24,15.17782946856189,15.709116137261757,15.141412676969354,15.576419830322266,554816000.0,2219,0.06,4197.05,0.060333333333333336,4172.839000000001,67.20743607504599,0.08588529827143887,15.3752950838976,14.720839091709681,0.5679795330526284
2021-05-25,15.730068601519758,15.78244872406465,15.447214988276473,15.612088203430176,435408000.0,2220,0.06,4188.13,0.060000000000000005,4173.104333333334,67.61800455764812,0.15254995427910245,15.564229287180577,14.95345047542027,0.5489321483170385
2021-05-26,15.69839110432169,15.75775524271262,15.550728638016997,15.66421890258789,370440000.0,2221,0.06,4195.99,0.059666666666666666,4173.383333333333,68.24380183473471,0.20720021114920684,15.737040979985268,15.18638242994036,0.42571508109054074
2021-05-27,15.663968037741732,15.71410356430236,15.42476455260698,15.4527006149292,581476000.0,2222,0.06,4200.88,0.05933333333333333,4173.855333333334,62.92975747236493,0.23078285428378997,15.830656660828586,15.311168261936732,0.3368120329175696
2021-05-28,15.46567322053801,16.24040330560908,15.46567322053801,16.207477569580078,644536000.0,2223,0.05,4204.11,0.058666666666666666,4174.553000000001,71.46771376946303,0.3068394074892016,16.087385130870135,15.489724567958287,0.4350911268424766
2021-05-29,15.46567322053801,16.24040330560908,15.46567322053801,16.207477569580078,644536000.0,2224,0.05,4204.11,0.058333333333333334,4174.307666666667,71.46771376946303,0.362931129715788,16.309587519955606,15.66828087397984,0.436776912716968
2021-05-30,15.46567322053801,16.24040330560908,15.46567322053801,16.207477569580078,644536000.0,2225,0.05,4204.11,0.058333333333333334,4175.0723333333335,71.46771376946303,0.40274166844356074,16.51301893203437,15.846837180001396,0.3432953451397142
2021-05-31,15.46567322053801,16.24040330560908,15.46567322053801,16.207477569580078,644536000.0,2226,0.05,4204.11,0.058333333333333334,4175.837,71.46771376946303,0.4293426128206619,16.689270753299983,15.936988285609655,0.3433063643110471
2021-06-01,16.232918599922378,16.35089898323958,15.867003764601602,16.22743034362793,472804000.0,2227,0.06,4202.04,0.05866666666666666,4176.532666666667,71.69947795921118,0.44688268953223087,16.808064767741648,16.024894305637904,0.32451497290161857
2021-06-02,16.215212773462195,16.88019395155139,16.19850061077245,16.740013122558594,594168000.0,2228,0.06,4208.12,0.058666666666666666,4177.048,76.89238252105075,0.4964220289841137,16.980298576005598,16.17857919420515,0.3759066078507876
2021-06-03,16.662688111475287,17.21966624490204,16.54520630492932,16.931074142456055,580008000.0,2229,0.06,4192.85,0.058666666666666666,4177.987666666667,78.47763571200821,0.5448190055951123,17.202448288177173,16.38977541242327,0.30955793860475295
2021-06-04,17.07349690716464,17.620746842193533,17.056537358178723,17.53818702697754,617120000.0,2230,0.06,4229.89,0.058666666666666666,4180.064333333334,82.56960783414057,0.6249587586214531,17.520335749643277,16.57987676348005,0.5176233784232731
2021-06-05,17.07349690716464,17.620746842193533,17.056537358178723,17.53818702697754,617120000.0,2231,0.06,4229.89,0.05866666666666666,4181.006666666666,82.56960783414057,0.6806242772760331,17.7751952744753,16.76997811453683,0.596421482277697
2021-06-06,17.07349690716464,17.620746842193533,17.056537358178723,17.53818702697754,617120000.0,2232,0.06,4229.89,0.058666666666666666,4180.916333333334,82.56960783414057,0.7164804610962783,17.96649955540682,16.960079465593612,0.599316264796168
2021-06-07,17.53120432837869,17.771903582760572,17.153566981858148,17.57884407043457,575756000.0,2233,0.06,4226.52,0.058666666666666666,4180.7136666666665,82.84245424684174,0.7396511902215721,18.089467661995492,17.155988965715682,0.5327407449766547
2021-06-08,17.4873067175246,17.58134165328646,17.211685437703707,17.417217254638672,323848000.0,2234,0.06,4227.26,0.058666666666666666,4180.535666666667,77.63943129426883,0.7364825147409029,18.12416803007137,17.325958524431503,0.3431879359280893
2021-06-09,17.47983489644697,17.53896328270028,17.22036779716421,17.322656631469727,381656000.0,2235,0.06,4219.55,0.05866666666666666,4181.573,74.68405839198618,0.7180636735304233,18.166825175318007,17.409193311418807,0.22907438252195286
2021-06-10,17.31442760468904,17.456136659465507,17.140784570786124,17.389272689819336,287772000.0,2236,0.06,4239.18,0.058666666666666666,4184.475666666666,75.39463839759094,0.7007639971964785,18.226223474140603,17.47465024675642,0.0971742893942184
2021-06-11,17.443661994784094,17.90247050661968,17.40798585561609,17.78870391845703,416308000.0,2237,0.06,4247.44,0.058666666666666666,4190.622333333334,79.16998072457966,0.7110876650632427,18.315208168270573,17.51043837411063,0.15399367463565644
2021-06-12,17.443661994784094,17.90247050661968,17.40798585561609,17.78870391845703,416308000.0,2238,0.06,4247.44,0.058666666666666666,4195.120333333333,79.16998072457966,0.7110724456988748,18.353389507807744,17.546226501464844,0.1870741858125545
2021-06-13,17.443661994784094,17.90247050661968,17.40798585561609,17.78870391845703,416308000.0,2239,0.06,4247.44,0.05866666666666666,4197.573333333333,79.16998072457966,0.7029571320008827,18.43076940361351,17.582014628819056,0.20806474960498408
