Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2013-05-07,21.49408561295042,21.515503828383945,21.186745706031605,21.350128173828125,78281640.0,3183,0.12,2112.93,0.14266666666666666,2112.93,72.16938244873997,0.3751038968212299,21.526983245268976,21.01343536376953,0.36005298338027025
2013-05-08,21.34439888426324,21.76481321923846,21.242533754389303,21.758586883544922,98633268.0,3184,0.12,2112.93,0.14166666666666666,2112.93,76.63050676462407,0.4244093380451801,21.65629930442989,21.202720642089844,0.3526226867900723
2013-05-09,21.68909827196269,21.908768326412726,21.624091911711382,21.70503807067871,87935976.0,3185,0.12,2112.93,0.1406666666666667,2112.93,74.9346447800558,0.4539306834131267,21.826768779570244,21.351693562098912,0.3030115902000287
2013-05-10,21.80042867939121,21.930686280044824,21.721974951161226,21.92296600341797,75832092.0,3186,0.12,2112.93,0.1396666666666667,2112.93,77.1508342666289,0.48927150779840645,22.016471101057316,21.47448022024972,0.3387805254997011
2013-05-11,21.80042867939121,21.930686280044824,21.721974951161226,21.92296600341797,75832092.0,3187,0.12,2112.93,0.13866666666666666,2112.93,77.1508342666289,0.5113844441937268,22.171945811030344,21.59726687840053,0.3202340037230935
2013-05-12,21.80042867939121,21.930686280044824,21.721974951161226,21.92296600341797,75832092.0,3188,0.12,2112.93,0.13766666666666666,2112.93,77.1508342666289,0.522881651407225,22.297736791693413,21.72005353655134,0.23483769255286843
2013-05-13,21.889589497630123,21.978753278239864,21.75235764836951,21.8557186126709,57882060.0,3189,0.12,2112.93,0.13666666666666666,2112.93,74.60847014879565,0.5205662053592661,22.39944664221173,21.776909964425222,0.20730488971741357
2013-05-14,21.854969656764926,22.133666490838063,21.84600411385865,22.094066619873047,63108828.0,3190,0.11,2112.93,0.13533333333333333,2112.93,77.44542568504804,0.5318332472881409,22.53180359650385,21.883186885288783,0.12730152117209262
2013-05-15,22.30327786609569,22.82331353969866,22.266417201782154,22.81110954284668,159276564.0,3191,0.12,2112.93,0.13433333333333333,2112.93,83.43983741368083,0.591799929295405,22.78729329398306,22.033547265189036,0.3615917713907103
2013-05-16,22.888567822155267,22.912977715358085,22.465416182571058,22.511741638183594,128255616.0,3192,0.11,2112.93,0.133,2112.93,74.53333379104681,0.6081570133530931,22.907466359280217,22.148790631975448,0.3679393036885206
2013-05-17,22.664912336785562,22.751335010481924,22.42830589846246,22.643991470336914,111568320.0,3193,0.1,2112.93,0.13133333333333336,2112.93,75.76407832393052,0.6245916725062131,23.01162871126288,22.251794270106725,0.39417315323039365
2013-05-18,22.664912336785562,22.751335010481924,22.42830589846246,22.643991470336914,111568320.0,3194,0.1,2112.93,0.12966666666666665,2112.93,75.76407832393052,0.630349976144629,23.067179317263214,22.354797908238,0.3880844446299507
2013-05-19,22.664912336785562,22.751335010481924,22.42830589846246,22.643991470336914,111568320.0,3195,0.1,2112.93,0.128,2112.93,75.76407832393052,0.6276779920876052,23.140714153441497,22.45780154636928,0.3479806251894367
2013-05-20,22.539887186503808,22.92842005060075,22.539887186503808,22.627805709838867,90817092.0,3196,0.1,2112.93,0.12633333333333333,2112.93,75.208487957138,0.6171403599566148,23.193891110431448,22.56809970310756,0.2264879930336459
2013-05-21,22.61509981204897,22.70575753297678,22.35582989204055,22.58894920349121,79240680.0,3197,0.09,2112.93,0.12433333333333334,2112.93,73.8091681016221,0.5987517774677755,23.187958728852358,22.638797215053014,0.08992704101002524
2013-05-22,22.479113879275907,22.64722872149023,22.08858789584931,22.15184783935547,102321576.0,3198,0.08,2112.93,0.12200000000000001,2112.93,60.23273157500584,0.5426529014275978,23.127437428708355,22.544616971697128,0.17974980980123845
2013-05-23,21.842518744521858,22.165299196128363,21.76780081889489,21.986724853515625,90912996.0,3199,0.08,2112.93,0.12000000000000001,2112.93,56.039222035592935,0.4793445079225407,23.091360172262874,22.469614573887416,0.27828201372483397
2013-05-24,21.79918077205717,21.887847206453742,21.693331170301892,21.750864028930664,91780128.0,3200,0.09,2112.93,0.11866666666666667,2112.93,50.61815981815332,0.40546619073177226,23.03783615366486,22.342024939400808,0.37347166671601484
2013-05-25,21.79918077205717,21.887847206453742,21.693331170301892,21.750864028930664,91780128.0,3201,0.09,2112.93,0.11733333333333333,2112.93,50.61815981815331,0.3429636209585851,22.970035037179297,22.2144353049142,0.40439670034534186
2013-05-26,21.79918077205717,21.887847206453742,21.693331170301892,21.750864028930664,91780128.0,3202,0.09,2112.93,0.116,2112.93,50.61815981815331,0.29008595380342683,22.949534284204958,22.086845670427596,0.3867915399726765
2013-05-27,21.79918077205717,21.887847206453742,21.693331170301892,21.750864028930664,91780128.0,3203,0.09,2112.93,0.11466666666666667,2112.93,50.61815981815331,0.24535175926530073,22.91159336036411,21.96156828744071,0.3183371150037538
2013-05-28,22.004409383517967,22.219597637469107,21.927200916219494,21.948869705200195,90209700.0,3204,0.09,2112.93,0.11333333333333334,2112.93,55.48108337516701,0.22330289430946593,22.906631469802466,21.87012835911342,0.16127447072850995
2013-05-29,21.810390510648133,21.867175450844073,21.52596466558165,21.62608528137207,80455464.0,3205,0.08,2112.93,0.11166666666666665,2112.93,47.303209731905135,0.17773419542832158,22.912663335284265,21.79501942225865,0.12698977710170142
2013-05-30,21.666184311570035,21.889838842095706,21.57876504115951,21.687105178833008,84743172.0,3206,0.08,2112.93,0.10966666666666666,2112.93,48.83847193407053,0.1448744465818237,22.9211620984715,21.752216611589706,0.09901882673060323
2013-05-31,21.621356055800238,21.842520066003665,21.606410951152217,21.698562622070312,78697224.0,3207,0.09,2112.93,0.10800000000000001,2112.93,49.138106452356205,0.11839262234116887,22.927814377980177,21.744744982038224,0.10108949224742236
2013-06-01,21.621356055800238,21.842520066003665,21.606410951152217,21.698562622070312,78697224.0,3208,0.09,2112.93,0.10600000000000001,2112.93,49.138106452356205,0.0962955506729486,22.93346646835239,21.737273352486746,0.10248504245116707
2013-06-02,21.621356055800238,21.842520066003665,21.606410951152217,21.698562622070312,78697224.0,3209,0.09,2112.93,0.10433333333333333,2112.93,49.138106452356205,0.07788564494231309,22.938128818065774,21.729801722935267,0.10323286054950144
2013-06-03,21.7428946448709,21.767052066815527,21.295084455775733,21.609148025512695,98928972.0,3210,0.1,2112.93,0.103,2112.93,46.48453038949304,0.055441555599557546,22.941260956759464,21.709556579589844,0.11194252554157834
2013-06-04,21.61462732813068,21.682870238571432,21.271423385936888,21.396699905395508,74669256.0,3211,0.11,2112.93,0.10200000000000001,2112.93,40.841139538541064,0.020277914132503128,22.850545215002782,21.630675179617747,0.10972645823093417
2013-06-05,21.48162950973982,21.654476754895406,21.347636115705477,21.411643981933594,84187728.0,3212,0.09,2112.93,0.10033333333333334,2112.93,41.380248472882954,-0.006310914690583758,22.800517633299073,21.600040708269393,0.13761278790198261
2013-06-06,21.526213124172447,21.576771728239454,21.10081962794974,21.53468132019043,103060836.0,3213,0.1,2112.93,0.09966666666666665,2112.93,45.762608476298496,-0.01725575456635653,22.70102150201697,21.57826587132045,0.13353919479027274
2013-06-07,21.67863696422017,21.91723659824932,21.55161781986215,21.910511016845703,106877016.0,3214,0.09,2112.93,0.09866666666666667,2112.93,56.4681779228081,0.0043465917549418975,22.588079663888717,21.608544213431223,0.18096702358380118
2013-06-08,21.67863696422017,21.91723659824932,21.55161781986215,21.910511016845703,106877016.0,3215,0.09,2112.93,0.09766666666666665,2112.93,56.4681779228081,0.02122197315476626,22.457695566620146,21.638822555541992,0.21336884035720832
2013-06-09,21.67863696422017,21.91723659824932,21.55161781986215,21.910511016845703,106877016.0,3216,0.09,2112.93,0.09666666666666666,2112.93,56.4681779228081,0.03420157997052797,22.306525511055504,21.66910089765276,0.23699010902785275
2013-06-10,21.969537614313417,22.191198936749096,21.91947636231998,22.17177391052246,93418488.0,3217,0.09,2112.93,0.09566666666666666,2112.93,62.83704152465012,0.06482251039047426,22.177324054280483,21.74947602408273,0.3002361723186715
2013-06-11,22.016113855375142,22.091579706880733,21.905283173947552,21.912506103515625,70233696.0,3218,0.09,2112.93,0.09466666666666666,2112.93,54.340633768899096,0.06739221759199054,22.132430070614813,21.823162623814174,0.2597981161836309
2013-06-12,22.05322545942784,22.066674725349422,21.65946284423435,21.717493057250977,88103808.0,3219,0.08,2112.93,0.09333333333333332,2112.93,48.976416296178826,0.05308092219210181,22.103936599485102,21.866855348859513,0.19724158290641547
2013-06-13,21.642773968874874,21.90876949275116,21.55610071553202,21.842519760131836,82713204.0,3220,0.09,2112.93,0.09266666666666666,2112.93,52.232095900589506,0.0512370981377579,22.111149283398003,21.910832268851145,0.1354869620279489
2013-06-14,21.91972944917341,22.03429783272836,21.771041502275242,21.793704986572266,89710200.0,3221,0.1,2112.93,0.092,2112.93,50.86737693388949,0.04531455207746404,22.113862434291647,21.894145693097794,0.14254233619990558
2013-06-15,21.91972944917341,22.03429783272836,21.771041502275242,21.793704986572266,89710200.0,3222,0.1,2112.93,0.09166666666666666,2112.93,50.8673769338895,0.040157975510819455,22.11652445698451,21.877459117344447,0.14707216181710164
2013-06-16,21.91972944917341,22.03429783272836,21.771041502275242,21.793704986572266,89710200.0,3223,0.1,2112.93,0.09166666666666666,2112.93,50.8673769338895,0.03566028189865378,22.119135569513226,21.8607725415911,0.14930648477627953
2013-06-17,21.898058425166766,22.152098613078202,21.87439834982974,22.072898864746094,85766148.0,3224,0.11,2112.93,0.09200000000000001,2112.93,58.59531933209651,0.054001939214693095,22.142202819396353,21.84664753505162,0.11592646606606123
2013-06-18,22.132671892824572,22.4402623664365,22.125202188290036,22.430797576904297,86589324.0,3225,0.12,2112.93,0.09266666666666667,2112.93,65.98189247840806,0.09630710145253119,22.275706188966755,21.920689174107142,0.2513803371273396
2013-06-19,22.449478005432702,22.685338449444053,22.353093184147582,22.432292938232422,116519364.0,3226,0.1,2112.93,0.09266666666666666,2112.93,66.00917760219596,0.1284739428393742,22.38332508400978,22.022803442818777,0.29625746848691215
2013-06-20,22.26567179888851,22.440263575732914,21.999676270474797,22.03529167175293,134745120.0,3227,0.1,2112.93,0.093,2112.93,53.69558483931725,0.12054217688096358,22.402801887195107,22.050342287336075,0.2854691926527692
2013-06-21,22.12495117245958,22.16330767736363,21.744637865124528,21.940399169921875,159132708.0,3228,0.1,2112.93,0.09366666666666666,2112.93,51.23535921282608,0.10538435808507529,22.41131870642705,22.071298599243164,0.26836125390510607
2013-06-22,22.12495117245958,22.16330767736363,21.744637865124528,21.940399169921875,159132708.0,3229,0.1,2112.93,0.09433333333333334,2112.93,51.23535921282608,0.09230761278248423,22.41873130610041,22.092254911150253,0.24802851090309683
2013-06-23,22.12495117245958,22.16330767736363,21.744637865124528,21.940399169921875,159132708.0,3230,0.1,2112.93,0.09466666666666668,2112.93,51.23535921282608,0.08101036090401337,22.4214458148554,22.113211223057338,0.22359293106823522
2013-06-24,21.715001155698165,21.825583158192543,21.500063486552126,21.662948608398438,120555324.0,3231,0.1,2112.93,0.095,2112.93,43.89149706031052,0.04910323431469976,22.39577009935408,22.05464690072196,0.2819768518616276
2013-06-25,21.84899432911735,21.909266398400106,21.531443611410932,21.573535919189453,102025872.0,3232,0.09,2112.93,0.095,2112.93,41.81156391645665,0.0164125561176256,22.37518602894257,21.932180949619838,0.27750638161374275
2013-06-26,21.761575235869348,21.867424843221073,21.68237358655287,21.759084701538086,73182744.0,3233,0.09,2112.93,0.095,2112.93,47.38383002265447,0.005414775995394194,22.358714883035454,21.83600834437779,0.17183561474598785
2013-06-27,21.88735007817583,22.034044821928358,21.833801694075376,21.844263076782227,76982940.0,3234,0.09,2112.93,0.09499999999999999,2112.93,49.76221196534571,0.0035314308935134875,22.356880287227657,21.808718545096262,0.14849581082440064
2013-06-28,21.790215469907395,21.96306272147325,21.772533056549136,21.926450729370117,93878028.0,3235,0.07,2112.93,0.09466666666666668,2112.93,52.016037942476004,0.008571911366079377,22.357634160435424,21.806725910731725,0.1465146870407149
2013-06-29,21.790215469907395,21.96306272147325,21.772533056549136,21.926450729370117,93878028.0,3236,0.07,2112.93,0.09433333333333334,2112.93,52.016037942476004,0.012423320153803985,22.358382159601366,21.804733276367188,0.14447434544198284
2013-06-30,21.790215469907395,21.96306272147325,21.772533056549136,21.926450729370117,93878028.0,3237,0.07,2112.93,0.09366666666666666,2112.93,52.016037942476004,0.015299229373201939,22.331153997441675,21.80274064200265,0.14237224009317417
2013-07-01,22.07788137903613,22.218101123850822,22.04176673183102,22.113496780395508,68923008.0,3238,0.1,2112.93,0.094,2112.93,57.443001201308576,0.032299136913234605,22.350216969076047,21.86710466657366,0.16815052768856878
2013-07-02,22.171274996580248,22.191199268868548,21.849242491592765,21.974767684936523,75584340.0,3239,0.1,2112.93,0.09433333333333334,2112.93,52.68372464526151,0.034183362990169996,22.352880551115366,21.924423490251815,0.10958876388494751
2013-07-03,21.914744702607813,22.1456221475412,21.879875327183502,22.077381134033203,41838120.0,3240,0.1,2112.93,0.09433333333333334,2112.93,55.6131317980909,0.04345574274488584,22.366636603654165,21.969894409179688,0.09455516686022021
2013-07-04,21.914744702607813,22.1456221475412,21.879875327183502,22.077381134033203,41838120.0,3241,0.1,2112.93,0.09400000000000001,2112.93,55.6131317980909,0.050225205598355416,22.378173892039058,22.00319698878697,0.08331747431766746
2013-07-05,22.16654634616385,22.301037093580753,22.100046044628066,22.253217697143555,68007924.0,3242,0.1,2112.93,0.09433333333333334,2112.93,60.47611811471804,0.06898339713510637,22.412022567321156,22.049877984183176,0.11762749686646404
2013-07-06,22.16654634616385,22.301037093580753,22.100046044628066,22.253217697143555,68007924.0,3243,0.1,2112.93,0.09433333333333334,2112.93,60.476118114718034,0.08289385036606234,22.440748384252394,22.09655897957938,0.12508417994312282
2013-07-07,22.16654634616385,22.301037093580753,22.100046044628066,22.253217697143555,68007924.0,3244,0.1,2112.93,0.09466666666666666,2112.93,60.47611811471803,0.09284769434625773,22.46213089324528,22.143239974975586,0.11122622750770572
2013-07-08,22.395679637632494,22.57151477481336,22.342630498122663,22.54212760925293,78701220.0,3245,0.1,2112.93,0.095,2112.93,67.73115017047462,0.12263514123010921,22.490459389201003,22.204472950526647,0.1853860783182152
2013-07-09,22.68932038167752,22.73788769583155,22.365044103585262,22.545862197875977,79096824.0,3246,0.1,2112.93,0.09533333333333334,2112.93,67.81339713820805,0.14487324894972176,22.518129845789847,22.28605788094657,0.19295828187709552
2013-07-10,22.50128092071386,22.692807186171603,22.42482037810647,22.564542770385742,68267664.0,3247,0.09,2112.93,0.09533333333333333,2112.93,68.24933177309718,0.162135478742794,22.597562591984754,22.3556524004255,0.19300322114013896
2013-07-11,22.73913381200568,22.933647953099356,22.627555220438033,22.919452667236328,103264632.0,3248,0.09,2112.93,0.09533333333333334,2112.93,75.13874075777716,0.20212422059447377,22.76095615254141,22.475948333740234,0.24584531802697832
2013-07-12,22.913475584578872,22.98819351196289,22.794922734831307,22.98819351196289,102625272.0,3249,0.09,2112.93,0.09566666666666666,2112.93,76.21522951909344,0.23663462167475302,22.91248385267838,22.580944878714426,0.2881711838799566
2013-07-13,22.913475584578872,22.98819351196289,22.794922734831307,22.98819351196289,102625272.0,3250,0.09,2112.93,0.09566666666666666,2112.93,76.21522951909344,0.2609759943538954,23.039334095435404,22.685941423688615,0.28270485488678576
2013-07-14,22.913475584578872,22.98819351196289,22.794922734831307,22.98819351196289,102625272.0,3251,0.09,2112.93,0.09533333333333333,2112.93,76.21522951909344,0.27707278497882015,23.13195302719559,22.790937968662806,0.22600471603294936
2013-07-15,23.020569511203583,23.1127211749238,22.822816919421662,23.030282974243164,78341580.0,3252,0.09,2112.93,0.095,2112.93,76.97757190312205,0.2898842699525659,23.20162921776627,22.860674449375697,0.2112683875886433
2013-07-16,23.09105211700558,23.111972983705005,22.761547991921425,22.90376091003418,79240680.0,3253,0.09,2112.93,0.09466666666666666,2112.93,69.74124207371412,0.2865253055369479,23.24676640876659,22.91180283682687,0.15929893018057942
2013-07-17,22.938379374841826,23.084328092050317,22.82132047394596,22.87735939025879,60183756.0,3254,0.09,2112.93,0.094,2112.93,68.29842206148942,0.2785222884709846,23.281098035054875,22.956490925380162,0.056087008889476035
2013-07-18,22.88832134632116,22.913477263249938,22.494807406142158,22.681352615356445,145234620.0,3255,0.09,2112.93,0.093,2112.93,58.60486849893793,0.25344220714822896,23.286825957784504,22.922476632254465,0.11909727642807677
2013-07-19,22.08186467645206,22.488827848209333,21.80790021124666,22.33067512512207,294077628.0,3256,0.09,2112.93,0.09266666666666667,2112.93,46.02018734146963,0.20293006777810163,23.267731414898364,22.828545434134348,0.2480772034465447
2013-07-20,22.08186467645206,22.488827848209333,21.80790021124666,22.33067512512207,294077628.0,3257,0.09,2112.93,0.09233333333333334,2112.93,46.02018734146963,0.161042436445058,23.244170445864718,22.73461423601423,0.2971754922597238
2013-07-21,22.08186467645206,22.488827848209333,21.80790021124666,22.33067512512207,294077628.0,3258,0.09,2112.93,0.09200000000000001,2112.93,46.02018734146963,0.12638925022748637,23.235286069303054,22.640683037894114,0.30740378046217687
2013-07-22,22.465166362747286,22.730913187127577,22.34063586020435,22.681848526000977,116011872.0,3259,0.09,2112.93,0.09166666666666666,2112.93,57.448687848261024,0.1258128172185664,23.220671322323128,22.59090668814523,0.2580520611240682
2013-07-23,22.68185089767278,22.739135086694148,22.404647967010316,22.510000228881836,81746172.0,3260,0.09,2112.93,0.09133333333333332,2112.93,51.682250252813006,0.11021873555000639,23.20064452675802,22.534655162266322,0.2183512649200678
2013-07-24,22.596173874533434,22.671886498136203,22.432789506638475,22.48758316040039,83056860.0,3261,0.09,2112.93,0.091,2112.93,50.96361914435747,0.0949568400556089,23.173993274575523,22.478972843715123,0.15765446956042642
2013-07-25,22.26268158854032,22.336900265309147,22.068662904331706,22.109010696411133,119923956.0,3262,0.09,2112.93,0.091,2112.93,40.67708053577791,0.051717872497540895,23.189267688023033,22.39720971243722,0.1817725417694345
2013-07-26,22.09133075513031,22.166048686050623,21.96704891129292,22.050485610961914,71036892.0,3263,0.09,2112.93,0.091,2112.93,39.35462082660247,0.01258314326381793,23.210707770745007,22.35718263898577,0.22465645128320902
2013-07-27,22.09133075513031,22.166048686050623,21.96704891129292,22.050485610961914,71036892.0,3264,0.09,2112.93,0.09100000000000001,2112.93,39.35462082660248,-0.01822136702771715,23.2299321401316,22.317155565534318,0.25330099982130067
2013-07-28,22.09133075513031,22.166048686050623,21.96704891129292,22.050485610961914,71036892.0,3265,0.09,2112.93,0.09166666666666666,2112.93,39.35462082660248,-0.042148303956665245,23.248366194007264,22.27712849208287,0.2722386511192668
2013-07-29,22.039277667568115,22.286343611661536,21.93940382281166,21.973773956298828,75600324.0,3266,0.08,2112.93,0.09200000000000001,2112.93,37.365866766604455,-0.0665336052962715,23.268169087055625,22.175974982125418,0.22408508037073854
2013-07-30,22.053224298623977,22.306019231265967,21.938906493444428,22.189210891723633,70153776.0,3267,0.09,2112.93,0.09266666666666666,2112.93,45.669572738157015,-0.06769482824587314,23.265370321572846,22.13014793395996,0.17087336192624938
2013-07-31,22.240766280332927,22.328434229609183,22.071157471899436,22.110258102416992,86853060.0,3268,0.09,2112.93,0.09233333333333334,2112.93,43.398815209409086,-0.07413139547876213,23.222397256879148,22.076244354248047,0.06767905615707338
2013-08-01,22.29082413300218,22.528677743655244,22.29082413300218,22.520458221435547,85450464.0,3269,0.08,2112.93,0.09166666666666666,2112.93,55.71804570919575,-0.045606971189904755,23.162301858322675,22.135022572108678,0.1823690864760576
2013-08-02,22.501030744967448,22.589697177755102,22.43577761115864,22.57898712158203,68487444.0,3270,0.09,2112.93,0.09133333333333332,2112.93,57.15108198269607,-0.01807006586711779,23.10178242650658,22.21052278791155,0.24138729167661316
2013-08-03,22.501030744967448,22.589697177755102,22.43577761115864,22.57898712158203,68487444.0,3271,0.09,2112.93,0.091,2112.93,57.15108198269607,0.003710359281701159,23.03597220367268,22.286023003714426,0.2645307280749081
2013-08-04,22.501030744967448,22.589697177755102,22.43577761115864,22.57898712158203,68487444.0,3272,0.09,2112.93,0.09066666666666666,2112.93,57.15108198269607,0.020732511642950868,22.952306772144404,22.3615232195173,0.2615043560645279
2013-08-05,22.5495999382755,22.552838392255257,22.39543168507159,22.539886474609375,52335612.0,3273,0.08,2112.93,0.09000000000000001,2112.93,55.64845512541441,0.030713547932233354,22.888436600865994,22.442396436418807,0.2024795416006631
2013-08-06,22.532165672793262,22.657193532085927,22.30900848399927,22.32992935180664,60183756.0,3274,0.09,2112.93,0.08966666666666666,2112.93,48.30427072969237,0.021434719867691854,22.806858132736718,22.46249907357352,0.1787479144565647
2013-08-07,22.291822327351625,22.376752967084492,22.14363173435223,22.18248748779297,55112832.0,3275,0.09,2112.93,0.08933333333333333,2112.93,43.92063962494905,0.002158968330366662,22.76093775554902,22.47281755719866,0.15561297622371384
2013-08-08,22.303032543833936,22.311749414570535,22.048990432131557,22.232547760009766,59460480.0,3276,0.09,2112.93,0.089,2112.93,45.72171410175535,-0.008974307806433046,22.757906942775207,22.43168749128069,0.17744039210890922
2013-08-09,22.18024376050114,22.303777683519574,22.16629714752856,22.176509857177734,52895052.0,3277,0.08,2112.93,0.08866666666666667,2112.93,44.01748795277376,-0.02206494879130716,22.754647994276656,22.374190739222936,0.186720765177017
2013-08-10,22.18024376050114,22.303777683519574,22.16629714752856,22.176509857177734,52895052.0,3278,0.08,2112.93,0.08833333333333333,2112.93,44.017487952773756,-0.03206969658525338,22.750811352067146,22.316693987165177,0.1747297448004727
2013-08-11,22.18024376050114,22.303777683519574,22.16629714752856,22.176509857177734,52895052.0,3279,0.08,2112.93,0.088,2112.93,44.01748795277376,-0.039542707573840374,22.693437337640706,22.259197235107422,0.13595076851936702
2013-08-12,22.08908695998987,22.091577494193327,21.958330117762383,22.054468154907227,55024920.0,3280,0.08,2112.93,0.08766666666666666,2112.93,39.965480862052125,-0.054682521975951914,22.667681075401486,22.189851760864258,0.0820179373546238
2013-08-13,22.087344437497627,22.12893749783267,21.822594196437528,21.948368072509766,56735208.0,3281,0.08,2112.93,0.08733333333333333,2112.93,36.79432269738172,-0.07438486151955814,22.64747797461941,22.13534300667899,0.09853583321540704
2013-08-14,21.87663955932129,21.922965013536874,21.59744346521484,21.66344451904297,83204712.0,3282,0.09,2112.93,0.08733333333333332,2112.93,29.926924077829426,-0.11170242113631801,22.69114835220211,22.061194011143275,0.20009786285954093
2013-08-15,21.529700447894935,21.541655771590776,21.369305866173725,21.4106502532959,74693232.0,3283,0.08,2112.93,0.087,2112.93,25.397650656230553,-0.15983278766333342,22.768963309484782,21.943780081612722,0.2993264065683536
2013-08-16,21.45099674110542,21.479886556959634,21.33294124877417,21.3421573638916,66936996.0,3284,0.09,2112.93,0.08700000000000001,2112.93,24.323523026852897,-0.2011841282547735,22.835254600869696,21.824586868286133,0.352589321386931
2013-08-17,21.45099674110542,21.479886556959634,21.33294124877417,21.3421573638916,66936996.0,3285,0.09,2112.93,0.087,2112.93,24.323523026852897,-0.231289205604142,22.882013244707046,21.705393654959543,0.3548132511652592
2013-08-18,21.45099674110542,21.479886556959634,21.33294124877417,21.3421573638916,66936996.0,3286,0.09,2112.93,0.087,2112.93,24.323523026852897,-0.2522400302441987,22.91770802051042,21.58620044163295,0.30710900118397216
2013-08-19,21.362082839435605,21.71798815448026,21.355607830077098,21.55983543395996,72363564.0,3287,0.09,2112.93,0.08700000000000001,2112.93,35.201551497881596,-0.24841533136421035,22.91317409717985,21.51553862435477,0.22816822998116587
2013-08-20,21.627081076138207,21.72072857734984,21.507282966273316,21.554107666015625,49270680.0,3288,0.09,2112.93,0.087,2112.93,35.05874725911359,-0.24304474442685375,22.91007150438414,21.459215709141322,0.13184889796906743
2013-08-21,21.68436735818437,21.840278228418075,21.581006384103,21.651491165161133,70221708.0,3289,0.08,2112.93,0.08666666666666667,2112.93,39.54896766493791,-0.22829879467883174,22.84834313023085,21.457508087158203,0.12880529476556768
2013-08-22,21.735424145859966,21.78648200125666,21.674406050761213,21.76058006286621,34761204.0,3290,0.09,2112.93,0.08666666666666667,2112.93,44.20308221041785,-0.20544175623107108,22.765520185536836,21.507498059953964,0.1691689530037382
2013-08-23,21.86319023988042,21.86742338865274,21.661950523445,21.67340660095215,43040916.0,3291,0.08,2112.93,0.08633333333333333,2112.93,41.45637069411917,-0.19214661188786764,22.671389798015806,21.55481937953404,0.16135971985826317
2013-08-24,21.86319023988042,21.86742338865274,21.661950523445,21.67340660095215,43040916.0,3292,0.08,2112.93,0.08600000000000001,2112.93,41.45637069411917,-0.17954048327837313,22.562765946391917,21.60214069911412,0.13502123310511926
2013-08-25,21.86319023988042,21.86742338865274,21.661950523445,21.67340660095215,43040916.0,3293,0.08,2112.93,0.08566666666666668,2112.93,41.45637069411917,-0.1676178413959697,22.44657669448802,21.649462018694198,0.07210726211589467
2013-08-26,21.668179763469528,21.790217852215928,21.569799854194674,21.57826805114746,42057900.0,3294,0.08,2112.93,0.08533333333333332,2112.93,38.21918095596218,-0.16395596535974732,22.366783672753876,21.652095249720983,0.06853692737439689
2013-08-27,21.409654225954128,21.512016704839187,21.117756770680863,21.17379379272461,69294636.0,3295,0.07,2112.93,0.08466666666666667,2112.93,28.15375349479281,-0.19148428292225717,22.33441336708987,21.597764696393693,0.19437588864279703
2013-08-28,21.176286447126447,21.304799537644726,21.114518537933325,21.13394546508789,53142804.0,3296,0.07,2112.93,0.08433333333333333,2112.93,27.388469711681182,-0.21404867999299526,22.27859744533174,21.52382959638323,0.25841467621573194
2013-08-29,21.146894559356966,21.428581194230674,21.134941134015808,21.3052978515625,59080860.0,3297,0.08,2112.93,0.084,2112.93,35.506769412035425,-0.2156189012271561,22.203764964648432,21.4587892804827,0.24588700337401673
2013-08-30,21.31351638886173,21.370301331052897,21.059476191675873,21.092849731445312,74389536.0,3298,0.07,2112.93,0.08333333333333333,2112.93,30.894745679535788,-0.23133936446865633,22.13027033075872,21.375852584838867,0.25899298622534805
2013-08-31,21.31351638886173,21.370301331052897,21.059476191675873,21.092849731445312,74389536.0,3299,0.07,2112.93,0.083,2112.93,30.894745679535788,-0.24101962068956695,22.034516239264125,21.292915889195033,0.24009267502956233
2013-09-01,21.31351638886173,21.370301331052897,21.059476191675873,21.092849731445312,74389536.0,3300,0.07,2112.93,0.08233333333333334,2112.93,30.894745679535788,-0.24585720467244698,21.95046128940727,21.2099791935512,0.17933710016345525
2013-09-02,21.31351638886173,21.370301331052897,21.059476191675873,21.092849731445312,74389536.0,3301,0.07,2112.93,0.08166666666666665,2112.93,30.894745679535788,-0.24684554306732664,21.876145175515017,21.140633719308035,0.07894284604261628
2013-09-03,21.27864803959298,21.573284693753504,21.268435330609947,21.42858123779297,81822096.0,3302,0.09,2112.93,0.08166666666666668,2112.93,45.84630284327187,-0.21802482713737703,21.849912479269058,21.177031925746373,0.13535891459189442
2013-09-04,21.427833944302133,21.75534869717455,21.298823507836556,21.70877456665039,81566352.0,3303,0.08,2112.93,0.08166666666666668,2112.93,54.66253409404962,-0.1706082761479344,21.884671023789693,21.25915036882673,0.23931218688944245
2013-09-05,21.755348813464074,21.914247560748567,21.708275436862827,21.906278610229492,51600348.0,3304,0.08,2112.93,0.08133333333333333,2112.93,59.64919613985896,-0.11575899453283256,21.957796383839256,21.345004762922013,0.3436738930349294
2013-09-06,21.978005325516104,22.011380761174593,21.761323158862176,21.906776428222656,62401536.0,3305,0.08,2112.93,0.08099999999999999,2112.93,59.66123968995029,-0.07142700784880418,22.021676082764635,21.461280005318777,0.37992020842042196
2013-09-07,21.978005325516104,22.011380761174593,21.761323158862176,21.906776428222656,62401536.0,3306,0.08,2112.93,0.08066666666666666,2112.93,59.66123968995029,-0.0358799868530717,22.077913403337185,21.57755524771554,0.37285449815129706
