Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2020-02-26,45.92499923706055,48.400001525878906,45.90399932861328,47.11800003051758,25320000.0,1743,1.58,3116.39,1.582,3310.575,37.29288916153584,0.4718687859179411,56.1569397106502,50.37371499197824,2.734326878073289
2020-02-27,45.22800064086914,46.79330062866211,42.79349899291992,43.83700180053711,37168000.0,1744,1.58,2978.76,1.583,3300.659,28.41524612911674,-0.08157928890409494,56.71220779017685,48.98500115530832,3.264672900976145
2020-02-28,42.26350021362305,46.33100128173828,42.04999923706055,46.33100128173828,34554000.0,1745,1.58,2954.22,1.5839999999999999,3290.0196666666666,40.08996130308555,-0.3153112488665215,56.82902613353817,48.16571535382952,3.0768241234411464
2020-02-29,42.26350021362305,46.33100128173828,42.04999923706055,46.33100128173828,34554000.0,1746,1.58,2954.22,1.5833333333333335,3279.038333333333,40.08996130308555,-0.4948412887360405,56.9360072914946,47.34642955235073,2.5902514740785985
2020-03-01,42.26350021362305,46.33100128173828,42.04999923706055,46.33100128173828,34554000.0,1747,1.58,2954.22,1.583,3269.995,40.08996130308555,-0.6298595104145974,57.05361636906419,46.52714375087193,1.5445896501980416
2020-03-02,48.31999969482422,48.875,46.15959930419922,48.84000015258789,32555000.0,1748,1.59,3090.23,1.5830000000000004,3265.4853333333335,50.278816157825865,-0.5283170731956659,57.0521437875912,46.49057224818638,1.4750965876971405
2020-03-03,50.14799880981445,50.29999923706055,46.75199890136719,47.694000244140625,31572000.0,1749,1.59,3003.37,1.583,3258.0803333333333,46.39741640520827,-0.5341591213681269,56.78270517745918,46.64028658185686,1.5450264382927745
2020-03-04,48.900001525878906,51.400001525878906,48.599998474121094,51.222999572753906,26945000.0,1750,1.09,3130.12,1.5663333333333334,3254.1203333333333,57.32308502876387,-0.2511333252450001,56.548360812114986,47.226715087890625,2.334109381870811
2020-03-05,49.5,51.23749923706055,49.125,49.821998596191406,24602000.0,1751,1.09,3023.94,1.5496666666666667,3244.9986666666664,52.7281791359472,-0.1382883113102764,56.23950093758479,48.08171463012695,1.9500671115225114
2020-03-06,48.0,49.119998931884766,45.91469955444336,47.207000732421875,29135000.0,1752,1.09,2972.37,1.5330000000000001,3232.921333333333,45.411260777954055,-0.25690485862725154,55.887458170888365,48.20685740879604,1.8442285020161082
2020-03-07,48.0,49.119998931884766,45.91469955444336,47.207000732421875,29135000.0,1753,1.09,2972.37,1.5163333333333333,3220.4743333333336,45.41126077795406,-0.34691036027300015,55.47735163784414,48.33200018746512,1.7213524123195572
2020-03-08,48.0,49.119998931884766,45.91469955444336,47.207000732421875,29135000.0,1754,1.09,2972.37,1.5000000000000002,3208.6296666666667,45.41126077795407,-0.41347409677296554,55.00579191986585,48.45714296613421,1.5774624618960336
2020-03-09,43.082000732421875,44.608001708984375,41.6510009765625,41.832000732421875,29866000.0,1755,1.09,2746.56,1.4836666666666667,3189.258,33.483124482833205,-0.8896881456344943,54.841531994932794,47.45600019182478,2.934287219581118
2020-03-10,44.5,45.04999923706055,42.0629997253418,45.034000396728516,28641000.0,1756,1.09,2882.23,1.4673333333333334,3174.4086666666667,43.0756811358591,-0.997221251770668,53.95961947770985,47.07600021362305,3.067542121973589
2020-03-11,43.525001525878906,44.20000076293945,40.632999420166016,42.23099899291992,28126000.0,1757,1.09,2741.38,1.451,3154.0516666666667,37.920297546084186,-1.2937077431866442,53.353838279232455,45.79142870221819,2.9207434381530892
2020-03-12,37.099998474121094,40.356998443603516,36.61000061035156,37.77799987792969,44194000.0,1758,1.1,2480.64,1.435,3124.8146666666667,31.47542403909989,-1.866479621780293,53.6435282618885,44.07085745675223,3.6155092625555736
2020-03-13,40.400001525878906,40.641998291015625,36.30099868774414,39.09000015258789,33144000.0,1759,1.1,2711.02,1.419,3102.5336666666667,34.98168604164364,-2.1893011045030946,53.32494708906531,42.91128594534738,3.7414958143822243
2020-03-14,40.400001525878906,40.641998291015625,36.30099868774414,39.09000015258789,33144000.0,1760,1.1,2711.02,1.403,3080.4363333333336,34.98168604164364,-2.4172746182659495,52.76369343406207,41.751714433942524,3.4334036203613176
2020-03-15,40.400001525878906,40.641998291015625,36.30099868774414,39.09000015258789,33144000.0,1761,1.1,2711.02,1.3870000000000002,3058.1316666666667,34.98168604164364,-2.5683390564759776,52.574572968951706,40.59214292253767,2.537777709224478
2020-03-16,33.900001525878906,36.20000076293945,32.150001525878906,32.229000091552734,41799000.0,1762,0.25,2386.13,1.342666666666667,3024.9973333333332,26.21923549115384,-3.2047418085866255,53.62500957353254,39.22028568812779,3.95543632085692
2020-03-17,33.00199890136719,35.79999923706055,30.767000198364258,35.50899887084961,42408000.0,1763,0.25,2529.19,1.2983333333333333,2996.6316666666667,34.647153348006285,-3.405174354956337,53.68622332350578,37.859571184430806,3.1855512953864022
2020-03-18,32.63399887084961,35.85559844970703,30.530000686645508,33.68299865722656,35224000.0,1764,0.25,2398.1,1.2540000000000002,2963.896333333333,32.426460402099195,-3.669066830207875,54.08873699626347,36.638428279331755,2.85138765517999
2020-03-19,33.61600112915039,34.573001861572266,31.600000381469727,33.25,32472000.0,1765,0.2,2409.39,1.2076666666666669,2931.866333333333,31.904256642886168,-3.8685486700246443,54.148237965063586,35.99157115391323,3.0560410978799624
2020-03-20,34.5,37.25429916381836,34.20000076293945,34.60599899291992,42957000.0,1766,0.15,2304.92,1.1596666666666666,2895.8253333333337,35.41216835618232,-3.872580976200588,53.914471401965244,35.350999559674946,2.7532873482943088
2020-03-21,34.5,37.25429916381836,34.20000076293945,34.60599899291992,42957000.0,1767,0.15,2304.92,1.111666666666667,2860.2149999999997,35.41216835618232,-3.8316082135042464,53.55841885176664,34.710427965436665,2.2055280536609314
2020-03-22,34.5,37.25429916381836,34.20000076293945,34.60599899291992,42957000.0,1768,0.15,2304.92,1.064,2825.787333333333,35.41216835618232,-3.7558419952834114,52.678099529453085,34.069856371198384,1.0911807877501214
2020-03-23,34.65399932861328,38.417999267578125,33.512001037597656,37.53900146484375,36509000.0,1769,0.15,2237.4,1.0163333333333333,2789.1089999999995,43.30257102769176,-3.4197076727599622,51.78935365206988,34.82842799595424,1.400134073258073
2020-03-24,41.2760009765625,43.29899978637695,40.66709899902344,43.0,35047000.0,1770,0.12,2447.33,0.9676666666666668,2759.428333333333,54.45838378101458,-2.6817483326763067,50.316714836187685,35.8985710144043,3.4170460508207023
2020-03-25,43.59400177001953,47.05699920654297,43.21099853515625,44.65999984741211,35632000.0,1771,0.1,2475.56,0.9183333333333333,2734.417333333333,57.21424725706497,-1.9405921857211794,49.285348784704986,37.46671404157366,4.558830053331067
2020-03-26,45.439998626708984,47.04800033569336,43.529998779296875,44.74100112915039,30938000.0,1772,0.1,2630.07,0.8690000000000001,2717.8126666666667,57.349871750056785,-1.3313376414356668,48.826445044658655,39.10828563145229,4.847144572875382
2020-03-27,42.76100158691406,43.33599853515625,41.20199966430664,42.1619987487793,25693000.0,1773,0.1,2541.47,0.8196666666666667,2698.648666666667,51.72767027390513,-1.0445619047009913,47.97372732549265,40.18771416800363,4.50679635163956
2020-03-28,42.76100158691406,43.33599853515625,41.20199966430664,42.1619987487793,25693000.0,1774,0.1,2541.47,0.7703333333333334,2684.072333333333,51.72767027390513,-0.80797622031114,47.04635271447077,41.26714270455496,3.7959051112654936
2020-03-29,42.76100158691406,43.33599853515625,41.20199966430664,42.1619987487793,25693000.0,1775,0.1,2541.47,0.7210000000000001,2670.314,51.72767027390513,-0.6134093596602739,47.08811323761798,42.346571241106304,2.4057966011479093
2020-03-30,42.3489990234375,43.48899841308594,41.20109939575195,43.03799819946289,15988000.0,1776,0.09,2626.65,0.6713333333333334,2659.395,53.65511487686683,-0.384100217960075,46.730763316726986,43.13214220319475,1.1381736573960572
2020-03-31,42.80799865722656,43.95899963378906,41.400001525878906,41.69300079345703,19501000.0,1777,0.08,2584.59,0.6213333333333334,2647.074,50.33210928103435,-0.30735808841240697,46.660351213886194,42.94542803083147,1.2637422473596376
2020-04-01,40.29899978637695,40.599998474121094,38.15299987792969,38.46699905395508,22727000.0,1778,0.06,2470.5,0.5703333333333334,2626.416333333333,43.390744344078016,-0.5010747001696672,46.68385006745827,42.060713631766184,1.880593852035797
2020-04-02,35.0,36.59400177001953,33.45500183105469,34.630001068115234,52055000.0,1779,0.05,2526.9,0.519,2610.534,36.87653754872833,-0.9532220307567911,46.66091942974323,40.616285051618306,3.017911255897009
2020-04-03,35.803001403808594,36.37900161743164,34.5,35.76499938964844,26159000.0,1780,0.05,2488.65,0.4843333333333334,2589.1516666666666,39.757614976080845,-1.2060644090630674,46.5790908485413,39.702428000313894,3.4143454438523335
2020-04-04,35.803001403808594,36.37900161743164,34.5,35.76499938964844,26159000.0,1781,0.05,2488.65,0.4496666666666667,2571.3086666666663,39.757614976080845,-1.390415965752453,46.483043305551455,38.78857094900949,3.501295990667361
2020-04-05,35.803001403808594,36.37900161743164,34.5,35.76499938964844,26159000.0,1782,0.05,2488.65,0.41500000000000004,2555.184666666667,39.75761497608084,-1.5190057498737346,46.2830924086315,37.87471389770508,3.3032930177921402
2020-04-06,38.0,39.356998443603516,36.93000030517578,39.26499938964844,27666000.0,1783,0.05,2663.68,0.38033333333333336,2544.8949999999995,48.76427691481882,-1.3232398456966905,46.36574929155612,37.33571406773159,2.5400200727459885
2020-04-07,40.89899826049805,40.89899826049805,37.402000427246094,37.854000091552734,32142000.0,1784,0.05,2659.41,0.3456666666666667,2534.463,45.7919647493128,-1.2673406927485615,46.25562756794503,36.787285396030974,1.7266280508753329
2020-04-08,38.29999923706055,41.75699996948242,38.13100051879883,41.45100021362305,33532000.0,1785,0.05,2749.98,0.311,2534.5769999999998,53.56263587334121,-0.9221622504417368,46.29608830949826,37.21357127598354,2.433934637697428
2020-04-09,42.250999450683594,43.900001525878906,41.29999923706055,41.77399826049805,29354000.0,1786,0.05,2789.82,0.2763333333333334,2531.496666666667,54.197568325076396,-0.615448102439899,46.4107980604406,38.2341423034668,2.6575656037884126
2020-04-10,42.250999450683594,43.900001525878906,41.29999923706055,41.77399826049805,29354000.0,1787,0.05,2789.82,0.2416666666666667,2533.1113333333333,54.197568325076396,-0.36813134144198756,46.43824115084128,39.09257071358817,2.6972686107486985
2020-04-11,42.250999450683594,43.900001525878906,41.29999923706055,41.77399826049805,29354000.0,1788,0.05,2789.82,0.20666666666666667,2543.4173333333333,54.197568325076396,-0.17016941939016306,46.364211852550234,39.95099912370954,2.4017554405572414
2020-04-12,42.250999450683594,43.900001525878906,41.29999923706055,41.77399826049805,29354000.0,1789,0.05,2789.82,0.1716666666666667,2546.044,54.197568325076396,-0.013131794769613236,46.47482177440102,40.80942753383091,1.5944179664026448
2020-04-13,42.369998931884766,45.33509826660156,41.78099822998047,44.744998931884766,31202000.0,1790,0.05,2761.63,0.13666666666666666,2547.7309999999998,60.8245470717458,0.3470559338587691,46.75386505531143,41.592284611293245,2.002765563748945
2020-04-14,46.702999114990234,50.14699935913086,46.13399887084961,49.60599899291992,37466000.0,1791,0.05,2846.06,0.10166666666666667,2552.2323333333334,68.78295786761961,1.0130713280079178,47.95730866764856,43.27114159720285,3.0161051320598906
2020-04-15,48.11199951171875,50.04399871826172,47.71099853515625,49.71699905395508,26843000.0,1792,0.05,2783.36,0.09499999999999999,2565.4733333333334,68.93813301142781,1.5321879940705116,49.03438769680987,44.45199857439314,3.7205855788733864
2020-04-16,50.849998474121094,52.91299819946289,50.20100021362305,52.643001556396484,37049000.0,1793,0.05,2799.55,0.08833333333333333,2574.485333333333,72.77932066677982,2.15485580392604,51.02193142027569,46.004713330950054,4.5844106248183065
2020-04-17,54.04999923706055,59.18299865722656,53.900001525878906,59.03900146484375,61417000.0,1794,0.05,2874.56,0.08166666666666668,2590.3673333333336,78.91683167355175,3.1283664077183104,54.55570840256381,48.4711423601423,6.265138156489427
2020-04-18,54.04999923706055,59.18299865722656,53.900001525878906,59.03900146484375,61417000.0,1795,0.05,2874.56,0.07666666666666667,2605.873,78.91683167355175,3.855437491513186,57.39220445867449,50.93757138933454,6.579725660346388
2020-04-19,54.04999923706055,59.18299865722656,53.900001525878906,59.03900146484375,61417000.0,1796,0.05,2874.56,0.07333333333333333,2624.8609999999994,78.91683167355175,4.381143468942071,59.772566571491396,53.404000418526785,5.756676273120621
2020-04-20,58.5,64.49500274658203,58.400001525878906,62.9900016784668,68305000.0,1797,0.05,2823.16,0.06999999999999999,2642.1356666666666,82.04096142193984,5.058273314807089,62.81131272203234,56.01042938232422,5.294568602000023
2020-04-21,64.69999694824219,66.5739974975586,55.60100173950195,58.5,110507000.0,1798,0.05,2736.56,0.06666666666666667,2656.5236666666665,69.44679255767713,5.172967238899915,64.44543577133996,57.28100095476423,4.51064497403138
2020-04-22,61.5989990234375,63.5,60.31999969482422,62.65599822998047,50241000.0,1799,0.05,2799.31,0.06333333333333332,2675.2540000000004,73.5016139400762,5.535408579667376,66.38908101808715,59.129429408482146,3.411626327820469
2020-04-23,63.130001068115234,63.98400115966797,61.03900146484375,62.04899978637695,43839000.0,1800,0.04,2797.8,0.06066666666666667,2686.936333333333,71.99869197132608,5.7078694855690415,67.89844131668593,60.4731434413365,1.9852094054367402
2020-04-24,62.400001525878906,65.1989974975586,60.560001373291016,64.31900024414062,54456000.0,1801,0.05,2836.74,0.059000000000000004,2698.9756666666667,74.12915146465419,5.959024140834188,69.46577830118873,61.22742898123605,2.3237026096882647
2020-04-25,62.400001525878906,65.1989974975586,60.560001373291016,64.31900024414062,54456000.0,1802,0.05,2836.74,0.05733333333333333,2705.864666666667,74.12915146465419,6.087888624123579,70.60528340114999,61.9817145211356,2.3517204361500896
2020-04-26,62.400001525878906,65.1989974975586,60.560001373291016,64.31900024414062,54456000.0,1803,0.05,2836.74,0.05566666666666667,2715.707,74.12915146465417,6.119473177992774,71.71132604688972,62.736000061035156,2.0818361986564278
2020-04-27,66.26000213623047,66.26000213623047,62.30400085449219,62.858001708984375,40300000.0,1804,0.04,2878.48,0.05366666666666667,2726.940666666667,69.856664991969,5.9579344333138025,72.07663619481303,62.71714292253767,2.079748790397361
2020-04-28,63.400001525878906,63.97600173950195,61.0099983215332,63.3650016784668,36857000.0,1805,0.04,2863.39,0.051666666666666666,2737.6713333333337,70.49224563645568,5.803920492076017,72.58363045636673,63.412143162318635,0.9315202084416414
2020-04-29,63.70000076293945,64.55500030517578,62.112998962402344,63.999000549316406,24039000.0,1806,0.04,2939.51,0.05,2748.1,71.30698880039675,5.667688163230132,72.90888465109272,63.60400063650949,0.8870701582140946
2020-04-30,62.5,64.5979995727539,62.29999923706055,63.229000091552734,24460000.0,1807,0.05,2912.43,0.049,2759.028,68.82158798042917,5.434939855814406,72.77618596016306,63.77257210867746,0.61169766085416
2020-05-01,61.5,62.7859992980957,59.50299835205078,61.36399841308594,25212000.0,1808,0.05,2830.71,0.04866666666666667,2771.0350000000003,63.08609306093275,5.0418754941059944,72.00949408099294,63.350428989955354,1.0408533374788667
2020-05-02,61.5,62.7859992980957,59.50299835205078,61.36399841308594,25212000.0,1809,0.05,2830.71,0.04866666666666667,2781.1619999999994,63.086093060932754,4.676461814771983,70.64316375905074,62.92828587123326,1.173356758360543
2020-05-03,61.5,62.7859992980957,59.50299835205078,61.36399841308594,25212000.0,1810,0.05,2830.71,0.04866666666666667,2792.564,63.08609306093275,4.336876033928846,69.22083768843125,62.50614275251116,1.119975564484712
2020-05-04,62.06399917602539,65.88999938964844,61.70100021362305,65.88899993896484,27598000.0,1811,0.05,2842.74,0.048666666666666664,2804.367,70.52889118112746,4.382364492210989,68.88607626626118,62.939142499651226,1.7094623005389975
2020-05-05,67.0,70.46900177001953,66.19999694824219,68.61100006103516,51437000.0,1812,0.05,2868.44,0.048666666666666664,2817.0266666666666,73.93360970574332,4.585201732885395,68.55552189415423,63.68857084001814,2.7565280226163544
2020-05-06,67.28800201416016,73.92400360107422,66.9000015258789,73.35299682617188,69252000.0,1813,0.05,2848.42,0.04866666666666667,2823.184666666667,78.5768913261098,5.070145731967294,69.86070624081346,65.02485602242606,4.5897682739833225
2020-05-07,71.99400329589844,73.87100219726562,71.5,72.2760009765625,46034000.0,1814,0.05,2881.19,0.04866666666666667,2830.5773333333336,75.29627760087305,5.306393974219681,71.34851211943595,66.3172847202846,5.229041306353238
2020-05-08,70.55500030517578,72.0999984741211,70.30000305175781,70.89700317382812,40787000.0,1815,0.05,2929.8,0.04866666666666667,2836.5713333333333,71.19745651908389,5.321011501985964,72.22509237858992,67.67914254324776,4.958383753203149
2020-05-09,70.55500030517578,72.0999984741211,70.30000305175781,70.89700317382812,40787000.0,1816,0.05,2929.8,0.048666666666666664,2841.237333333333,71.19745651908389,5.271825673290195,72.91765982200764,69.04100036621094,4.1833878059043075
2020-05-10,70.55500030517578,72.0999984741211,70.30000305175781,70.89700317382812,40787000.0,1817,0.05,2929.8,0.048666666666666664,2845.9033333333336,71.19745651908389,5.173211982166265,73.66463033788442,70.40285818917411,2.467461297615049
2020-05-11,70.69599914550781,75.25,70.37799835205078,75.03399658203125,36738000.0,1818,0.05,2930.32,0.048666666666666664,2850.5866666666666,76.07697393967383,5.3670131287245155,74.8892754642678,71.70928628104073,2.0678264565985685
2020-05-12,76.9000015258789,77.09500122070312,73.3949966430664,74.22799682617188,36961000.0,1819,0.05,2870.12,0.04866666666666667,2853.263333333334,73.46562461500736,5.393392814264558,75.9824857024267,72.51171439034599,1.7268819078766338
2020-05-13,75.0,76.85900115966797,71.72899627685547,75.43800354003906,43696000.0,1820,0.05,2820.0,0.04866666666666667,2855.2090000000003,74.86071460898145,5.449122245189727,77.1253185899807,72.809572492327,2.046423817740026
2020-05-14,74.98899841308594,75.80899810791016,73.30000305175781,75.42900085449219,28475000.0,1821,0.05,2852.5,0.048666666666666664,2855.423666666667,74.82919118447974,5.429968482592443,78.17012158256549,73.26000104631696,2.246612555872202
2020-05-15,75.43000030517578,77.47899627685547,75.125,76.69999694824219,30235000.0,1822,0.05,2863.7,0.048666666666666664,2858.101666666667,76.34373688333659,5.454471992508047,79.31932202981936,74.08900015694755,2.299374699025344
2020-05-16,75.43000030517578,77.47899627685547,75.125,76.69999694824219,30235000.0,1823,0.05,2863.7,0.048666666666666664,2860.24,76.34373688333659,5.411510674151231,80.30645975055941,74.91799926757812,1.9807627682718134
2020-05-17,75.43000030517578,77.47899627685547,75.125,76.69999694824219,30235000.0,1824,0.05,2863.7,0.04866666666666667,2859.8779999999997,76.34373688333659,5.316181884280212,81.05778387886289,75.7469983782087,0.9778340294571425
2020-05-18,77.0,77.072998046875,73.30000305175781,73.802001953125,36674000.0,1825,0.05,2953.91,0.04866666666666667,2862.523,65.17566616754863,4.94973172868211,81.28343920400928,75.57099914550781,1.2106999186313199
2020-05-19,74.54199981689453,76.5,71.31900024414062,75.3010025024414,52644000.0,1826,0.05,2922.94,0.04866666666666667,2864.135666666667,67.79961102129944,4.725798098131264,81.62994484392355,75.72428567068917,1.0723441148370176
2020-05-20,76.80000305175781,77.80000305175781,75.17400360107422,77.80000305175781,32390000.0,1827,0.05,2971.61,0.048666666666666664,2869.0840000000003,71.63651336128135,4.695846743677848,82.13088072693655,76.06171417236328,1.3120702874528847
2020-05-21,79.18599700927734,80.98699951171875,78.20700073242188,80.23500061035156,41365000.0,1828,0.05,2948.51,0.048666666666666664,2876.149,74.78882777935517,4.8131114792653875,82.5645348063401,76.74828556605748,2.0018950287045225
2020-05-22,80.46299743652344,82.63800048828125,79.36399841308594,82.51699829101562,27736000.0,1829,0.05,2955.45,0.04866666666666667,2881.3536666666664,77.33151931472288,5.032174987607561,83.08106080830376,77.57928575788226,2.9576817418519186
2020-05-23,80.46299743652344,82.63800048828125,79.36399841308594,82.51699829101562,27736000.0,1830,0.05,2955.45,0.04900000000000001,2886.608666666667,77.33151931472287,5.146459217931408,83.04052850627116,78.41028594970703,3.4462833781219966
2020-05-24,80.46299743652344,82.63800048828125,79.36399841308594,82.51699829101562,27736000.0,1831,0.05,2955.45,0.04900000000000001,2890.565666666667,77.33151931472288,5.177349036926643,83.47110164966551,79.2412861415318,3.6598561740400593
2020-05-25,80.46299743652344,82.63800048828125,79.36399841308594,82.51699829101562,27736000.0,1832,0.05,2955.45,0.049,2894.5226666666663,77.33151931472287,5.142549333439419,84.03249841552416,80.48628561837333,2.9057871856758823
2020-05-26,84.19999694824219,84.4000015258789,74.23699951171875,76.78900146484375,64651000.0,1833,0.05,2991.77,0.049,2899.6903333333335,57.68823193997537,4.599745837925013,84.08783721720555,80.69885689871651,2.487570377081958
2020-05-27,75.5009994506836,75.69999694824219,68.5,75.0,68596000.0,1834,0.05,3036.13,0.04933333333333333,2904.9453333333336,53.14743050390852,3.9793413204498336,84.01479333781626,80.29885646275112,3.1644286522274405
2020-05-28,72.8010025024414,77.04000091552734,72.78250122070312,74.44300079345703,37530000.0,1835,0.05,3029.73,0.04966666666666667,2910.49,51.78082608451081,3.4034878008752543,83.79787626372459,79.47142791748047,3.863852874986413
2020-05-29,75.61499786376953,76.93900299072266,73.80000305175781,75.77999877929688,33026000.0,1836,0.05,3044.31,0.05,2913.983333333333,54.78616044550604,3.020189437675839,83.52883495721866,78.50899941580636,3.8175782915673437
2020-05-30,75.61499786376953,76.93900299072266,73.80000305175781,75.77999877929688,33026000.0,1837,0.05,3044.31,0.05,2918.3793333333333,54.78616044550604,2.685466339013317,83.17554675124202,77.54657091413226,3.4723415062947782
2020-05-31,75.61499786376953,76.93900299072266,73.80000305175781,75.77999877929688,33026000.0,1838,0.05,3044.31,0.05,2925.499333333333,54.78616044550604,2.3926152920382577,83.16540541917706,76.58414241245815,2.716452394542285
2020-06-01,75.47200012207031,75.92500305175781,73.9520034790039,75.80000305175781,18433000.0,1839,0.05,3055.73,0.05,2932.9999999999995,54.83876034856223,2.137503099851969,83.11811381947612,75.62457166399274,0.7354528290990848
2020-06-02,76.44300079345703,78.43000030517578,74.4000015258789,77.94999694824219,26644000.0,1840,0.06,3080.82,0.050333333333333334,2941.337,60.19815684691014,2.084779350139513,83.17804912380443,75.7904281616211,1.0881553603734664
2020-06-03,77.79299926757812,77.90799713134766,75.83789825439453,76.2020034790039,18920000.0,1841,0.06,3122.87,0.05066666666666667,2950.6746666666663,54.53199846954988,1.8802723253242561,83.17001505191003,75.96214294433594,1.0362358424310347
2020-06-04,76.39099884033203,77.72200012207031,72.60350036621094,73.51899719238281,27672000.0,1842,0.06,3112.35,0.051000000000000004,2958.805,47.1898863141267,1.484589427458502,83.27086863402333,75.83014242989677,1.2898260649442015
2020-06-05,72.11000061035156,74.08599853515625,70.2020034790039,72.7770004272461,24773000.0,1843,0.07,3193.93,0.051666666666666666,2970.3219999999997,45.37056747471226,1.0984724358723241,83.40469700056735,75.40114266531808,1.732665758470208
2020-06-06,72.11000061035156,74.08599853515625,70.2020034790039,72.7770004272461,24773000.0,1844,0.07,3193.93,0.052333333333333336,2980.746666666667,45.37056747471226,0.7834409189786271,83.49827190218426,74.9721429007394,1.97767071441486
2020-06-07,72.11000061035156,74.08599853515625,70.2020034790039,72.7770004272461,24773000.0,1845,0.07,3193.93,0.053000000000000005,2989.551,45.37056747471226,0.5276932528199865,83.56177035336248,74.54314313616071,2.095424479681041
2020-06-08,71.5,73.11499786376953,70.8010025024414,73.06700134277344,18895000.0,1846,0.07,3232.39,0.05366666666666667,2999.637333333333,46.37968250316388,0.34444152754893764,83.62972023216285,74.15271432059151,2.07673933634924
2020-06-09,74.39099884033203,75.4800033569336,73.32499694824219,74.16999816894531,15170000.0,1847,0.07,3207.18,0.05433333333333334,3008.883333333333,50.15129803881075,0.2849313297514442,83.52795136488305,73.61271449497768,1.2527850522174557
2020-06-10,75.69999694824219,75.8499984741211,73.2509994506836,74.36399841308594,14921000.0,1848,0.08,3190.14,0.05533333333333334,3017.5440000000003,50.80671333249727,0.2505352531777021,83.09642992544771,73.35014234270368,0.68242502141466
2020-06-11,73.33399963378906,76.552001953125,72.4000015258789,72.51200103759766,22880000.0,1849,0.08,3002.1,0.05633333333333333,3021.943333333333,44.756856869923965,0.07299397516015915,82.16320654897433,73.20628574916294,0.7442366681870951
2020-06-12,73.93399810791016,74.5,71.322998046875,74.25800323486328,21233000.0,1850,0.08,3041.31,0.05733333333333333,3029.3203333333336,50.71520685930574,0.07234506965579612,80.98637074657496,73.41785757882255,0.8095075270415442
2020-06-13,73.93399810791016,74.5,71.322998046875,74.25800323486328,21233000.0,1851,0.08,3041.31,0.058333333333333334,3035.614,50.71520685930574,0.07101222266912544,79.53720190919482,73.62942940848214,0.8076326494680289
2020-06-14,73.93399810791016,74.5,71.322998046875,74.25800323486328,21233000.0,1852,0.08,3041.31,0.05933333333333334,3041.5343333333335,50.715206859305724,0.06915871323319323,77.53944485965019,73.84100123814174,0.7381005342930755
2020-06-15,77.69999694824219,80.73899841308594,76.98650360107422,80.5469970703125,40607000.0,1853,0.09,3066.59,0.06066666666666667,3048.2973333333334,66.81648743722764,0.5686045179191268,78.61119311868998,74.90957205636161,2.5705756002805686
2020-06-16,80.9000015258789,81.6780014038086,78.75,80.57599639892578,26388000.0,1854,0.09,3124.74,0.062000000000000006,3056.998666666667,66.87023481680285,0.9557417242385782,79.64804743441468,75.82471466064453,3.300155220904693
2020-06-17,81.30000305175781,82.74939727783203,81.05899810791016,81.73600006103516,18431000.0,1855,0.09,3113.49,0.06333333333333332,3062.3179999999998,69.03104952739923,1.3406986113609634,80.84046390422542,76.8778577532087,3.8814081939305645
2020-06-18,83.25,86.97000122070312,83.05000305175781,86.35600280761719,30858000.0,1856,0.09,3115.34,0.06466666666666666,3068.7313333333336,75.80074000663156,1.9955716210974543,83.16966300540166,78.85557229178292,4.72205856673436
2020-06-19,87.5999984741211,89.55599975585938,86.5999984741211,88.0999984741211,40203000.0,1857,0.09,3097.74,0.066,3072.9356666666663,77.77569985123529,2.625029369972836,85.51532111520372,80.83300018310547,5.3344360744741905
2020-06-20,87.5999984741211,89.55599975585938,86.5999984741211,88.0999984741211,40203000.0,1858,0.09,3097.74,0.06733333333333333,3077.9100000000003,77.77569985123529,3.088279408322805,87.42902259306882,82.81042807442802,5.048834539285257
2020-06-21,87.5999984741211,89.55599975585938,86.5999984741211,88.0999984741211,40203000.0,1859,0.09,3097.74,0.06866666666666667,3082.6530000000002,77.77569985123529,3.4160305277329144,89.06110987851949,84.78785596575055,3.660792677133445
2020-06-22,89.51200103759766,90.98699951171875,89.21099853515625,90.48100280761719,23956000.0,1860,0.08,3117.86,0.06966666666666668,3088.0666666666666,80.49068270301666,3.823824137603978,90.97047218375565,86.20699964250836,3.6682801036905603
2020-06-23,91.91899871826172,92.80000305175781,90.72599792480469,91.13400268554688,24304000.0,1861,0.08,3131.29,0.07066666666666667,3093.928,81.17008189483747,4.1518353704990005,92.8241778556002,87.71528625488281,3.092472997354232
2020-06-24,91.0009994506836,92.4000015258789,86.80000305175781,89.69999694824219,34200000.0,1862,0.08,3050.33,0.07166666666666668,3097.0906666666665,74.99375169183472,4.247116244913826,94.10273648534229,88.85300009591239,1.658654027421889
2020-06-25,88.65599822998047,91.76000213623047,87.32450103759766,91.63200378417969,24192000.0,1863,0.08,3083.76,0.07266666666666666,3100.1569999999997,77.48000443958311,4.427486520955625,95.50099549356125,89.6067145211356,1.5285105546588174
2020-06-26,91.5999984741211,92.70449829101562,89.4000015258789,91.0,27208000.0,1864,0.08,3009.05,0.07366666666666667,3099.2543333333333,74.85801611586056,4.467930321156885,96.53377000821884,90.02100045340401,1.4426646894881463
2020-06-27,91.5999984741211,92.70449829101562,89.4000015258789,91.0,27208000.0,1865,0.08,3009.05,0.07466666666666667,3098.565,74.85801611586056,4.44870047434982,97.33941140613292,90.43528638567243,1.1940442558711681
