Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2017-06-27,101.93000030517578,102.45999908447266,98.20999908447266,98.36000061035156,2174000.0,1719,1.16,2419.38,1.0156666666666667,2432.9663333333333,43.34326219169395,0.8136712641613855,104.38677440245272,102.2357155936105,1.7779567317274976
2017-06-28,99.08999633789062,99.30000305175781,96.62999725341797,98.94000244140625,2016200.0,1720,1.16,2440.69,1.024,2433.7953333333335,45.705832187085726,0.5871942101361043,104.00961468786596,101.76428767613002,2.170744024272346
2017-06-29,98.56999969482422,98.70999908447266,95.79000091552734,96.44999694824219,1501100.0,1721,1.16,2419.7,1.0323333333333333,2434.0216666666665,38.31836288771427,0.2044303340503717,104.1123380484277,100.8528584071568,2.8741315734091426
2017-06-30,97.0999984741211,98.25,96.04000091552734,97.0,1017400.0,1722,1.06,2423.41,1.04,2434.408666666667,40.60209254136717,-0.05391069674894311,104.15967765520558,99.94857243129185,2.9593901479758427
2017-07-01,97.0999984741211,98.25,96.04000091552734,97.0,1017400.0,1723,1.06,2423.41,1.045,2434.187,40.60209254136717,-0.2557002713438692,104.20296930433088,99.0442864554269,2.7105910487563865
2017-07-02,97.0999984741211,98.25,96.04000091552734,97.0,1017400.0,1724,1.06,2423.41,1.05,2433.665,40.60209254136717,-0.41088355319067205,104.22233390596277,98.14000047956195,2.0071307028324297
2017-07-03,97.72000122070312,97.81999969482422,94.4000015258789,95.52999877929688,540100.0,1725,1.16,2429.01,1.0583333333333333,2433.3296666666665,36.13592856301083,-0.645048517506325,104.38223456008322,97.18285696847099,1.1432819266063237
2017-07-04,97.72000122070312,97.81999969482422,94.4000015258789,95.52999877929688,540100.0,1726,1.16,2429.01,1.0666666666666667,2432.9943333333335,36.13592856301083,-0.8211601161296187,104.506411632434,96.77857099260602,1.1579223038241115
2017-07-05,95.66999816894531,97.51000213623047,95.5999984741211,96.94999694824219,1082000.0,1727,1.16,2432.54,1.075,2432.875666666667,43.14261360223403,-0.8365051315895187,104.5227506387728,96.49428449358258,0.6875771018431122
2017-07-06,95.9800033569336,96.95999908447266,95.43000030517578,95.63999938964844,714300.0,1728,1.16,2409.75,1.0833333333333333,2432.223,38.90229400808086,-0.9434959873323692,104.60216841990429,96.37857055664062,0.7605576103082691
2017-07-07,96.41999816894531,97.7699966430664,95.91000366210938,97.0999984741211,1171600.0,1729,1.16,2425.18,1.0916666666666666,2431.9576666666667,45.349254523218434,-0.9001014774027851,104.59825924903713,96.39285605294364,0.7749776804098807
2017-07-08,96.41999816894531,97.7699966430664,95.91000366210938,97.0999984741211,1171600.0,1730,1.16,2425.18,1.1,2431.670666666667,45.34925452321844,-0.8558453630431018,104.59074896132196,96.40714154924665,0.7888325270455132
2017-07-09,96.41999816894531,97.7699966430664,95.91000366210938,97.0999984741211,1171600.0,1731,1.16,2425.18,1.1083333333333334,2431.451,45.34925452321844,-0.8114185456610983,104.45938249175545,96.42142704554966,0.8021514385528584
2017-07-10,97.44999694824219,98.68000030517578,96.87000274658203,98.41000366210938,1031500.0,1732,1.16,2427.43,1.1166666666666667,2431.3063333333334,51.128370475494684,-0.6628624367540539,104.43490839439492,96.83285631452289,0.9862011191700677
2017-07-11,98.05000305175781,99.77999877929688,97.75,99.37999725341797,1199200.0,1733,1.16,2425.53,1.125,2431.098333333334,54.92889917158743,-0.4615399289104971,104.07453458901519,97.38285609654018,1.1908363145762286
2017-07-12,100.44999694824219,103.30999755859375,100.08000183105469,102.94999694824219,2416600.0,1734,1.16,2443.25,1.1333333333333333,2431.560333333334,65.54796051929091,-0.013762604615052965,104.09926948523479,98.23999895368304,2.3864680962407157
2017-07-13,103.68000030517578,104.11000061035156,102.06999969482422,102.22000122070312,1157900.0,1735,1.16,2447.83,1.1416666666666666,2431.8096666666665,62.3148797931151,0.2789836467485145,103.87171675415628,99.17999921526227,2.4855112390402097
2017-07-14,102.73999786376953,104.63999938964844,102.6500015258789,103.77999877929688,1085600.0,1736,1.16,2459.27,1.1499999999999997,2432.521333333333,66.1565515718442,0.6296081942659129,103.97797809664218,100.13428497314453,2.814414103280478
2017-07-15,102.73999786376953,104.63999938964844,102.6500015258789,103.77999877929688,1085600.0,1737,1.16,2459.27,1.15,2433.415,66.1565515718442,0.8971390141810787,104.08258386213187,101.08857073102679,2.745762368717805
2017-07-16,102.73999786376953,104.63999938964844,102.6500015258789,103.77999877929688,1085600.0,1738,1.16,2459.27,1.1499999999999997,2434.285666666667,66.1565515718442,1.0965191264886158,104.40137097763017,102.04285648890904,2.2433499150964975
2017-07-17,103.77999877929688,104.0,101.94999694824219,102.88999938964844,1503600.0,1739,1.16,2459.14,1.15,2435.1520000000005,61.676433643928846,1.169235569418717,104.90885082711264,102.68285587855748,1.5731364610874143
2017-07-18,102.13999938964844,103.04000091552734,101.80999755859375,102.54000091552734,853100.0,1740,1.16,2460.61,1.1499999999999997,2436.0673333333334,59.95687611868631,1.1849624134435288,105.29280444975836,103.13428497314453,0.6498159741986476
2017-07-19,102.91999816894531,103.3499984741211,102.2300033569336,102.69999694824219,839300.0,1741,1.16,2473.83,1.15,2436.746333333334,60.49904279660611,1.1965433860049615,105.6680785123369,103.09857068743024,0.6682415036203836
2017-07-20,102.75,103.51000213623047,101.7300033569336,103.12999725341797,768200.0,1742,1.16,2473.45,1.1499999999999997,2437.9603333333334,61.988619089439965,1.2262829941397229,106.07051393261428,103.22857012067523,0.5462118935055666
2017-07-21,102.5199966430664,103.31999969482422,102.0,102.63999938964844,563900.0,1743,1.16,2472.54,1.15,2439.1913333333337,59.246852248947995,1.19652037327063,106.34424199676708,103.06571306501117,0.5238908269631188
2017-07-22,102.5199966430664,103.31999969482422,102.0,102.63999938964844,563900.0,1744,1.16,2472.54,1.15,2440.4593333333332,59.246852248947995,1.159566520757565,106.56749368522532,102.9028560093471,0.4343847563235525
2017-07-23,102.5199966430664,103.31999969482422,102.0,102.63999938964844,563900.0,1745,1.16,2472.54,1.15,2441.6006666666667,59.246852248947995,1.117399638922464,106.6016842220477,102.73999895368304,0.20256600518708326
2017-07-24,102.75,103.9000015258789,102.3499984741211,103.6500015258789,758600.0,1746,1.16,2469.91,1.15,2442.6543333333334,63.41293838959461,1.152198980102284,106.65422296316873,102.84857068743024,0.40193028412400195
2017-07-25,103.63999938964844,104.31999969482422,102.7699966430664,103.83000183105469,586600.0,1747,1.16,2477.13,1.15,2443.948666666666,64.11696947218357,1.1806919471933384,106.78978391746365,103.03285653250558,0.5163252522157684
2017-07-26,104.44000244140625,106.26000213623047,104.08000183105469,105.19999694824219,907300.0,1748,1.16,2477.83,1.15,2445.2406666666666,69.00551036548356,1.298847677798804,106.81884208885583,103.38999938964844,0.9391836466031122
2017-07-27,105.66000366210938,106.75,101.01000213623047,102.68000030517578,1251100.0,1749,1.16,2475.42,1.15,2447.1086666666665,54.340579239332165,1.1755927752331274,106.59316362943245,103.32571411132812,0.9746764371084742
2017-07-28,102.30000305175781,103.9800033569336,101.8499984741211,103.25,877700.0,1750,1.16,2472.1,1.15,2448.1556666666665,56.58790654647198,1.111098536340208,106.26506032257818,103.41285705566406,0.929366777275447
2017-07-29,102.30000305175781,103.9800033569336,101.8499984741211,103.25,877700.0,1751,1.16,2472.1,1.15,2449.9023333333334,56.58790654647198,1.0479067704116716,105.67976399236903,103.5,0.8716260512826857
2017-07-30,102.30000305175781,103.9800033569336,101.8499984741211,103.25,877700.0,1752,1.16,2472.1,1.1533333333333333,2451.525333333333,56.58790654647198,0.9864555945940197,105.13030007823286,103.58714294433594,0.7987629540535535
2017-07-31,103.36000061035156,103.66999816894531,101.2300033569336,102.11000061035156,792200.0,1753,1.07,2470.3,1.1536666666666666,2453.088333333333,50.39229583510289,0.8361283050259658,104.54303175280774,103.36714281354632,0.9718823155225645
2017-08-01,103.12999725341797,103.62000274658203,102.19999694824219,103.51000213623047,767600.0,1754,1.16,2476.35,1.1569999999999998,2454.8530000000005,56.666931469202794,0.8205030197647005,104.57667064754165,103.32142857142857,0.9538407609777021
2017-08-02,104.0,104.0,98.19999694824219,100.08000183105469,1479800.0,1755,1.16,2477.57,1.157,2456.4716666666664,42.48769398147131,0.5252922674261526,104.97835920205193,102.59000069754464,1.2035914456188035
2017-08-03,100.29000091552734,101.22000122070312,99.20999908447266,100.91000366210938,993400.0,1756,1.16,2472.16,1.1569999999999998,2457.9100000000003,46.00831773621482,0.35422652755927686,105.0208838532838,102.33714403424945,1.3576038248993672
2017-08-04,101.0,102.18000030517578,100.80999755859375,101.16999816894531,825900.0,1757,1.16,2476.83,1.157,2459.3863333333334,47.10070966964687,0.23690419598599988,104.98355206290259,102.04000091552734,1.3521214256339873
2017-08-05,101.0,102.18000030517578,100.80999755859375,101.16999816894531,825900.0,1758,1.16,2476.83,1.1569999999999998,2461.6223333333332,47.10070966964687,0.14228522742018868,104.91234654108491,101.74285779680524,1.2678158949915261
2017-08-06,101.0,102.18000030517578,100.80999755859375,101.16999816894531,825900.0,1759,1.16,2476.83,1.157,2463.344,47.10070966964687,0.06653207281826212,104.91465180896773,101.44571467808315,1.0864909236553366
2017-08-07,101.02999877929688,101.98999786376953,100.30999755859375,100.80000305175781,640700.0,1760,1.16,2480.91,1.1569999999999998,2465.2016666666664,45.465696176214294,-0.023092169597831003,104.95265390642739,101.25857216971261,1.0656208392763271
2017-08-08,100.54000091552734,101.94000244140625,99.0999984741211,101.11000061035156,1087400.0,1761,1.16,2474.92,1.157,2466.8596666666663,47.12191077311199,-0.06831828454203048,104.94243002041475,100.91571480887276,0.396561273857651
2017-08-09,100.19000244140625,101.91999816894531,99.62000274658203,101.16000366210938,602300.0,1762,1.16,2474.02,1.1569999999999998,2468.412666666666,47.399409105781025,-0.09898444699864228,104.87719415691224,101.07000078473773,0.15176560305484402
2017-08-10,100.16999816894531,100.62999725341797,96.83000183105469,98.13999938964844,1562200.0,1763,1.16,2438.21,1.157,2468.8353333333334,35.3374974177446,-0.3627946365042618,105.22298180601423,100.67428588867188,1.1255645940904695
2017-08-11,98.16999816894531,99.95999908447266,98.08000183105469,99.37999725341797,804300.0,1764,1.16,2441.32,1.1569999999999998,2468.7709999999997,41.8776034972619,-0.46643191109824045,105.26028720093356,100.41857147216797,1.1953449501920665
2017-08-12,98.16999816894531,99.95999908447266,98.08000183105469,99.37999725341797,804300.0,1765,1.16,2441.32,1.157,2468.5540000000005,41.8776034972619,-0.5423137426337235,105.2559640284999,100.16285705566406,1.1992610632708216
2017-08-13,98.16999816894531,99.95999908447266,98.08000183105469,99.37999725341797,804300.0,1766,1.16,2441.32,1.157,2467.9556666666667,41.8776034972619,-0.5955851064562836,105.07607440539202,99.90714263916016,1.1379931015842788
2017-08-14,100.58999633789062,102.77999877929688,100.08000183105469,102.37000274658203,698100.0,1767,1.16,2465.84,1.1569999999999998,2468.174666666667,55.448288638244215,-0.3920156785838742,104.86898745511695,100.13142830984933,1.4541046244643223
2017-08-15,102.52999877929688,102.52999877929688,101.12999725341797,101.9000015258789,778500.0,1768,1.16,2464.61,1.157,2468.352666666666,53.34003321391392,-0.2655495213201675,104.25459258910278,100.2442855834961,1.568843081008706
2017-08-16,102.12000274658203,106.58999633789062,102.12000274658203,106.19999694824219,1688800.0,1769,1.16,2468.11,1.1569999999999998,2468.651666666666,66.05605121455501,0.179579433548696,105.08515305243733,100.96428462437221,2.7619672821379404
2017-08-17,105.7699966430664,106.19000244140625,102.76000213623047,102.9000015258789,958700.0,1770,1.16,2430.01,1.157,2467.6316666666667,53.91294503719581,0.26303320286088194,105.03642696140123,101.644284929548,2.5266707190830164
2017-08-18,102.72000122070312,103.33000183105469,101.26000213623047,101.4000015258789,1712600.0,1771,1.16,2425.55,1.1569999999999998,2466.0223333333333,49.46200723217873,0.2057615611212782,104.84893009536809,101.93285696847099,2.332886212596096
2017-08-19,102.72000122070312,103.33000183105469,101.26000213623047,101.4000015258789,1712600.0,1772,1.16,2425.55,1.157,2464.4256666666665,49.46200723217873,0.15854575564299012,104.64861108792587,102.22142900739398,2.0751736446198157
2017-08-20,102.72000122070312,103.33000183105469,101.26000213623047,101.4000015258789,1712600.0,1773,1.16,2425.55,1.1569999999999998,2462.8593333333333,49.46200723217873,0.11974652621535142,104.59234779863598,102.51000104631696,1.7251167050036609
2017-08-21,101.44000244140625,102.44000244140625,100.79000091552734,101.31999969482422,1015200.0,1774,1.16,2428.37,1.157,2461.387,49.191479945668135,0.08160172431509238,104.31868632679085,102.36000061035156,1.7839641556747177
2017-08-22,102.19999694824219,105.0999984741211,101.56999969482422,104.88999938964844,1300800.0,1775,1.16,2452.51,1.1569999999999998,2460.7193333333335,59.76647859450342,0.33557256202236374,104.91095691596658,102.78714316231864,2.0003044768240854
2017-08-23,103.73999786376953,106.0,103.58999633789062,103.79000091552734,1160000.0,1776,1.16,2444.04,1.157,2459.8569999999995,55.905420958236206,0.44297920830730675,105.19882162879557,102.44285801478794,1.4454373541954455
2017-08-24,104.33000183105469,105.27999877929688,104.0199966430664,104.37000274658203,731200.0,1777,1.16,2438.97,1.1569999999999998,2458.585,57.46572632678391,0.5683494708846979,105.55685529998969,102.65285818917411,1.6192560526506652
2017-08-25,105.4000015258789,105.5999984741211,103.20999908447266,103.56999969482422,723100.0,1778,1.16,2443.05,1.157,2457.425666666667,54.596052058384835,0.5962792112722184,105.75393449396785,102.96285792759487,1.5454632985047692
2017-08-26,105.4000015258789,105.5999984741211,103.20999908447266,103.56999969482422,723100.0,1779,1.16,2443.05,1.1569999999999998,2456.346666666667,54.596052058384835,0.6113662818177659,105.93521374434664,103.27285766601562,1.3894928913417106
2017-08-27,105.4000015258789,105.5999984741211,103.20999908447266,103.56999969482422,723100.0,1780,1.16,2443.05,1.157,2455.3783333333336,54.596052058384835,0.6162194991190546,106.10043643689593,103.58285740443638,1.1174485349390944
2017-08-28,104.0199966430664,104.30999755859375,102.44999694824219,103.5,1165600.0,1781,1.16,2444.24,1.1569999999999998,2454.4496666666664,54.299719179714735,0.6074154116725907,106.24179312149633,103.89428601946149,0.5322238296601762
2017-08-29,102.61000061035156,105.13999938964844,102.44999694824219,104.41000366210938,1137900.0,1782,1.16,2446.3,1.157,2453.5896666666667,57.52718273324716,0.666188394135844,106.48732929219963,103.82571520124164,0.39605957059064684
2017-08-30,104.27999877929688,107.87999725341797,104.16999816894531,107.54000091552734,3445900.0,1783,1.16,2457.59,1.16,2453.1659999999997,66.33400822233818,0.9543301026730262,107.07493742422652,104.36142948695591,1.4564164575224359
2017-08-31,109.44000244140625,111.44999694824219,107.20999908447266,109.69000244140625,4790800.0,1784,1.07,2471.65,1.157,2453.0093333333334,70.81118534045517,1.3407166900281453,108.24840745097903,105.12142944335938,2.485870406934615
2017-09-01,109.5999984741211,109.69000244140625,108.11000061035156,108.83999633789062,1847700.0,1785,1.16,2476.55,1.1569999999999998,2452.9753333333338,67.01660919498636,1.5603556469059328,108.92703680684438,105.87428610665458,2.72429083973022
2017-09-02,109.5999984741211,109.69000244140625,108.11000061035156,108.83999633789062,1847700.0,1786,1.16,2476.55,1.157,2453.1216666666664,67.01660919498636,1.714655619993593,109.42690637572268,106.62714276994977,2.7095114164815897
2017-09-03,109.5999984741211,109.69000244140625,108.11000061035156,108.83999633789062,1847700.0,1787,1.16,2476.55,1.1569999999999998,2453.112333333333,67.01660919498636,1.8160056773130577,110.03620050435515,107.37999943324498,2.4369296850527955
2017-09-04,109.5999984741211,109.69000244140625,108.11000061035156,108.83999633789062,1847700.0,1788,1.16,2476.55,1.157,2453.103,67.01660919498636,1.8747157714828546,110.53409007756565,108.14285605294364,1.7623517215838012
2017-09-05,108.05000305175781,108.41999816894531,106.11000061035156,108.16000366210938,1636600.0,1789,1.16,2457.85,1.1569999999999998,2452.470333333333,63.36303204040774,1.8451049962375237,110.78340444290986,108.67857033865792,0.6698855674330821
2017-09-06,108.16000366210938,108.97000122070312,106.16999816894531,108.5,1427300.0,1790,1.16,2465.54,1.157,2451.958,64.40785961589052,1.8280010483273372,111.1635789953906,108.81571306501117,0.4648243724874616
2017-09-07,109.08999633789062,110.33000183105469,108.31999969482422,109.81999969482422,1806600.0,1791,1.16,2465.1,1.1569999999999998,2451.630666666667,68.19962624991922,1.8990677195138517,111.60687805407551,108.83428410121373,0.5063209984773624
2017-09-08,109.75,110.94999694824219,107.70999908447266,107.9000015258789,1348600.0,1792,1.16,2461.43,1.157,2451.2110000000002,58.446233921970716,1.779942690931989,111.64659925999318,108.6999991280692,0.6170885733066876
2017-09-09,109.75,110.94999694824219,107.70999908447266,107.9000015258789,1348600.0,1793,1.16,2461.43,1.1569999999999998,2451.985,58.446233921970716,1.6663268686421304,111.59025635006213,108.56571415492466,0.6805585464038018
2017-09-10,109.75,110.94999694824219,107.70999908447266,107.9000015258789,1348600.0,1794,1.16,2461.43,1.157,2452.6553333333336,58.446233921970716,1.5583221432738128,111.4002105951353,108.43142918178013,0.7095391721616436
2017-09-11,108.97000122070312,109.27999877929688,107.75,108.2699966430664,1467200.0,1795,1.16,2488.11,1.1569999999999998,2454.2149999999997,59.82895953664266,1.4854596795469348,111.53636571039172,108.3500006539481,0.6871916433911872
2017-09-12,108.30000305175781,109.25,105.30000305175781,106.9800033569336,3817500.0,1796,1.16,2496.48,1.157,2456.0536666666667,53.184130364478996,1.308539940929279,111.47271751936445,108.18142918178013,0.8636428155201309
2017-09-13,106.9800033569336,107.87000274658203,106.62000274658203,107.0199966430664,5549600.0,1797,1.16,2498.37,1.1569999999999998,2457.138,53.357089035899826,1.1582058216362299,111.43140597807334,107.97000013078961,0.9495433944217365
2017-09-14,106.5999984741211,106.80000305175781,105.12000274658203,105.55000305175781,1600500.0,1798,1.16,2495.62,1.157,2458.1716666666666,46.54971920629386,0.9099593069673801,111.27353258612445,107.36000061035156,0.934432761839267
2017-09-15,105.61000061035156,105.97000122070312,103.75,105.04000091552734,2308500.0,1799,1.16,2500.23,1.157,2459.2423333333336,44.431739610269716,0.6644103366646448,111.1185103065603,106.95142909458706,1.2356692066208972
2017-09-16,105.61000061035156,105.97000122070312,103.75,105.04000091552734,2308500.0,1800,1.16,2500.23,1.1569999999999998,2461.583,44.431739610269716,0.4644570370067811,110.94253705218254,106.54285757882255,1.3383150831664261
2017-09-17,105.61000061035156,105.97000122070312,103.75,105.04000091552734,2308500.0,1801,1.16,2500.23,1.157,2464.072333333333,44.431739610269716,0.30250551121207536,110.72706844058492,106.13428606305804,1.2906553402506349
2017-09-18,105.0999984741211,106.91000366210938,105.08000183105469,106.55999755859375,1839000.0,1802,1.16,2503.87,1.1569999999999998,2466.683,52.480060270552194,0.2934263498658396,110.54454087887555,105.89000047956195,0.930679833566865
2017-09-19,106.81999969482422,107.25,105.81999969482422,106.27999877929688,1436300.0,1803,1.16,2506.65,1.157,2469.386333333334,51.01428146847602,0.26063307183167694,110.53875844191607,105.78999982561383,0.8257301013078886
2017-09-20,105.79000091552734,105.80999755859375,103.87999725341797,105.0,2148000.0,1804,1.16,2508.24,1.1569999999999998,2472.0486666666666,44.847601207885916,0.1298619904441125,110.3318318803655,105.50142887660435,0.6607163292564183
2017-09-21,104.56999969482422,104.83000183105469,102.5999984741211,103.83000183105469,1595700.0,1805,1.16,2500.6,1.157,2473.6516666666666,40.078550175676,-0.06740708099128767,110.3533816820903,105.2557144165039,0.9117708185414395
2017-09-22,103.37999725341797,104.5199966430664,103.2699966430664,103.88999938964844,1256900.0,1806,1.16,2502.22,1.1569999999999998,2475.5910000000003,40.42838673446808,-0.21640831939626537,110.27518605287537,105.0914284842355,1.0502120659299046
2017-09-23,103.37999725341797,104.5199966430664,103.2699966430664,103.88999938964844,1256900.0,1807,1.16,2502.22,1.157,2477.6993333333335,40.42838673446807,-0.3306809897204346,110.12071908234105,104.92714255196708,1.145245992662458
2017-09-24,103.37999725341797,104.5199966430664,103.2699966430664,103.88999938964844,1256900.0,1808,1.16,2502.22,1.1569999999999998,2479.6716666666666,40.42838673446807,-0.41644241530524084,109.89594364283397,104.76285661969867,1.207168184801815
2017-09-25,103.95999908447266,104.23999786376953,99.80000305175781,100.2699966430664,3021600.0,1809,1.16,2496.66,1.157,2481.4586666666664,28.076067065087443,-0.7676637807721534,110.26396492690981,103.86428506033761,1.8279127186817017
2017-09-26,100.91999816894531,101.47000122070312,98.45999908447266,99.80000305175781,2358600.0,1810,1.16,2496.84,1.1569999999999998,2483.251666666666,26.925800607508506,-1.0715812763190513,110.41574853228036,102.93857138497489,2.0302579579424873
2017-09-27,100.2699966430664,101.4000015258789,99.69999694824219,100.72000122070312,2087500.0,1811,1.16,2507.04,1.157,2485.3450000000003,32.73518171632104,-1.224091354494675,109.95926928324155,102.32714298793248,1.9488174662564157
2017-09-28,100.47000122070312,101.97000122070312,99.94999694824219,101.8499984741211,1429400.0,1812,1.16,2510.06,1.1569999999999998,2487.470333333333,39.13554530544763,-1.2394873174138183,109.65978047691519,102.04428536551339,1.8346825449062545
2017-09-29,102.19000244140625,105.66000366210938,102.08999633789062,105.38999938964844,2193300.0,1813,1.06,2519.36,1.1536666666666666,2489.5293333333334,53.926044727747595,-0.9550312345031102,109.32897157616048,102.25857107979911,2.1471715404409992
2017-09-30,102.19000244140625,105.66000366210938,102.08999633789062,105.38999938964844,2193300.0,1814,1.06,2519.36,1.153333333333333,2491.1196666666665,53.926044727747595,-0.7212832352482508,108.97480308316369,102.47285679408482,2.397391989315265
2017-10-01,102.19000244140625,105.66000366210938,102.08999633789062,105.38999938964844,2193300.0,1815,1.06,2519.36,1.15,2492.5466666666666,53.926044727747595,-0.5299275864275188,108.50920750592284,102.68714250837054,2.6033609468614554
2017-10-02,105.30000305175781,105.8499984741211,102.77999877929688,103.29000091552734,1631400.0,1816,1.16,2529.12,1.15,2494.299,45.69817166122166,-0.5414872545300113,108.16472201325936,103.11857169015067,2.3763717256405323
2017-10-03,103.19000244140625,105.27999877929688,103.16000366210938,104.5199966430664,1096200.0,1817,1.16,2534.58,1.15,2496.233333333333,50.46541030229747,-0.4462538623333643,107.82489517928005,103.79285648890904,1.8996196826652922
2017-10-04,104.94999694824219,105.58999633789062,103.69000244140625,105.26000213623047,861600.0,1818,1.16,2537.74,1.15,2498.273,53.131353408501546,-0.30752351443589987,107.78922465151625,104.44142804827008,1.3794256661406392
2017-10-05,105.91000366210938,107.52999877929688,105.0,107.02999877929688,1492300.0,1819,1.16,2552.07,1.15,2501.4136666666664,58.8377689691077,-0.0541307915430167,108.09096893098355,105.18142809186664,1.1231563968373068
2017-10-06,106.69999694824219,110.58999633789062,106.2300033569336,110.2300033569336,2246600.0,1820,1.16,2549.33,1.15,2504.2066666666665,66.72554798294325,0.4002841661081078,109.1542274122491,105.87285723005023,2.2236221276490014
2017-10-07,106.69999694824219,110.58999633789062,106.2300033569336,110.2300033569336,2246600.0,1821,1.16,2549.33,1.15,2507.014333333333,66.72554798294325,0.7517456381583258,110.05101373591175,106.56428636823382,2.7408035045856405
2017-10-08,106.69999694824219,110.58999633789062,106.2300033569336,110.2300033569336,2246600.0,1822,1.16,2549.33,1.1499999999999997,2509.9443333333334,66.72554798294325,1.0185402884750658,110.71069402036467,107.25571550641742,2.9939949472723795
2017-10-09,110.2300033569336,110.2300033569336,108.05999755859375,108.69000244140625,1395700.0,1823,1.16,2544.73,1.15,2512.7209999999995,59.83383619940513,1.0931110635418406,111.0406480762204,108.02714429582868,2.4477406119831038
2017-10-10,109.62999725341797,110.16999816894531,107.55999755859375,108.30999755859375,1373600.0,1824,1.16,2550.64,1.1499999999999997,2515.6946666666668,58.235473091917925,1.108764573998954,111.3808078180804,108.56857299804688,1.900724013553323
2017-10-11,108.18000030517578,109.52999877929688,106.27999877929688,108.51000213623047,1895200.0,1825,1.16,2555.24,1.15,2517.932333333333,58.85841148318668,1.1243480077697257,111.75463896226603,109.03285871233258,1.2399174354874205
2017-10-12,108.45999908447266,109.04000091552734,107.19000244140625,108.63999938964844,1410800.0,1826,1.16,2550.93,1.1499999999999997,2519.7473333333332,59.283507285166536,1.134114319312701,112.11057962926363,109.26285879952567,0.9125935327636636
2017-10-13,108.6500015258789,109.73999786376953,108.08999633789062,109.36000061035156,1620000.0,1827,1.16,2553.17,1.15,2521.574,61.647177229893806,1.1862776030071558,112.53499111380252,109.1385726928711,0.8127013000469187
2017-10-14,108.6500015258789,109.73999786376953,108.08999633789062,109.36000061035156,1620000.0,1828,1.16,2553.17,1.1499999999999997,2523.4923333333336,61.647177229893806,1.2136274394856343,112.91213738239148,109.01428658621651,0.6723814136609392
2017-10-15,108.6500015258789,109.73999786376953,108.08999633789062,109.36000061035156,1620000.0,1829,1.16,2553.17,1.15,2525.257,61.647177229893806,1.2212248619176478,112.94208699333383,108.89000047956195,0.4557049956476847
2017-10-16,109.36000061035156,110.29000091552734,106.87000274658203,107.2300033569336,1724500.0,1830,1.16,2557.64,1.15,2527.1706666666664,50.75953239708624,1.043345855152495,112.50344675786768,108.68142918178013,0.7807133048703135
2017-10-17,106.80000305175781,107.80999755859375,106.2300033569336,107.62000274658203,1633000.0,1831,1.16,2559.36,1.15,2529.141666666667,52.416620505117955,0.9232030421300834,112.05882639907489,108.58285849434989,0.8734730438600066
2017-10-18,107.51000213623047,107.77999877929688,105.88999938964844,107.18000030517578,1125400.0,1832,1.16,2561.26,1.15,2531.0546666666664,50.3575834813703,0.7834533153236407,111.62164251762084,108.39285823277065,1.0236970014212905
2017-10-19,106.79000091552734,107.58000183105469,105.4000015258789,106.7699966430664,1372700.0,1833,1.16,2562.1,1.15,2532.903,48.44778984697721,0.6323277008731338,111.58629378969759,108.12571498325893,1.1804501741504156
2017-10-20,107.01000213623047,109.43000030517578,106.81999969482422,108.55999755859375,1076600.0,1834,1.16,2575.21,1.15,2535.135333333333,56.24896596500372,0.6495105238286385,111.62532531191313,108.01142883300781,1.075057111578107
2017-10-21,107.01000213623047,109.43000030517578,106.81999969482422,108.55999755859375,1076600.0,1835,1.16,2575.21,1.15,2537.6223333333332,56.24896596500373,0.6555710201746479,111.63335574010195,107.8971426827567,0.9421021970391863
2017-10-22,107.01000213623047,109.43000030517578,106.81999969482422,108.55999755859375,1076600.0,1836,1.16,2575.21,1.15,2540.055333333333,56.24896596500372,0.6528483774807938,111.21867425508357,107.78285653250558,0.7673909584989552
2017-10-23,109.22000122070312,109.22000122070312,107.33000183105469,107.75,1740800.0,1837,1.16,2564.98,1.1499999999999997,2542.1473333333333,51.81725241581556,0.5786601954541197,110.87464504945899,107.85714176722935,0.7291705498279226
2017-10-24,108.0999984741211,108.2699966430664,106.79000091552734,107.18000030517578,1036800.0,1838,1.16,2569.13,1.15,2544.3776666666668,48.897668980067884,0.46847107210872707,110.60660554629403,107.79428427559989,0.7707968105753737
2017-10-25,107.19000244140625,107.91000366210938,104.51000213623047,105.80000305175781,1636000.0,1839,1.16,2557.15,1.1499999999999997,2546.3940000000002,42.6344768976158,0.2667166097038347,110.76628351166143,107.59714181082589,1.0717993502119074
2017-10-26,104.73999786376953,107.68000030517578,104.55999755859375,107.12000274658203,743600.0,1840,1.16,2560.4,1.15,2548.512666666667,49.321211567917516,0.21090648963237868,110.5176803580182,107.6471426827567,1.0342884051696872
2017-10-27,108.0199966430664,109.55000305175781,107.11000061035156,108.51000213623047,979200.0,1841,1.16,2581.07,1.1499999999999997,2550.9803333333334,55.23814484883841,0.2756602615183539,110.24787812984927,107.64000047956195,1.02708165571641
2017-10-28,108.0199966430664,109.55000305175781,107.11000061035156,108.51000213623047,979200.0,1842,1.16,2581.07,1.15,2553.347333333333,55.238144848838395,0.3232518461980334,109.9444100598054,107.63285827636719,1.0197656221544718
