Date,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30
1985-08-30,2.70037887574422,362.230313305308,2.70037887574422,362.230313305308
1985-08-31,2.700572179695353,362.2933346172443,2.700572179695353,362.2933346172443
1985-09-01,2.7007654836464856,362.3563668937123,2.7007654836464856,362.3563668937123
1985-09-02,2.7009587875976186,362.41941013661926,2.7009587875976186,362.41941013661926
1985-09-03,2.7011520915487512,362.4824643478739,2.7011520915487512,362.4824643478739
1985-09-04,2.701345395499884,362.5455295293841,2.701345395499884,362.5455295293841
1985-09-05,2.701538699451017,362.60860568305816,2.701538699451017,362.60860568305816
1985-09-06,2.7017320034021495,362.6716928108057,2.7017320034021495,362.6716928108057
1985-09-07,2.701925307353282,362.7347909145357,2.701925307353282,362.7347909145357
1985-09-08,2.702118611304415,362.79789999615775,2.702118611304415,362.79789999615775
1985-09-09,2.7023119152555477,362.8610200575818,2.7023119152555477,362.8610200575818
1985-09-10,2.7025052192066807,362.9241511007178,2.7025052192066807,362.9241511007178
1985-09-11,2.7026985231578133,362.987293127477,2.7026985231578133,362.987293127477
1985-09-12,2.702891827108946,363.0504461397701,2.702891827108946,363.0504461397701
1985-09-13,2.703085131060079,363.1136101395079,2.703085131060079,363.1136101395079
1985-09-14,2.7032784350112116,363.17678512860283,2.7032784350112116,363.17678512860283
1985-09-15,2.703471738962344,363.2399711089664,2.703471738962344,363.2399711089664
1985-09-16,2.703665042913477,363.3031680825106,2.703665042913477,363.3031680825106
1985-09-17,2.70385834686461,363.3663760511487,2.70385834686461,363.3663760511487
1985-09-18,2.704051650815743,363.42959501679326,2.704051650815743,363.42959501679326
1985-09-19,2.7042449547668754,363.4928249813573,2.7042449547668754,363.4928249813573
1985-09-20,2.704438258718008,363.556065946755,2.704438258718008,363.556065946755
1985-09-21,2.704631562669141,363.6193179149,2.704631562669141,363.6193179149
1985-09-22,2.7048248666202737,363.6825808877067,2.7048248666202737,363.6825808877067
1985-09-23,2.7050181705714063,363.7458548670895,2.7050181705714063,363.7458548670895
1985-09-24,2.7052114745225393,363.8091398549631,2.7052114745225393,363.8091398549631
1985-09-25,2.705404778473672,363.8724358532435,2.705404778473672,363.8724358532435
1985-09-26,2.705598082424805,363.93574286384586,2.705598082424805,363.93574286384586
1985-09-27,2.7057913863759375,363.99906088868585,2.7057913863759375,363.99906088868585
1985-09-28,2.70598469032707,364.06238992968036,2.70598469032707,364.06238992968036
1985-09-29,2.706177994278203,364.1257299887458,2.706177994278203,364.1257299887458
1985-09-30,2.7063712982293358,364.1890810677985,2.7063712982293358,364.1890810677985
1985-10-01,2.7065646021804683,364.2524431687567,2.7065646021804683,364.2524431687567
1985-10-02,2.7067579061316014,364.3158162935375,2.7067579061316014,364.3158162935375
1985-10-03,2.706951210082734,364.37920044405894,2.706951210082734,364.37920044405894
1985-10-04,2.707144514033867,364.44259562223914,2.707144514033867,364.44259562223914
1985-10-05,2.7073378179849996,364.50600182999653,2.7073378179849996,364.50600182999653
1985-10-06,2.707531121936132,364.5694190692506,2.707531121936132,364.5694190692506
1985-10-07,2.7077244258872653,364.6328473419204,2.7077244258872653,364.6328473419204
1985-10-08,2.707917729838398,364.6962866499251,2.707917729838398,364.6962866499251
1985-10-09,2.7081110337895304,364.75973699518545,2.7081110337895304,364.75973699518545
1985-10-10,2.7083043377406635,364.8231983796212,2.7083043377406635,364.8231983796212
1985-10-11,2.708497641691796,364.8866708051528,2.708497641691796,364.8866708051528
1985-10-12,2.7086909456429287,364.95015427370174,2.7086909456429287,364.95015427370174
1985-10-13,2.7088842495940617,365.0136487871891,2.7088842495940617,365.0136487871891
1985-10-14,2.7090775535451943,365.07715434753635,2.7090775535451943,365.07715434753635
1985-10-15,2.7092708574963273,365.14067095666513,2.7092708574963273,365.14067095666513
1985-10-16,2.70946416144746,365.20419861649845,2.70946416144746,365.20419861649845
1985-10-17,2.7096574653985925,365.2677373289586,2.7096574653985925,365.2677373289586
1985-10-18,2.7098507693497256,365.3312870959685,2.7098507693497256,365.3312870959685
1985-10-19,2.710044073300858,365.394847919451,2.710044073300858,365.394847919451
1985-10-20,2.7102373772519908,365.4584198013306,2.7102373772519908,365.4584198013306
1985-10-21,2.710430681203124,365.5220027435308,2.710430681203124,365.5220027435308
1985-10-22,2.7106239851542564,365.58559674797544,2.7106239851542564,365.58559674797544
1985-10-23,2.7108172891053894,365.64920181659005,2.7108172891053894,365.64920181659005
1985-10-24,2.711010593056522,365.7128179512991,2.711010593056522,365.7128179512991
1985-10-25,2.7112038970076546,365.77644515402756,2.7112038970076546,365.77644515402756
1985-10-26,2.7113972009587877,365.8400834267018,2.7113972009587877,365.8400834267018
1985-10-27,2.7115905049099203,365.9037327712474,2.7115905049099203,365.9037327712474
1985-10-28,2.711783808861053,365.96739318959067,2.711783808861053,365.96739318959067
1985-10-29,2.711977112812186,366.0310646836582,2.711977112812186,366.0310646836582
1985-10-30,2.7121704167633185,366.09474725537666,2.7121704167633185,366.09474725537666
1985-10-31,2.7123637207144515,366.15844090667406,2.7123637207144515,366.15844090667406
1985-11-01,2.712557024665584,366.2221456394777,2.712557024665584,366.2221456394777
1985-11-02,2.7127503286167167,366.2858614557151,2.7127503286167167,366.2858614557151
1985-11-03,2.7129436325678498,366.3495883573154,2.7129436325678498,366.3495883573154
1985-11-04,2.7131369365189824,366.4133263462069,2.7131369365189824,366.4133263462069
1985-11-05,2.713330240470115,366.47707542431806,2.713330240470115,366.47707542431806
1985-11-06,2.713523544421248,366.54083559357906,2.713523544421248,366.54083559357906
1985-11-07,2.7137168483723806,366.60460685591914,2.7137168483723806,366.60460685591914
1985-11-08,2.7139101523235136,366.6683892132683,2.7139101523235136,366.6683892132683
1985-11-09,2.714103456274646,366.7321826675569,2.714103456274646,366.7321826675569
1985-11-10,2.714296760225779,366.7959872207152,2.714296760225779,366.7959872207152
1985-11-11,2.714490064176912,366.8598028746749,2.714490064176912,366.8598028746749
1985-11-12,2.7146833681280444,366.923629631367,2.7146833681280444,366.923629631367
1985-11-13,2.714876672079177,366.9874674927229,2.714876672079177,366.9874674927229
1985-11-14,2.71506997603031,367.05131646067514,2.71506997603031,367.05131646067514
1985-11-15,2.7152632799814427,367.1151765371558,2.7152632799814427,367.1151765371558
1985-11-16,2.7154565839325757,367.17904772409713,2.7154565839325757,367.17904772409713
1985-11-17,2.7156498878837083,367.242930023433,2.7156498878837083,367.242930023433
1985-11-18,2.715843191834841,367.3068234370963,2.715843191834841,367.3068234370963
1985-11-19,2.716036495785974,367.37072796702034,2.716036495785974,367.37072796702034
1985-11-20,2.7162297997371065,367.4346436151399,2.7162297997371065,367.4346436151399
1985-11-21,2.716423103688239,367.49857038338905,2.716423103688239,367.49857038338905
1985-11-22,2.716616407639372,367.56250827370235,2.716616407639372,367.56250827370235
1985-11-23,2.7168097115905048,367.6264572880149,2.7168097115905048,367.6264572880149
1985-11-24,2.717003015541638,367.6904174282617,2.717003015541638,367.6904174282617
1985-11-25,2.7171963194927704,367.7543886963791,2.7171963194927704,367.7543886963791
1985-11-26,2.717389623443903,367.81837109430296,2.717389623443903,367.81837109430296
1985-11-27,2.717582927395036,367.8823646239692,2.717582927395036,367.8823646239692
1985-11-28,2.7177762313461686,367.9463692873152,2.7177762313461686,367.9463692873152
1985-11-29,2.7179695352973012,368.01038508627767,2.7179695352973012,368.01038508627767
1985-11-30,2.7181628392484343,368.0744120227937,2.7181628392484343,368.0744120227937
1985-12-01,2.718356143199567,368.13845009880174,2.718356143199567,368.13845009880174
1985-12-02,2.7185494471507,368.2024993162394,2.7185494471507,368.2024993162394
1985-12-03,2.7187427511018325,368.26655967704517,2.7187427511018325,368.26655967704517
1985-12-04,2.718936055052965,368.3306311831578,2.718936055052965,368.3306311831578
1985-12-05,2.719129359004098,368.3947138365159,2.719129359004098,368.3947138365159
1985-12-06,2.7193226629552307,368.4588076390597,2.7193226629552307,368.4588076390597
1985-12-07,2.7195159669063633,368.5229125927286,2.7195159669063633,368.5229125927286
1985-12-08,2.7197092708574964,368.58702869946217,2.7197092708574964,368.58702869946217
1985-12-09,2.719902574808629,368.65115596120177,2.719902574808629,368.65115596120177
1985-12-10,2.720095878759762,368.71529437988767,2.720095878759762,368.71529437988767
1985-12-11,2.7202891827108946,368.7794439574606,2.7202891827108946,368.7794439574606
1985-12-12,2.720482486662027,368.84360469586284,2.720482486662027,368.84360469586284
1985-12-13,2.7206757906131602,368.9077765970357,2.7206757906131602,368.9077765970357
1985-12-14,2.720869094564293,368.97195966292094,2.720869094564293,368.97195966292094
1985-12-15,2.7210623985154254,369.0361538954618,2.7210623985154254,369.0361538954618
1985-12-16,2.7212557024665585,369.10035929660063,2.7212557024665585,369.10035929660063
1985-12-17,2.721449006417691,369.16457586828056,2.721449006417691,369.16457586828056
1985-12-18,2.721642310368824,369.2288036124451,2.721642310368824,369.2288036124451
1985-12-19,2.7218356143199567,369.2930425310377,2.7218356143199567,369.2930425310377
1985-12-20,2.7220289182710893,369.3572926260032,2.7220289182710893,369.3572926260032
1985-12-21,2.7222222222222223,369.4215538992857,2.7222222222222223,369.4215538992857
1985-12-22,2.722415526173355,369.4858263528297,2.722415526173355,369.4858263528297
1985-12-23,2.7226088301244875,369.5501099885811,2.7226088301244875,369.5501099885811
1985-12-24,2.7228021340756206,369.6144048084849,2.7228021340756206,369.6144048084849
1985-12-25,2.722995438026753,369.6787108144867,2.722995438026753,369.6787108144867
1985-12-26,2.723188741977886,369.7430280085334,2.723188741977886,369.7430280085334
1985-12-27,2.723382045929019,369.807356392571,2.723382045929019,369.807356392571
1985-12-28,2.7235753498801514,369.8716959685466,2.7235753498801514,369.8716959685466
1985-12-29,2.7237686538312844,369.9360467384072,2.7237686538312844,369.9360467384072
1985-12-30,2.723961957782417,370.0004087040999,2.723961957782417,370.0004087040999
1985-12-31,2.7241552617335496,370.0647818675735,2.7241552617335496,370.0647818675735
1986-01-01,2.7243485656846826,370.12916623077575,2.7243485656846826,370.12916623077575
1986-01-02,2.7245418696358152,370.19356179565483,2.7245418696358152,370.19356179565483
1986-01-03,2.7247351735869483,370.2579685641603,2.7247351735869483,370.2579685641603
1986-01-04,2.724928477538081,370.3223865382411,2.724928477538081,370.3223865382411
1986-01-05,2.7251217814892135,370.38681571984637,2.7251217814892135,370.38681571984637
1986-01-06,2.7253150854403465,370.45125611092675,2.7253150854403465,370.45125611092675
1986-01-07,2.725508389391479,370.51570771343216,2.725508389391479,370.51570771343216
1986-01-08,2.7257016933426117,370.5801705293131,2.7257016933426117,370.5801705293131
1986-01-09,2.7258949972937447,370.6446445605202,2.7258949972937447,370.6446445605202
1986-01-10,2.7260883012448773,370.7091298090054,2.7260883012448773,370.7091298090054
1986-01-11,2.7262816051960104,370.7736262767199,2.7262816051960104,370.7736262767199
1986-01-12,2.726474909147143,370.8381339656157,2.726474909147143,370.8381339656157
1986-01-13,2.7266682130982756,370.9026528776447,2.7266682130982756,370.9026528776447
1986-01-14,2.7268615170494086,370.9671830147602,2.7268615170494086,370.9671830147602
1986-01-15,2.727054821000541,371.03172437891493,2.727054821000541,371.03172437891493
1986-01-16,2.727248124951674,371.0962769720616,2.727248124951674,371.0962769720616
1986-01-17,2.727441428902807,371.1608407961548,2.727441428902807,371.1608407961548
1986-01-18,2.7276347328539394,371.225415853148,2.7276347328539394,371.225415853148
1986-01-19,2.7278280368050725,371.2900021449951,2.7278280368050725,371.2900021449951
1986-01-20,2.728021340756205,371.35459967365165,2.728021340756205,371.35459967365165
1986-01-21,2.7282146447073377,371.41920844107216,2.7282146447073377,371.41920844107216
1986-01-22,2.7284079486584707,371.483828449212,2.7284079486584707,371.483828449212
1986-01-23,2.7286012526096033,371.5484597000269,2.7286012526096033,371.5484597000269
1986-01-24,2.728794556560736,371.6131021954724,2.728794556560736,371.6131021954724
1986-01-25,2.728987860511869,371.67775593750565,2.728987860511869,371.67775593750565
1986-01-26,2.7291811644630015,371.742420928083,2.7291811644630015,371.742420928083
1986-01-27,2.7293744684141346,371.80709716916107,2.7293744684141346,371.80709716916107
1986-01-28,2.729567772365267,371.871784662698,2.729567772365267,371.871784662698
1986-01-29,2.7297610763163997,371.9364834106512,2.7297610763163997,371.9364834106512
1986-01-30,2.729954380267533,372.0011934149782,2.729954380267533,372.0011934149782
1986-01-31,2.7301476842186654,372.0659146776383,2.7301476842186654,372.0659146776383
1986-02-01,2.730340988169798,372.13064720058975,2.730340988169798,372.13064720058975
1986-02-02,2.730534292120931,372.19539098579173,2.730534292120931,372.19539098579173
1986-02-03,2.7307275960720636,372.2601460352036,2.7307275960720636,372.2601460352036
1986-02-04,2.730920900023196,372.32491235078476,2.730920900023196,372.32491235078476
1986-02-05,2.7311142039743292,372.38968993449606,2.7311142039743292,372.38968993449606
1986-02-06,2.731307507925462,372.4544787882976,2.731307507925462,372.4544787882976
1986-02-07,2.731500811876595,372.51927891414977,2.731500811876595,372.51927891414977
1986-02-08,2.7316941158277275,372.5840903140144,2.7316941158277275,372.5840903140144
1986-02-09,2.73188741977886,372.64891298985265,2.73188741977886,372.64891298985265
1986-02-10,2.732080723729993,372.7137469436259,2.732080723729993,372.7137469436259
1986-02-11,2.7322740276811257,372.7785921772971,2.7322740276811257,372.7785921772971
1986-02-12,2.7324673316322583,372.84344869282836,2.7324673316322583,372.84344869282836
1986-02-13,2.7326606355833913,372.9083164921821,2.7326606355833913,372.9083164921821
1986-02-14,2.732853939534524,372.9731955773223,2.732853939534524,372.9731955773223
1986-02-15,2.733047243485657,373.03808595021206,2.733047243485657,373.03808595021206
1986-02-16,2.7332405474367896,373.10298761281524,2.7332405474367896,373.10298761281524
1986-02-17,2.733433851387922,373.167900567096,2.733433851387922,373.167900567096
1986-02-18,2.733627155339055,373.2328248150186,2.733627155339055,373.2328248150186
1986-02-19,2.733820459290188,373.2977603585486,2.733820459290188,373.2977603585486
1986-02-20,2.7340137632413204,373.3627071996509,2.7340137632413204,373.3627071996509
1986-02-21,2.7342070671924534,373.4276653402907,2.7342070671924534,373.4276653402907
1986-02-22,2.734400371143586,373.49263478243455,2.734400371143586,373.49263478243455
1986-02-23,2.734593675094719,373.5576155280484,2.734593675094719,373.5576155280484
1986-02-24,2.7347869790458517,373.6226075790985,2.7347869790458517,373.6226075790985
1986-02-25,2.7349802829969843,373.6876109375525,2.7349802829969843,373.6876109375525
1986-02-26,2.7351735869481173,373.7526256053773,2.7351735869481173,373.7526256053773
1986-02-27,2.73536689089925,373.81765158454056,2.73536689089925,373.81765158454056
1986-02-28,2.7355601948503825,373.88268887701014,2.7355601948503825,373.88268887701014
1986-03-01,2.7357534988015155,373.9477374847541,2.7357534988015155,373.9477374847541
1986-03-02,2.735946802752648,374.0127974097417,2.735946802752648,374.0127974097417
1986-03-03,2.736140106703781,374.0778686539417,2.736140106703781,374.0778686539417
1986-03-04,2.7363334106549138,374.1429512193229,2.7363334106549138,374.1429512193229
1986-03-05,2.7365267146060464,374.2080451078559,2.7365267146060464,374.2080451078559
1986-03-06,2.7367200185571794,374.27315032151023,2.7367200185571794,374.27315032151023
1986-03-07,2.736913322508312,374.33826686225586,2.736913322508312,374.33826686225586
1986-03-08,2.7371066264594446,374.40339473206427,2.7371066264594446,374.40339473206427
1986-03-09,2.7372999304105776,374.46853393290615,2.7372999304105776,374.46853393290615
1986-03-10,2.73749323436171,374.5336844667525,2.73749323436171,374.5336844667525
1986-03-11,2.7376865383128433,374.59884633557584,2.7376865383128433,374.59884633557584
1986-03-12,2.737879842263976,374.6640195413478,2.737879842263976,374.6640195413478
1986-03-13,2.7380731462151084,374.7292040860408,2.7380731462151084,374.7292040860408
1986-03-14,2.7382664501662415,374.7943999716276,2.7382664501662415,374.7943999716276
1986-03-15,2.738459754117374,374.85960720008103,2.738459754117374,374.85960720008103
1986-03-16,2.7386530580685067,374.92482577337523,2.7386530580685067,374.92482577337523
1986-03-17,2.7388463620196397,374.99005569348355,2.7388463620196397,374.99005569348355
1986-03-18,2.7390396659707723,375.05529696237977,2.7390396659707723,375.05529696237977
1986-03-19,2.7392329699219053,375.1205495820392,2.7392329699219053,375.1205495820392
1986-03-20,2.739426273873038,375.1858135544362,2.739426273873038,375.1858135544362
1986-03-21,2.7396195778241705,375.2510888815456,2.7396195778241705,375.2510888815456
1986-03-22,2.7398128817753036,375.31637556534366,2.7398128817753036,375.31637556534366
1986-03-23,2.740006185726436,375.38167360780585,2.740006185726436,375.38167360780585
1986-03-24,2.7401994896775688,375.44698301090835,2.7401994896775688,375.44698301090835
1986-03-25,2.740392793628702,375.51230377662773,2.740392793628702,375.51230377662773
1986-03-26,2.7405860975798344,375.57763590694043,2.7405860975798344,375.57763590694043
1986-03-27,2.7407794015309674,375.64297940382454,2.7407794015309674,375.64297940382454
1986-03-28,2.7409727054821,375.70833426925714,2.7409727054821,375.70833426925714
1986-03-29,2.7411660094332326,375.77370050521586,2.7411660094332326,375.77370050521586
1986-03-30,2.7413593133843657,375.83907811367965,2.7413593133843657,375.83907811367965
1986-03-31,2.7415526173354983,375.9044670966267,2.7415526173354983,375.9044670966267
1986-04-01,2.741745921286631,375.96986745603573,2.741745921286631,375.96986745603573
1986-04-02,2.741939225237764,376.03527919388665,2.741939225237764,376.03527919388665
1986-04-03,2.7421325291888965,376.10070231215883,2.7421325291888965,376.10070231215883
1986-04-04,2.7423258331400295,376.1661368128321,2.7423258331400295,376.1661368128321
1986-04-05,2.742519137091162,376.23158269788655,2.742519137091162,376.23158269788655
1986-04-06,2.7427124410422947,376.2970399693035,2.7427124410422947,376.2970399693035
1986-04-07,2.7429057449934278,376.3625086290637,2.7429057449934278,376.3625086290637
1986-04-08,2.7430990489445604,376.4279886791484,2.7430990489445604,376.4279886791484
1986-04-09,2.743292352895693,376.493480121539,2.743292352895693,376.493480121539
1986-04-10,2.743485656846826,376.5589829582183,2.743485656846826,376.5589829582183
1986-04-11,2.7436789607979586,376.62449719116825,2.7436789607979586,376.62449719116825
1986-04-12,2.7438722647490916,376.69002282237125,2.7438722647490916,376.69002282237125
1986-04-13,2.7440655687002242,376.7555598538111,2.7440655687002242,376.7555598538111
1986-04-14,2.744258872651357,376.82110828747096,2.744258872651357,376.82110828747096
1986-04-15,2.74445217660249,376.88666812533415,2.74445217660249,376.88666812533415
1986-04-16,2.7446454805536225,376.95223936938555,2.7446454805536225,376.95223936938555
1986-04-17,2.744838784504755,377.0178220216092,2.744838784504755,377.0178220216092
1986-04-18,2.745032088455888,377.08341608399,2.745032088455888,377.08341608399
1986-04-19,2.7452253924070207,377.1490215585131,2.7452253924070207,377.1490215585131
1986-04-20,2.7454186963581537,377.2146384471635,2.7454186963581537,377.2146384471635
1986-04-21,2.7456120003092863,377.2802667519279,2.7456120003092863,377.2802667519279
1986-04-22,2.745805304260419,377.3459064747921,2.745805304260419,377.3459064747921
1986-04-23,2.745998608211552,377.4115576177423,2.745998608211552,377.4115576177423
1986-04-24,2.7461919121626845,377.4772201827661,2.7461919121626845,377.4772201827661
1986-04-25,2.746385216113817,377.54289417185026,2.746385216113817,377.54289417185026
1986-04-26,2.74657852006495,377.6085795869821,2.74657852006495,377.6085795869821
1986-04-27,2.7467718240160828,377.67427643015026,2.7467718240160828,377.67427643015026
1986-04-28,2.746965127967216,377.7399847033426,2.746965127967216,377.7399847033426
1986-04-29,2.7471584319183484,377.80570440854774,2.7471584319183484,377.80570440854774
1986-04-30,2.747351735869481,377.8714355477547,2.747351735869481,377.8714355477547
1986-05-01,2.747545039820614,377.9371781229523,2.747545039820614,377.9371781229523
1986-05-02,2.7477383437717466,378.002932136131,2.7477383437717466,378.002932136131
1986-05-03,2.7479316477228792,378.0686975892804,2.7479316477228792,378.0686975892804
1986-05-04,2.7481249516740123,378.13447448439047,2.7481249516740123,378.13447448439047
1986-05-05,2.748318255625145,378.2002628234527,2.748318255625145,378.2002628234527
1986-05-06,2.748511559576278,378.26606260845773,2.748511559576278,378.26606260845773
1986-05-07,2.7487048635274105,378.3318738413965,2.7487048635274105,378.3318738413965
1986-05-08,2.748898167478543,378.3976965242615,2.748898167478543,378.3976965242615
1986-05-09,2.749091471429676,378.4635306590445,2.749091471429676,378.4635306590445
1986-05-10,2.7492847753808087,378.5293762477375,2.7492847753808087,378.5293762477375
1986-05-11,2.7494780793319413,378.595233292334,2.7494780793319413,378.595233292334
1986-05-12,2.7496713832830744,378.6611017948268,2.7496713832830744,378.6611017948268
1986-05-13,2.749864687234207,378.7269817572093,2.749864687234207,378.7269817572093
1986-05-14,2.75005799118534,378.7928731814753,2.75005799118534,378.7928731814753
1986-05-15,2.7502512951364726,378.85877606961856,2.7502512951364726,378.85877606961856
1986-05-16,2.750444599087605,378.9246904236344,2.750444599087605,378.9246904236344
1986-05-17,2.7506379030387382,378.9906162455173,2.7506379030387382,378.9906162455173
1986-05-18,2.750831206989871,379.056553537262,2.750831206989871,379.056553537262
1986-05-19,2.7510245109410034,379.1225023008649,2.7510245109410034,379.1225023008649
1986-05-20,2.7512178148921365,379.1884625383214,2.7512178148921365,379.1884625383214
1986-05-21,2.751411118843269,379.2544342516274,2.751411118843269,379.2544342516274
1986-05-22,2.7516044227944016,379.3204174427803,2.7516044227944016,379.3204174427803
1986-05-23,2.7517977267455347,379.3864121137766,2.7517977267455347,379.3864121137766
1986-05-24,2.7519910306966673,379.45241826661356,2.7519910306966673,379.45241826661356
1986-05-25,2.7521843346478003,379.51843590328883,2.7521843346478003,379.51843590328883
1986-05-26,2.752377638598933,379.58446502579994,2.752377638598933,379.58446502579994
1986-05-27,2.7525709425500655,379.65050563614614,2.7525709425500655,379.65050563614614
1986-05-28,2.7527642465011986,379.7165577363255,2.7527642465011986,379.7165577363255
1986-05-29,2.752957550452331,379.78262132833686,2.752957550452331,379.78262132833686
1986-05-30,2.7531508544034637,379.8486964141802,2.7531508544034637,379.8486964141802
1986-05-31,2.753344158354597,379.9147829958549,2.753344158354597,379.9147829958549
1986-06-01,2.7535374623057294,379.9808810753607,2.7535374623057294,379.9808810753607
1986-06-02,2.7537307662568624,380.0469906546986,2.7537307662568624,380.0469906546986
1986-06-03,2.753924070207995,380.1131117358692,2.753924070207995,380.1131117358692
1986-06-04,2.7541173741591276,380.17924432087307,2.7541173741591276,380.17924432087307
1986-06-05,2.7543106781102606,380.24538841171244,2.7543106781102606,380.24538841171244
1986-06-06,2.7545039820613932,380.3115440103888,2.7545039820613932,380.3115440103888
1986-06-07,2.754697286012526,380.3777111189042,2.754697286012526,380.3777111189042
1986-06-08,2.754890589963659,380.4438897392612,2.754890589963659,380.4438897392612
1986-06-09,2.7550838939147915,380.51007987346225,2.7550838939147915,380.51007987346225
1986-06-10,2.7552771978659245,380.57628152351134,2.7552771978659245,380.57628152351134
1986-06-11,2.755470501817057,380.64249469141157,2.755470501817057,380.64249469141157
1986-06-12,2.7556638057681897,380.7087193791665,2.7556638057681897,380.7087193791665
1986-06-13,2.7558571097193227,380.77495558878115,2.7558571097193227,380.77495558878115
1986-06-14,2.7560504136704553,380.8412033222596,2.7560504136704553,380.8412033222596
1986-06-15,2.756243717621588,380.9074625816066,2.756243717621588,380.9074625816066
1986-06-16,2.756437021572721,380.97373336882805,2.756437021572721,380.97373336882805
1986-06-17,2.7566303255238536,381.04001568592923,2.7566303255238536,381.04001568592923
1986-06-18,2.7568236294749866,381.10630953491614,2.7568236294749866,381.10630953491614
1986-06-19,2.757016933426119,381.17261491779516,2.757016933426119,381.17261491779516
1986-06-20,2.757210237377252,381.2389318365725,2.757210237377252,381.2389318365725
1986-06-21,2.757403541328385,381.305260293256,2.757403541328385,381.305260293256
1986-06-22,2.7575968452795174,381.37160028985267,2.7575968452795174,381.37160028985267
1986-06-23,2.75779014923065,381.4379518283699,2.75779014923065,381.4379518283699
1986-06-24,2.757983453181783,381.5043149108164,2.757983453181783,381.5043149108164
1986-06-25,2.7581767571329157,381.5706895392003,2.7581767571329157,381.5706895392003
1986-06-26,2.7583700610840487,381.63707571553005,2.7583700610840487,381.63707571553005
1986-06-27,2.7585633650351813,381.70347344181545,2.7585633650351813,381.70347344181545
1986-06-28,2.758756668986314,381.7698827200656,2.758756668986314,381.7698827200656
1986-06-29,2.758949972937447,381.83630355229036,2.758949972937447,381.83630355229036
1986-06-30,2.7591432768885795,381.90273594049955,2.7591432768885795,381.90273594049955
1986-07-01,2.759336580839712,381.9691798867044,2.759336580839712,381.9691798867044
1986-07-02,2.759529884790845,382.0356353929154,2.759529884790845,382.0356353929154
1986-07-03,2.7597231887419778,382.1021024611439,2.7597231887419778,382.1021024611439
1986-07-04,2.759916492693111,382.1685810934009,2.759916492693111,382.1685810934009
1986-07-05,2.7601097966442434,382.2350712916992,2.7601097966442434,382.2350712916992
1986-07-06,2.760303100595376,382.30157305805074,2.760303100595376,382.30157305805074
1986-07-07,2.760496404546509,382.36808639446764,2.760496404546509,382.36808639446764
1986-07-08,2.7606897084976416,382.43461130296373,2.7606897084976416,382.43461130296373
1986-07-09,2.760883012448774,382.50114778555195,2.760883012448774,382.50114778555195
1986-07-10,2.7610763163999072,382.5676958442455,2.7610763163999072,382.5676958442455
1986-07-11,2.76126962035104,382.6342554810593,2.76126962035104,382.6342554810593
1986-07-12,2.761462924302173,382.7008266980073,2.761462924302173,382.7008266980073
1986-07-13,2.7616562282533055,382.7674094971042,2.7616562282533055,382.7674094971042
1986-07-14,2.761849532204438,382.83400388036506,2.761849532204438,382.83400388036506
1986-07-15,2.762042836155571,382.90060984980494,2.762042836155571,382.90060984980494
1986-07-16,2.7622361401067037,382.9672274074405,2.7622361401067037,382.9672274074405
1986-07-17,2.7624294440578363,383.0338565552873,2.7624294440578363,383.0338565552873
1986-07-18,2.7626227480089693,383.1004972953615,2.7626227480089693,383.1004972953615
1986-07-19,2.762816051960102,383.16714962968075,2.762816051960102,383.16714962968075
1986-07-20,2.763009355911235,383.23381356026186,2.763009355911235,383.23381356026186
1986-07-21,2.7632026598623676,383.30048908912187,2.7632026598623676,383.30048908912187
1986-07-22,2.7633959638135,383.36717621827955,2.7633959638135,383.36717621827955
1986-07-23,2.763589267764633,383.4338749497527,2.763589267764633,383.4338749497527
1986-07-24,2.763782571715766,383.5005852855599,2.763782571715766,383.5005852855599
1986-07-25,2.7639758756668984,383.5673072277201,2.7639758756668984,383.5673072277201
1986-07-26,2.7641691796180314,383.6340407782522,2.7641691796180314,383.6340407782522
1986-07-27,2.764362483569164,383.7007859391766,2.764362483569164,383.7007859391766
1986-07-28,2.764555787520297,383.767542712513,2.764555787520297,383.767542712513
1986-07-29,2.7647490914714297,383.8343111002812,2.7647490914714297,383.8343111002812
1986-07-30,2.7649423954225623,383.9010911045027,2.7649423954225623,383.9010911045027
1986-07-31,2.7651356993736953,383.96788272719823,2.7651356993736953,383.96788272719823
1986-08-01,2.765329003324828,384.0346859703888,2.765329003324828,384.0346859703888
1986-08-02,2.7655223072759605,384.1015008360969,2.7655223072759605,384.1015008360969
1986-08-03,2.7657156112270935,384.16832732634424,2.7657156112270935,384.16832732634424
1986-08-04,2.765908915178226,384.2351654431529,2.765908915178226,384.2351654431529
1986-08-05,2.766102219129359,384.3020151885464,2.766102219129359,384.3020151885464
1986-08-06,2.7662955230804918,384.36887656454763,2.7662955230804918,384.36887656454763
1986-08-07,2.7664888270316244,384.43574957318,2.7664888270316244,384.43574957318
1986-08-08,2.7666821309827574,384.5026342164674,2.7666821309827574,384.5026342164674
1986-08-09,2.76687543493389,384.56953049643363,2.76687543493389,384.56953049643363
1986-08-10,2.7670687388850226,384.6364384151041,2.7670687388850226,384.6364384151041
1986-08-11,2.7672620428361556,384.7033579745033,2.7672620428361556,384.7033579745033
1986-08-12,2.767455346787288,384.7702891766561,2.767455346787288,384.7702891766561
1986-08-13,2.7676486507384213,384.83723202358885,2.7676486507384213,384.83723202358885
