Date,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30
1989-01-17,9.26,2117.69,9.052,2117.69
1989-01-18,9.07,2117.69,9.055666666666667,2117.69
1989-01-19,8.98,2117.69,9.06,2117.69
1989-01-20,8.97,2117.69,9.065999999999999,2117.69
1989-01-21,8.97,2117.69,9.07,2117.69
1989-01-22,8.97,2117.69,9.077666666666666,2117.69
1989-01-23,9.1,2117.69,9.089666666666666,2117.69
1989-01-24,9.1,2117.69,9.101666666666665,2117.69
1989-01-25,9.32,2117.69,9.121,2117.69
1989-01-26,9.25,2117.69,9.134666666666666,2117.69
1989-01-27,9.17,2117.69,9.127333333333333,2117.69
1989-01-28,9.17,2117.69,9.111666666666668,2117.69
1989-01-29,9.17,2117.69,9.116000000000001,2117.69
1989-01-30,9.18,2117.69,9.120666666666667,2117.69
1989-01-31,9.14,2117.69,9.124,2117.69
1989-02-01,9.02,2117.69,9.123333333333333,2117.69
1989-02-02,9.03,2117.69,9.111,2117.69
1989-02-03,9.08,2117.69,9.102,2117.69
1989-02-04,9.08,2117.69,9.104666666666667,2117.69
1989-02-05,9.08,2117.69,9.105999999999998,2117.69
1989-02-06,9.08,2117.69,9.107333333333335,2117.69
1989-02-07,9.0,2117.69,9.106,2117.69
1989-02-08,9.38,2117.69,9.112333333333334,2117.69
1989-02-09,9.31,2117.69,9.117666666666668,2117.69
1989-02-10,9.19,2117.69,9.120666666666667,2117.69
1989-02-11,9.19,2117.69,9.122000000000002,2117.69
1989-02-12,9.19,2117.69,9.125,2117.69
1989-02-13,9.3,2117.69,9.131666666666668,2117.69
1989-02-14,9.29,2117.69,9.138,2117.69
1989-02-15,9.4,2117.69,9.148,2117.69
1989-02-16,9.35,2117.69,9.151,2117.69
1989-02-17,9.31,2117.69,9.158999999999999,2117.69
1989-02-18,9.31,2117.69,9.169999999999998,2117.69
1989-02-19,9.31,2117.69,9.181333333333333,2117.69
1989-02-20,9.31,2117.69,9.192666666666666,2117.69
1989-02-21,9.33,2117.69,9.204666666666666,2117.69
1989-02-22,9.81,2117.69,9.228333333333332,2117.69
1989-02-23,9.6,2117.69,9.245000000000001,2117.69
1989-02-24,9.79,2117.69,9.260666666666669,2117.69
1989-02-25,9.79,2117.69,9.278666666666668,2117.69
1989-02-26,9.79,2117.69,9.299333333333333,2117.69
1989-02-27,9.92,2117.69,9.324333333333334,2117.69
1989-02-28,9.87,2117.69,9.347666666666665,2117.69
1989-03-01,9.82,2117.69,9.369000000000002,2117.69
1989-03-02,9.83,2117.69,9.392,2117.69
1989-03-03,9.7,2117.69,9.414666666666667,2117.69
1989-03-04,9.7,2117.69,9.437,2117.69
1989-03-05,9.7,2117.69,9.457666666666665,2117.69
1989-03-06,9.77,2117.69,9.480666666666668,2117.69
1989-03-07,9.59,2117.69,9.497666666666667,2117.69
1989-03-08,10.5,2117.69,9.544999999999998,2117.69
1989-03-09,9.89,2117.69,9.574666666666666,2117.69
1989-03-10,9.82,2117.69,9.589333333333334,2117.69
1989-03-11,9.82,2117.69,9.606333333333334,2117.69
1989-03-12,9.82,2117.69,9.627333333333333,2117.69
1989-03-13,9.82,2117.69,9.648333333333333,2117.69
1989-03-14,9.78,2117.69,9.668,2117.69
1989-03-15,9.84,2117.69,9.686,2117.69
1989-03-16,9.79,2117.69,9.702666666666666,2117.69
1989-03-17,9.81,2117.69,9.716333333333331,2117.69
1989-03-18,9.81,2117.69,9.731666666666666,2117.69
1989-03-19,9.81,2117.69,9.748333333333333,2117.69
1989-03-20,9.85,2117.69,9.766333333333334,2117.69
1989-03-21,9.8,2117.69,9.782666666666668,2117.69
1989-03-22,10.18,2117.69,9.811666666666667,2117.69
1989-03-23,9.92,2117.69,9.831333333333333,2117.69
1989-03-24,9.88,2117.69,9.833666666666666,2117.69
1989-03-25,9.88,2117.69,9.843,2117.69
1989-03-26,9.88,2117.69,9.846,2117.69
1989-03-27,9.9,2117.69,9.849666666666668,2117.69
1989-03-28,9.88,2117.69,9.852666666666666,2117.69
1989-03-29,9.84,2117.69,9.85,2117.69
1989-03-30,9.89,2117.69,9.850666666666667,2117.69
1989-03-31,9.79,2117.69,9.849666666666666,2117.69
1989-04-01,9.79,2117.69,9.848333333333333,2117.69
1989-04-02,9.79,2117.69,9.851333333333335,2117.69
1989-04-03,9.92,2117.69,9.858666666666666,2117.69
1989-04-04,9.52,2117.69,9.852666666666668,2117.69
1989-04-05,9.28,2117.69,9.836333333333332,2117.69
1989-04-06,9.85,2117.69,9.845,2117.69
1989-04-07,9.83,2117.69,9.822666666666667,2117.69
1989-04-08,9.83,2117.69,9.820666666666666,2117.69
1989-04-09,9.83,2117.69,9.821,2117.69
1989-04-10,9.85,2117.69,9.822,2117.69
1989-04-11,9.79,2117.69,9.821,2117.69
1989-04-12,9.78,2117.69,9.819666666666667,2117.69
1989-04-13,9.84,2117.69,9.821666666666667,2117.69
1989-04-14,9.83,2117.69,9.821333333333333,2117.69
1989-04-15,9.83,2117.69,9.822666666666667,2117.69
1989-04-16,9.83,2117.69,9.823333333333334,2117.69
1989-04-17,9.89,2117.69,9.826,2117.69
1989-04-18,9.71,2117.69,9.822666666666667,2117.69
1989-04-19,10.71,2117.69,9.851333333333335,2117.69
1989-04-20,9.89,2117.69,9.854333333333333,2117.69
1989-04-21,9.87,2117.69,9.844,2117.69
1989-04-22,9.87,2117.69,9.842333333333334,2117.69
1989-04-23,9.87,2117.69,9.842000000000002,2117.69
1989-04-24,9.88,2117.69,9.842,2117.69
1989-04-25,9.85,2117.69,9.841,2117.69
1989-04-26,9.82,2117.69,9.838333333333333,2117.69
1989-04-27,9.85,2117.69,9.837333333333333,2117.69
1989-04-28,9.82,2117.69,9.836666666666666,2117.69
1989-04-29,9.82,2117.69,9.834333333333332,2117.69
1989-04-30,9.82,2117.69,9.835333333333333,2117.69
1989-05-01,9.85,2117.69,9.837333333333333,2117.69
1989-05-02,9.83,2117.69,9.838666666666665,2117.69
1989-05-03,10.15,2117.69,9.846333333333336,2117.69
1989-05-04,9.91,2117.69,9.859333333333332,2117.69
1989-05-05,9.9,2117.69,9.88,2117.69
1989-05-06,9.9,2117.69,9.881666666666666,2117.69
1989-05-07,9.9,2117.69,9.883999999999999,2117.69
1989-05-08,9.84,2117.69,9.884333333333334,2117.69
1989-05-09,9.79,2117.69,9.883000000000001,2117.69
1989-05-10,9.77,2117.69,9.880333333333335,2117.69
1989-05-11,9.74,2117.69,9.878666666666668,2117.69
1989-05-12,9.67,2117.69,9.875,2117.69
1989-05-13,9.67,2117.69,9.869333333333334,2117.69
1989-05-14,9.67,2117.69,9.864,2117.69
1989-05-15,9.79,2117.69,9.862666666666666,2117.69
1989-05-16,9.76,2117.69,9.860333333333333,2117.69
1989-05-17,9.92,2117.69,9.861333333333333,2117.69
1989-05-18,9.8,2117.69,9.864333333333333,2117.69
1989-05-19,9.73,2117.69,9.831666666666667,2117.69
1989-05-20,9.73,2117.69,9.826333333333332,2117.69
1989-05-21,9.73,2117.69,9.821666666666665,2117.69
1989-05-22,9.7,2117.69,9.815999999999999,2117.69
1989-05-23,9.73,2117.69,9.811333333333332,2117.69
1989-05-24,9.75,2117.69,9.806999999999999,2117.69
1989-05-25,9.76,2117.69,9.804,2117.69
1989-05-26,9.71,2117.69,9.800333333333334,2117.69
1989-05-27,9.71,2117.69,9.795666666666667,2117.69
1989-05-28,9.71,2117.69,9.792,2117.69
1989-05-29,9.71,2117.69,9.788333333333334,2117.69
1989-05-30,9.77,2117.69,9.786666666666667,2117.69
1989-05-31,10.48,2117.69,9.807666666666668,2117.69
1989-06-01,9.84,2117.69,9.808,2117.69
1989-06-02,9.73,2117.69,9.794,2117.69
1989-06-03,9.73,2117.69,9.788000000000002,2117.69
1989-06-04,9.73,2117.69,9.782333333333332,2117.69
1989-06-05,9.64,2117.69,9.773666666666665,2117.69
1989-06-06,9.58,2117.69,9.763000000000002,2117.69
1989-06-07,9.48,2117.69,9.751,2117.69
1989-06-08,9.47,2117.69,9.740333333333334,2117.69
1989-06-09,9.36,2117.69,9.726666666666667,2117.69
1989-06-10,9.36,2117.69,9.713999999999999,2117.69
1989-06-11,9.36,2117.69,9.703666666666667,2117.69
1989-06-12,9.35,2117.69,9.693000000000001,2117.69
1989-06-13,9.3,2117.69,9.680666666666667,2117.69
1989-06-14,9.22,2117.69,9.661666666666667,2117.69
1989-06-15,9.46,2117.69,9.651666666666667,2117.69
1989-06-16,9.5,2117.69,9.637666666666668,2117.69
1989-06-17,9.5,2117.69,9.627666666666668,2117.69
1989-06-18,9.5,2117.69,9.620000000000001,2117.69
1989-06-19,9.44,2117.69,9.610333333333333,2117.69
1989-06-20,9.41,2117.69,9.599666666666668,2117.69
1989-06-21,9.55,2117.69,9.594666666666667,2117.69
1989-06-22,9.66,2117.69,9.592333333333332,2117.69
1989-06-23,9.57,2117.69,9.586333333333334,2117.69
1989-06-24,9.57,2117.69,9.580000000000002,2117.69
1989-06-25,9.57,2117.69,9.575333333333333,2117.69
1989-06-26,9.51,2117.69,9.568666666666667,2117.69
1989-06-27,9.55,2117.69,9.563333333333334,2117.69
1989-06-28,9.64,2117.69,9.561,2117.69
1989-06-29,9.69,2117.69,9.558333333333334,2117.69
1989-06-30,9.63,2117.69,9.53,2117.69
1989-07-01,9.63,2117.69,9.523,2117.69
1989-07-02,9.63,2117.69,9.519666666666666,2117.69
1989-07-03,9.49,2117.69,9.511666666666665,2117.69
1989-07-04,9.49,2117.69,9.503666666666668,2117.69
1989-07-05,9.48,2117.69,9.498333333333335,2117.69
1989-07-06,9.46,2117.69,9.494333333333334,2117.69
1989-07-07,9.23,2117.69,9.486,2117.69
1989-07-08,9.23,2117.69,9.478000000000002,2117.69
1989-07-09,9.23,2117.69,9.473666666666666,2117.69
1989-07-10,9.22,2117.69,9.469000000000001,2117.69
1989-07-11,9.25,2117.69,9.465333333333335,2117.69
1989-07-12,9.54,2117.69,9.471666666666666,2117.69
1989-07-13,9.31,2117.69,9.472,2117.69
1989-07-14,9.22,2117.69,9.472000000000001,2117.69
1989-07-15,9.22,2117.69,9.463999999999999,2117.69
1989-07-16,9.22,2117.69,9.454666666666666,2117.69
1989-07-17,9.28,2117.69,9.447333333333331,2117.69
1989-07-18,9.24,2117.69,9.438666666666666,2117.69
1989-07-19,9.21,2117.69,9.431000000000001,2117.69
1989-07-20,9.19,2117.69,9.423666666666668,2117.69
1989-07-21,9.2,2117.69,9.412,2117.69
1989-07-22,9.2,2117.69,9.396666666666668,2117.69
1989-07-23,9.2,2117.69,9.384333333333332,2117.69
1989-07-24,9.17,2117.69,9.371,2117.69
1989-07-25,9.14,2117.69,9.356666666666666,2117.69
1989-07-26,8.86,2117.69,9.335,2117.69
1989-07-27,9.0,2117.69,9.316666666666666,2117.69
1989-07-28,8.94,2117.69,9.293333333333333,2117.69
1989-07-29,8.94,2117.69,9.268333333333334,2117.69
1989-07-30,8.94,2117.69,9.245333333333333,2117.69
1989-07-31,8.94,2117.69,9.222333333333333,2117.69
1989-08-01,8.95,2117.69,9.199666666666667,2117.69
1989-08-02,8.95,2117.69,9.181666666666667,2117.69
1989-08-03,8.94,2117.69,9.163333333333332,2117.69
1989-08-04,8.93,2117.69,9.145,2117.69
1989-08-05,8.93,2117.69,9.127333333333333,2117.69
1989-08-06,8.93,2117.69,9.117333333333333,2117.69
1989-08-07,8.95,2117.69,9.107999999999999,2117.69
1989-08-08,8.95,2117.69,9.098666666666666,2117.69
1989-08-09,9.24,2117.69,9.099333333333332,2117.69
1989-08-10,9.02,2117.69,9.091666666666667,2117.69
1989-08-11,9.0,2117.69,9.073666666666668,2117.69
1989-08-12,9.0,2117.69,9.063333333333334,2117.69
1989-08-13,9.0,2117.69,9.056000000000001,2117.69
1989-08-14,9.04,2117.69,9.05,2117.69
1989-08-15,9.19,2117.69,9.049,2117.69
1989-08-16,9.03,2117.69,9.040666666666668,2117.69
1989-08-17,8.95,2117.69,9.031,2117.69
1989-08-18,8.93,2117.69,9.021666666666667,2117.69
1989-08-19,8.93,2117.69,9.013,2117.69
1989-08-20,8.93,2117.69,9.004,2117.69
1989-08-21,8.94,2117.69,8.995333333333333,2117.69
1989-08-22,8.92,2117.69,8.985999999999999,2117.69
1989-08-23,9.44,2117.69,8.995,2117.69
1989-08-24,9.05,2117.69,8.991999999999999,2117.69
1989-08-25,8.98,2117.69,8.996,2117.69
1989-08-26,8.98,2117.69,8.995333333333333,2117.69
1989-08-27,8.98,2117.69,8.996666666666666,2117.69
1989-08-28,8.95,2117.69,8.996999999999998,2117.69
1989-08-29,8.92,2117.69,8.996333333333332,2117.69
1989-08-30,8.89,2117.69,8.994666666666665,2117.69
1989-08-31,8.92,2117.69,8.993666666666666,2117.69
1989-09-01,8.93,2117.69,8.993,2117.69
1989-09-02,8.93,2117.69,8.992666666666668,2117.69
1989-09-03,8.93,2117.69,8.992666666666668,2117.69
1989-09-04,8.93,2117.69,8.992666666666668,2117.69
1989-09-05,8.93,2117.69,8.992666666666667,2117.69
1989-09-06,9.14,2117.69,8.999,2117.69
1989-09-07,9.0,2117.69,9.000666666666667,2117.69
1989-09-08,8.98,2117.69,8.991999999999999,2117.69
1989-09-09,8.98,2117.69,8.990666666666666,2117.69
1989-09-10,8.98,2117.69,8.99,2117.69
1989-09-11,8.95,2117.69,8.988333333333333,2117.69
1989-09-12,8.93,2117.69,8.985999999999999,2117.69
1989-09-13,8.89,2117.69,8.981,2117.69
1989-09-14,8.9,2117.69,8.971333333333332,2117.69
1989-09-15,9.02,2117.69,8.971,2117.69
1989-09-16,9.02,2117.69,8.973333333333333,2117.69
1989-09-17,9.02,2117.69,8.976333333333333,2117.69
1989-09-18,8.96,2117.69,8.977333333333332,2117.69
1989-09-19,8.94,2117.69,8.977666666666666,2117.69
1989-09-20,9.48,2117.69,8.995666666666667,2117.69
1989-09-21,8.97,2117.69,8.997333333333334,2117.69
1989-09-22,8.99,2117.69,8.982333333333335,2117.69
1989-09-23,8.99,2117.69,8.980333333333334,2117.69
1989-09-24,8.99,2117.69,8.980666666666668,2117.69
1989-09-25,9.09,2117.69,8.984333333333332,2117.69
1989-09-26,9.05,2117.69,8.986666666666668,2117.69
1989-09-27,9.03,2117.69,8.989333333333333,2117.69
1989-09-28,9.2,2117.69,8.998666666666669,2117.69
1989-09-29,9.24,2117.69,9.010333333333334,2117.69
1989-09-30,9.24,2117.69,9.020999999999999,2117.69
1989-10-01,9.24,2117.69,9.031333333333333,2117.69
1989-10-02,9.16,2117.69,9.039,2117.69
1989-10-03,9.08,2117.69,9.044,2117.69
1989-10-04,9.13,2117.69,9.050666666666666,2117.69
1989-10-05,9.02,2117.69,9.053666666666667,2117.69
1989-10-06,8.92,2117.69,9.046333333333333,2117.69
1989-10-07,8.92,2117.69,9.043666666666667,2117.69
1989-10-08,8.92,2117.69,9.041666666666666,2117.69
1989-10-09,8.92,2117.69,9.039666666666667,2117.69
1989-10-10,8.91,2117.69,9.037333333333333,2117.69
1989-10-11,8.88,2117.69,9.035,2117.69
1989-10-12,8.82,2117.69,9.031333333333333,2117.69
1989-10-13,8.81,2117.69,9.028666666666668,2117.69
1989-10-14,8.81,2117.69,9.025666666666668,2117.69
1989-10-15,8.81,2117.69,9.018666666666666,2117.69
1989-10-16,8.63,2117.69,9.005666666666666,2117.69
1989-10-17,8.7,2117.69,8.995000000000001,2117.69
1989-10-18,8.75,2117.69,8.988,2117.69
1989-10-19,8.71,2117.69,8.980333333333332,2117.69
1989-10-20,8.71,2117.69,8.954666666666666,2117.69
1989-10-21,8.71,2117.69,8.946,2117.69
1989-10-22,8.71,2117.69,8.936666666666667,2117.69
1989-10-23,8.73,2117.69,8.927999999999999,2117.69
1989-10-24,8.72,2117.69,8.919,2117.69
1989-10-25,8.73,2117.69,8.907000000000002,2117.69
1989-10-26,8.75,2117.69,8.897,2117.69
1989-10-27,8.74,2117.69,8.887333333333334,2117.69
1989-10-28,8.74,2117.69,8.871999999999998,2117.69
1989-10-29,8.74,2117.69,8.855333333333334,2117.69
1989-10-30,8.75,2117.69,8.839,2117.69
1989-10-31,8.89,2117.69,8.827333333333334,2117.69
1989-11-01,8.98,2117.69,8.821333333333333,2117.69
1989-11-02,8.77,2117.69,8.811,2117.69
1989-11-03,8.74,2117.69,8.798,2117.69
1989-11-04,8.74,2117.69,8.788666666666666,2117.69
1989-11-05,8.74,2117.69,8.782666666666668,2117.69
1989-11-06,8.74,2117.69,8.776666666666667,2117.69
1989-11-07,8.64,2117.69,8.767333333333333,2117.69
1989-11-08,8.48,2117.69,8.752666666666668,2117.69
1989-11-09,8.42,2117.69,8.736333333333334,2117.69
1989-11-10,8.4,2117.69,8.720333333333334,2117.69
1989-11-11,8.4,2117.69,8.706333333333333,2117.69
1989-11-12,8.4,2117.69,8.692666666666668,2117.69
1989-11-13,8.44,2117.69,8.680333333333333,2117.69
1989-11-14,8.44,2117.69,8.668000000000001,2117.69
1989-11-15,8.73,2117.69,8.671333333333333,2117.69
1989-11-16,8.52,2117.69,8.665333333333335,2117.69
1989-11-17,8.45,2117.69,8.655333333333335,2117.69
1989-11-18,8.45,2117.69,8.646666666666667,2117.69
1989-11-19,8.45,2117.69,8.638,2117.69
1989-11-20,8.47,2117.69,8.63,2117.69
1989-11-21,8.5,2117.69,8.623,2117.69
1989-11-22,8.38,2117.69,8.611333333333333,2117.69
1989-11-23,8.38,2117.69,8.6,2117.69
1989-11-24,8.3,2117.69,8.585666666666667,2117.69
1989-11-25,8.3,2117.69,8.570666666666666,2117.69
1989-11-26,8.3,2117.69,8.556000000000001,2117.69
1989-11-27,8.56,2117.69,8.55,2117.69
1989-11-28,8.73,2117.69,8.549666666666667,2117.69
1989-11-29,8.99,2117.69,8.557666666666668,2117.69
1989-11-30,8.6,2117.69,8.548,2117.69
1989-12-01,8.51,2117.69,8.532333333333334,2117.69
1989-12-02,8.51,2117.69,8.523666666666665,2117.69
1989-12-03,8.51,2117.69,8.516,2117.69
1989-12-04,8.53,2117.69,8.509,2117.69
1989-12-05,8.51,2117.69,8.501333333333333,2117.69
1989-12-06,8.47,2117.69,8.492333333333333,2117.69
1989-12-07,8.48,2117.69,8.487,2117.69
1989-12-08,8.46,2117.69,8.486333333333333,2117.69
1989-12-09,8.46,2117.69,8.487666666666666,2117.69
1989-12-10,8.46,2117.69,8.489666666666668,2117.69
1989-12-11,8.44,2117.69,8.491000000000001,2117.69
1989-12-12,8.44,2117.69,8.492333333333333,2117.69
1989-12-13,8.58,2117.69,8.497,2117.69
1989-12-14,8.51,2117.69,8.499333333333334,2117.69
1989-12-15,8.56,2117.69,8.493666666666666,2117.69
1989-12-16,8.56,2117.69,8.495000000000001,2117.69
1989-12-17,8.56,2117.69,8.498666666666667,2117.69
1989-12-18,8.56,2117.69,8.502333333333333,2117.69
1989-12-19,8.5,2117.69,8.504,2117.69
1989-12-20,8.42,2117.69,8.502333333333334,2117.69
1989-12-21,8.27,2117.69,8.494666666666667,2117.69
1989-12-22,8.19,2117.69,8.488333333333333,2117.69
1989-12-23,8.19,2117.69,8.482000000000001,2117.69
1989-12-24,8.19,2117.69,8.478333333333333,2117.69
1989-12-25,8.19,2117.69,8.474666666666668,2117.69
1989-12-26,8.43,2117.69,8.479000000000001,2117.69
1989-12-27,9.18,2117.69,8.499666666666666,2117.69
1989-12-28,9.45,2117.69,8.523666666666667,2117.69
1989-12-29,7.97,2117.69,8.489666666666666,2117.69
1989-12-30,7.97,2117.69,8.468666666666667,2117.69
1989-12-31,7.97,2117.69,8.450666666666667,2117.69
1990-01-01,7.97,2117.69,8.432666666666666,2117.69
1990-01-02,8.54,2117.69,8.433666666666666,2117.69
1990-01-03,8.37,2117.69,8.428333333333333,2117.69
1990-01-04,8.29,2117.69,8.421,2117.69
1990-01-05,8.2,2117.69,8.412,2117.69
1990-01-06,8.2,2117.69,8.402666666666667,2117.69
1990-01-07,8.2,2117.69,8.394,2117.69
1990-01-08,8.27,2117.69,8.387666666666666,2117.69
1990-01-09,8.25,2117.69,8.380666666666666,2117.69
1990-01-10,8.12,2117.69,8.37,2117.69
1990-01-11,8.21,2117.69,8.362333333333332,2117.69
1990-01-12,8.16,2117.69,8.348333333333334,2117.69
1990-01-13,8.16,2117.69,8.336666666666666,2117.69
1990-01-14,8.16,2117.69,8.323333333333332,2117.69
1990-01-15,8.16,2117.69,8.309999999999999,2117.69
1990-01-16,8.31,2117.69,8.301666666666666,2117.69
1990-01-17,8.26,2117.69,8.291666666666666,2117.69
1990-01-18,8.23,2117.69,8.282666666666668,2117.69
1990-01-19,8.19,2117.69,8.275,2117.69
1990-01-20,8.19,2117.69,8.272333333333332,2117.69
1990-01-21,8.19,2117.69,8.272333333333332,2117.69
1990-01-22,8.19,2117.69,8.272333333333332,2117.69
1990-01-23,8.19,2117.69,8.272333333333332,2117.69
1990-01-24,8.4,2117.69,8.279333333333334,2117.69
1990-01-25,8.24,2117.69,8.273,2117.69
1990-01-26,8.24,2117.69,8.241666666666667,2117.69
1990-01-27,8.24,2117.69,8.201333333333332,2117.69
1990-01-28,8.24,2117.69,8.210333333333333,2117.69
1990-01-29,8.24,2117.69,8.219333333333333,2117.69
1990-01-30,8.23,2117.69,8.228,2117.69
1990-01-31,8.26,2117.69,8.237666666666666,2117.69
1990-02-01,8.25,2117.69,8.228,2117.69
1990-02-02,8.23,2117.69,8.223333333333333,2117.69
1990-02-03,8.23,2117.69,8.221333333333334,2117.69
1990-02-04,8.23,2117.69,8.222333333333333,2117.69
1990-02-05,8.22,2117.69,8.223,2117.69
1990-02-06,8.19,2117.69,8.222666666666667,2117.69
1990-02-07,8.22,2117.69,8.221,2117.69
1990-02-08,8.21,2117.69,8.219666666666667,2117.69
1990-02-09,8.21,2117.69,8.222666666666667,2117.69
1990-02-10,8.21,2117.69,8.222666666666667,2117.69
1990-02-11,8.21,2117.69,8.224333333333332,2117.69
1990-02-12,8.21,2117.69,8.226,2117.69
1990-02-13,8.21,2117.69,8.227666666666668,2117.69
1990-02-14,8.21,2117.69,8.229333333333333,2117.69
1990-02-15,8.32,2117.69,8.229666666666667,2117.69
1990-02-16,8.19,2117.69,8.227333333333334,2117.69
1990-02-17,8.19,2117.69,8.226,2117.69
1990-02-18,8.19,2117.69,8.226,2117.69
1990-02-19,8.19,2117.69,8.226,2117.69
1990-02-20,8.24,2117.69,8.227666666666668,2117.69
1990-02-21,8.41,2117.69,8.235000000000001,2117.69
1990-02-22,8.28,2117.69,8.238000000000001,2117.69
1990-02-23,8.25,2117.69,8.233,2117.69
1990-02-24,8.25,2117.69,8.233333333333334,2117.69
1990-02-25,8.25,2117.69,8.233666666666668,2117.69
1990-02-26,8.28,2117.69,8.235000000000001,2117.69
1990-02-27,8.27,2117.69,8.236,2117.69
1990-02-28,8.29,2117.69,8.237666666666666,2117.69
1990-03-01,8.3,2117.69,8.24,2117.69
1990-03-02,8.27,2117.69,8.240333333333334,2117.69
1990-03-03,8.27,2117.69,8.241,2117.69
1990-03-04,8.27,2117.69,8.242333333333333,2117.69
1990-03-05,8.24,2117.69,8.242666666666667,2117.69
1990-03-06,8.21,2117.69,8.241999999999999,2117.69
1990-03-07,8.4,2117.69,8.248,2117.69
1990-03-08,8.3,2117.69,8.251666666666667,2117.69
1990-03-09,8.29,2117.69,8.254,2117.69
1990-03-10,8.29,2117.69,8.256666666666666,2117.69
1990-03-11,8.29,2117.69,8.259333333333334,2117.69
1990-03-12,8.28,2117.69,8.261666666666667,2117.69
1990-03-13,8.23,2117.69,8.262333333333334,2117.69
1990-03-14,8.21,2117.69,8.262333333333334,2117.69
1990-03-15,8.29,2117.69,8.264999999999999,2117.69
1990-03-16,8.22,2117.69,8.265333333333334,2117.69
1990-03-17,8.22,2117.69,8.261999999999999,2117.69
1990-03-18,8.22,2117.69,8.263,2117.69
1990-03-19,8.24,2117.69,8.264666666666667,2117.69
1990-03-20,8.26,2117.69,8.267,2117.69
1990-03-21,8.47,2117.69,8.276333333333334,2117.69
1990-03-22,8.28,2117.69,8.277666666666667,2117.69
1990-03-23,8.25,2117.69,8.272333333333332,2117.69
1990-03-24,8.25,2117.69,8.271333333333333,2117.69
1990-03-25,8.25,2117.69,8.271333333333333,2117.69
1990-03-26,8.25,2117.69,8.271333333333333,2117.69
1990-03-27,8.26,2117.69,8.271666666666667,2117.69
1990-03-28,8.3,2117.69,8.272333333333332,2117.69
1990-03-29,8.37,2117.69,8.275666666666668,2117.69
1990-03-30,8.3,2117.69,8.276,2117.69
1990-03-31,8.3,2117.69,8.276,2117.69
1990-04-01,8.3,2117.69,8.277,2117.69
1990-04-02,8.34,2117.69,8.279333333333334,2117.69
1990-04-03,8.31,2117.69,8.280666666666667,2117.69
1990-04-04,8.37,2117.69,8.285,2117.69
1990-04-05,8.31,2117.69,8.288333333333334,2117.69
1990-04-06,8.26,2117.69,8.283666666666667,2117.69
1990-04-07,8.26,2117.69,8.282333333333334,2117.69
1990-04-08,8.26,2117.69,8.281333333333333,2117.69
1990-04-09,8.24,2117.69,8.279666666666667,2117.69
1990-04-10,8.21,2117.69,8.277,2117.69
1990-04-11,8.2,2117.69,8.274333333333335,2117.69
1990-04-12,8.21,2117.69,8.273666666666667,2117.69
1990-04-13,8.18,2117.69,8.272666666666668,2117.69
1990-04-14,8.18,2117.69,8.269,2117.69
1990-04-15,8.18,2117.69,8.267666666666667,2117.69
1990-04-16,8.31,2117.69,8.270666666666667,2117.69
1990-04-17,8.39,2117.69,8.276333333333334,2117.69
1990-04-18,8.46,2117.69,8.283666666666667,2117.69
1990-04-19,8.31,2117.69,8.285333333333334,2117.69
1990-04-20,8.24,2117.69,8.277666666666667,2117.69
1990-04-21,8.24,2117.69,8.276333333333334,2117.69
1990-04-22,8.24,2117.69,8.276,2117.69
1990-04-23,8.25,2117.69,8.276,2117.69
1990-04-24,8.21,2117.69,8.274666666666667,2117.69
1990-04-25,8.21,2117.69,8.273333333333333,2117.69
1990-04-26,8.21,2117.69,8.271666666666667,2117.69
1990-04-27,8.18,2117.69,8.267666666666667,2117.69
1990-04-28,8.18,2117.69,8.261333333333333,2117.69
1990-04-29,8.18,2117.69,8.257333333333333,2117.69
1990-04-30,8.23,2117.69,8.255,2117.69
1990-05-01,8.11,2117.69,8.248666666666667,2117.69
1990-05-02,7.73,2117.69,8.228333333333333,2117.69
1990-05-03,8.19,2117.69,8.224333333333334,2117.69
1990-05-04,8.21,2117.69,8.219000000000001,2117.69
1990-05-05,8.21,2117.69,8.215666666666667,2117.69
1990-05-06,8.21,2117.69,8.214,2117.69
1990-05-07,8.23,2117.69,8.213000000000001,2117.69
1990-05-08,8.2,2117.69,8.211,2117.69
1990-05-09,8.18,2117.69,8.209,2117.69
1990-05-10,8.23,2117.69,8.209666666666667,2117.69
1990-05-11,8.24,2117.69,8.211,2117.69
1990-05-12,8.24,2117.69,8.212,2117.69
1990-05-13,8.24,2117.69,8.214,2117.69
1990-05-14,8.27,2117.69,8.217,2117.69
1990-05-15,8.34,2117.69,8.222333333333333,2117.69
1990-05-16,7.53,2117.69,8.196333333333333,2117.69
1990-05-17,8.2,2117.69,8.190000000000001,2117.69
1990-05-18,8.22,2117.69,8.182,2117.69
1990-05-19,8.22,2117.69,8.179,2117.69
1990-05-20,8.22,2117.69,8.178333333333333,2117.69
1990-05-21,8.24,2117.69,8.178333333333335,2117.69
1990-05-22,8.22,2117.69,8.177666666666667,2117.69
1990-05-23,8.24,2117.69,8.177333333333333,2117.69
1990-05-24,8.29,2117.69,8.18,2117.69
1990-05-25,8.27,2117.69,8.181999999999999,2117.69
1990-05-26,8.27,2117.69,8.184000000000001,2117.69
1990-05-27,8.27,2117.69,8.187000000000001,2117.69
1990-05-28,8.27,2117.69,8.19,2117.69
