Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2012-02-09,0.37849208044390187,0.3805553193174567,0.37299006456650063,0.3736778199672699,561944000.0,4766,0.11,2112.93,0.09566666666666666,2112.93,77.55739484321128,0.010962230251674365,0.3764492595828193,0.36519558089120047,0.005967874052386943
2012-02-10,0.3700098732860415,0.371385384325142,0.3624446172285044,0.36450788378715515,440268000.0,4767,0.12,2112.93,0.09699999999999999,2112.93,65.27935841266569,0.010645869487797721,0.3772846928425884,0.3654575901372092,0.005878296619986559
2012-02-11,0.3700098732860415,0.371385384325142,0.3624446172285044,0.36450788378715515,440268000.0,4768,0.12,2112.93,0.09833333333333333,2112.93,65.27935841266569,0.010276688040455062,0.3774979001062159,0.36571959938321796,0.005773477371707449
2012-02-12,0.3700098732860415,0.371385384325142,0.3624446172285044,0.36450788378715515,440268000.0,4769,0.12,2112.93,0.09933333333333333,2112.93,65.27935841266569,0.009870330062731247,0.3782506134234092,0.3659816086292267,0.0056525684544613
2012-02-13,0.37367779867539935,0.3750533093985624,0.36267379487634954,0.3702390491962433,610668000.0,4770,0.12,2112.93,0.10033333333333334,2112.93,69.098110149223,0.00989666301808595,0.38011291109760786,0.36745535901614595,0.005130337789241655
2012-02-14,0.37023917353784136,0.37551192997577365,0.36702965654882314,0.37230241298675537,453756000.0,4771,0.12,2112.93,0.10133333333333332,2112.93,70.3619745893066,0.009969110587272623,0.38186954272050655,0.36909287316458567,0.004451226844497415
2012-02-15,0.3757410188037638,0.38743277653439195,0.3697805095040812,0.3706974983215332,1110856000.0,4772,0.12,2112.93,0.10233333333333333,2112.93,68.03128232025564,0.00978423602473999,0.38263072376975504,0.3686343474047525,0.004016758355112693
2012-02-16,0.34525082556927256,0.3800968460891771,0.3438753146907878,0.3771165907382965,1888588000.0,4773,0.11,2112.93,0.103,2112.93,72.02295663209831,0.010039954369110204,0.38450829401612935,0.36912560037204195,0.004858473975706577
2012-02-17,0.377345950524454,0.37986768469068993,0.35992293569972483,0.3633616864681244,1020360000.0,4774,0.09,2112.93,0.103,2112.93,55.91251235226908,0.009028630744211452,0.38415569534078553,0.3689618578978947,0.005055365665710391
2012-02-18,0.377345950524454,0.37986768469068993,0.35992293569972483,0.3633616864681244,1020360000.0,4775,0.09,2112.93,0.10266666666666667,2112.93,55.91251235226908,0.008133392795994898,0.38349249715255773,0.36879811542374746,0.0052389039178543095
2012-02-19,0.377345950524454,0.37986768469068993,0.35992293569972483,0.3633616864681244,1020360000.0,4776,0.09,2112.93,0.10266666666666666,2112.93,55.91251235226908,0.007339307306127307,0.3819562519383324,0.3686343729496002,0.005410447866121188
2012-02-20,0.377345950524454,0.37986768469068993,0.35992293569972483,0.3633616864681244,1020360000.0,4777,0.09,2112.93,0.10266666666666667,2112.93,55.91251235226909,0.006633521725107117,0.37935879170822817,0.36765189255986896,0.005687809178907996
2012-02-21,0.3631323061957413,0.374136310505536,0.362444550802238,0.3651955723762512,518176000.0,4778,0.1,2112.93,0.10300000000000001,2112.93,57.61280894101545,0.00615125301783237,0.3764102360707884,0.3666366296155112,0.005343187192027098
2012-02-22,0.3633615744725458,0.37230231278315884,0.3622153245697106,0.362673819065094,492432000.0,4779,0.08,2112.93,0.10266666666666666,2112.93,54.50021466018112,0.005502141908760305,0.37574949760958554,0.3654903897217342,0.005185139788642392
2012-02-23,0.3633615801387174,0.366800329900846,0.357630303206416,0.36473706364631653,323968000.0,4780,0.08,2112.93,0.10233333333333333,2112.93,56.567730227084006,0.005095465913445119,0.3757486593458517,0.3637218858514513,0.0008962659845607406
2012-02-24,0.3658833151529069,0.36634183698618117,0.360381326441155,0.36198607087135315,366668000.0,4781,0.09,2112.93,0.10266666666666667,2112.93,53.10290644193247,0.004499324716680353,0.3757692393174102,0.36352536933762686,0.0011130090714232851
2012-02-25,0.3658833151529069,0.36634183698618117,0.360381326441155,0.36198607087135315,366668000.0,4782,0.09,2112.93,0.103,2112.93,53.10290644193247,0.003980988169737243,0.3757890182617776,0.3633288528238024,0.001258640249335395
2012-02-26,0.3658833151529069,0.36634183698618117,0.360381326441155,0.36198607087135315,366668000.0,4783,0.09,2112.93,0.103,2112.93,53.10290644193247,0.0035295166509671794,0.37566739873922417,0.36313233630997793,0.0013562636055023598
2012-02-27,0.35740107458619164,0.35900581903173473,0.3496065586197972,0.35465008020401,745268000.0,4784,0.1,2112.93,0.10333333333333333,2112.93,44.105307625472,0.0025503700043824074,0.3763907012607407,0.36188782112939016,0.0034662911667185437
2012-02-28,0.35465012512782673,0.35877663088818407,0.3477725973080595,0.3514406085014343,699884000.0,4785,0.1,2112.93,0.10366666666666666,2112.93,40.84466545719455,0.0014981420399935996,0.37635550216362695,0.3599228262901306,0.004886471922037603
2012-02-29,0.35258672415932835,0.35854723324392473,0.3470847367956603,0.3473139703273773,689196000.0,4786,0.1,2112.93,0.10400000000000001,2112.93,37.051786668616415,0.0003274835578269686,0.3765866030775811,0.3577285621847425,0.0065951670406102884
2012-03-01,0.3486895845246426,0.3537330789959446,0.3473140736103078,0.34960657358169556,449944000.0,4787,0.11,2112.93,0.10400000000000001,2112.93,40.365019084846494,-0.00041054529033890397,0.3771472567316138,0.35556706360408236,0.006391667011208551
2012-03-02,0.3484603301311485,0.3576303301886769,0.3484603301311485,0.3525868356227875,684076000.0,4788,0.11,2112.93,0.10400000000000001,2112.93,44.4576534604136,-0.0007463527402924441,0.37717784091658063,0.35422431571143015,0.005776067640036504
2012-03-03,0.3484603301311485,0.3576303301886769,0.3484603301311485,0.3525868356227875,684076000.0,4789,0.11,2112.93,0.104,2112.93,44.4576534604136,-0.0010009443009079133,0.3770923262347715,0.3528815678187779,0.0046546292163319285
2012-03-04,0.3484603301311485,0.3576303301886769,0.3484603301311485,0.3525868356227875,684076000.0,4790,0.11,2112.93,0.10400000000000001,2112.93,44.4576534604136,-0.0011890038506675582,0.37613544557818124,0.3515388199261257,0.002400261331591498
2012-03-05,0.3500650477252751,0.35075280314239315,0.3381440540339918,0.3406657874584198,514848000.0,4791,0.11,2112.93,0.10400000000000001,2112.93,33.10671060837235,-0.002273760857458229,0.375873868023367,0.34954106381961275,0.004381271030550225
2012-03-06,0.3367686197869629,0.33951961475230696,0.33149586349494337,0.3374563753604889,471400000.0,4792,0.11,2112.93,0.104,2112.93,30.824884304400967,-0.0033537513764885785,0.3757817758877362,0.3475433162280491,0.006186917274074408
2012-03-07,0.3392904160817397,0.3408951610328494,0.33470541489070477,0.3395196497440338,441984000.0,4793,0.11,2112.93,0.10400000000000001,2112.93,33.97544753369421,-0.0039970867169106805,0.37312588362055293,0.34642984185900005,0.006895838361507939
2012-03-08,0.34043655387188293,0.3441045645440103,0.3386025485358192,0.3406657874584198,430852000.0,4794,0.11,2112.93,0.10400000000000001,2112.93,35.7266397260307,-0.00436414374182692,0.37273351293626805,0.3451525866985321,0.007035961835794162
2012-03-09,0.3415828351074019,0.3441045960917806,0.3379148240989885,0.3397488296031952,367836000.0,4795,0.12,2112.93,0.10433333333333335,2112.93,34.928452189403075,-0.004675137835362442,0.37212088304291685,0.3433185858385904,0.006421528547604674
2012-03-10,0.3415828351074019,0.3441045960917806,0.3379148240989885,0.3397488296031952,367836000.0,4796,0.12,2112.93,0.10466666666666666,2112.93,34.928452189403075,-0.00486551625240178,0.3712031238231188,0.3414845849786486,0.0050118852867321
2012-03-11,0.3415828351074019,0.3441045960917806,0.3379148240989885,0.3397488296031952,367836000.0,4797,0.12,2112.93,0.10466666666666667,2112.93,34.928452189403075,-0.004959225653188681,0.36999280661515244,0.33965058411870686,0.00107408317821843
2012-03-12,0.3411242894529767,0.34341678915756135,0.3335590349620968,0.3344760239124298,299948000.0,4798,0.12,2112.93,0.10466666666666667,2112.93,30.098871496820863,-0.005396751983516523,0.36853391709647976,0.3387663321835654,0.0021289298233377733
2012-03-13,0.33585153316424954,0.34089502702602337,0.3342467615152175,0.33906102180480957,553288000.0,4799,0.12,2112.93,0.10466666666666667,2112.93,38.112269264507276,-0.0053122870032301095,0.36681789032623696,0.33899556738989695,0.002049270878140919
2012-03-14,0.33906113290480167,0.33974888850420737,0.3282863862766491,0.3294326364994049,735708000.0,4800,0.13,2112.93,0.105,2112.93,30.265665162297594,-0.005953648174055304,0.3651131861485054,0.3375545654978071,0.004119802716217304
2012-03-15,0.33034959907628364,0.3360808497273668,0.329203348946067,0.33424684405326843,382380000.0,4801,0.14,2112.93,0.10566666666666667,2112.93,37.224883932285294,-0.006004251928393045,0.3629875903185615,0.33663757358278545,0.0040251676235126
2012-03-16,0.33447606205277874,0.3360808065632268,0.3326420566142287,0.33470532298088074,428340000.0,4802,0.15,2112.93,0.10666666666666667,2112.93,37.860885432525826,-0.005938900403481773,0.36035118451717146,0.33591707263674053,0.003821685349325424
2012-03-17,0.33447606205277874,0.3360808065632268,0.3326420566142287,0.33470532298088074,428340000.0,4803,0.15,2112.93,0.108,2112.93,37.860885432525826,-0.005820019289622724,0.3571173992864914,0.3351965716906956,0.003434719734835624
2012-03-18,0.33447606205277874,0.3360808065632268,0.3326420566142287,0.33470532298088074,428340000.0,4804,0.15,2112.93,0.11,2112.93,37.860885432525826,-0.005660553809651969,0.3553125881791773,0.3344760707446507,0.002788913164699869
2012-03-19,0.33653932701826245,0.33814407152202924,0.334017566134661,0.33562231063842773,405400000.0,4805,0.15,2112.93,0.112,2112.93,39.394722471019946,-0.0053979587195042145,0.3539060467872541,0.33463982599122183,0.0028223623458566586
2012-03-20,0.3337883387929656,0.3337883387929656,0.32714009918181175,0.33012035489082336,449616000.0,4806,0.15,2112.93,0.11400000000000002,2112.93,33.9757009937115,-0.005569609079231486,0.3533779260445884,0.33336258786065237,0.0024917751763824368
2012-03-21,0.3301202191173893,0.3344759567499713,0.3264522093950859,0.3314957022666931,467840000.0,4807,0.15,2112.93,0.116,2112.93,36.33332732854294,-0.005530907330182244,0.352098173936386,0.33365731154169354,0.0020283971898939403
2012-03-22,0.3289740759919654,0.3337883372948192,0.32805708685273505,0.33103734254837036,425372000.0,4808,0.14,2112.93,0.11733333333333332,2112.93,35.87357435165916,-0.00547411947207338,0.3497883147242705,0.3331988113267081,0.002226039187045992
2012-03-23,0.33012031617976034,0.3344760550930219,0.3278277889327091,0.3335590660572052,315456000.0,4809,0.14,2112.93,0.11933333333333333,2112.93,40.34591881758937,-0.005166081303652814,0.3468141972643768,0.3330350603376116,0.002137132353383048
2012-03-24,0.33012031617976034,0.3344760550930219,0.3278277889327091,0.3335590660572052,315456000.0,4810,0.14,2112.93,0.12133333333333333,2112.93,40.34591881758937,-0.004865868136899931,0.3428280104346914,0.3328713093485151,0.0020290027175483435
2012-03-25,0.33012031617976034,0.3344760550930219,0.3278277889327091,0.3335590660572052,315456000.0,4811,0.14,2112.93,0.123,2112.93,40.34591881758937,-0.00457520690212887,0.3421504858288314,0.3327075583594186,0.0018983683673329513
2012-03-26,0.3367686197869629,0.3390611201462096,0.3335591302155214,0.3374563753604889,288600000.0,4812,0.14,2112.93,0.12466666666666668,2112.93,47.423880378151644,-0.003984445284856752,0.3421504858288314,0.33296956760542734,0.002422043038953378
2012-03-27,0.33883184051546994,0.3438753351554712,0.3381440850352979,0.3397488296031952,419968000.0,4813,0.14,2112.93,0.12633333333333333,2112.93,51.099273791076214,-0.0032933172373210695,0.34219069981069744,0.33434506399290903,0.003156849770810016
2012-03-28,0.34410454959074677,0.35212829867468914,0.34158278894714955,0.34754329919815063,892448000.0,4814,0.13,2112.93,0.12733333333333335,2112.93,61.065312520199626,-0.002092523417718928,0.3440851218766663,0.3366375778402601,0.005613665097432824
2012-03-29,0.34708482589293516,0.3518990592397799,0.3427290597272136,0.34914806485176086,372700000.0,4815,0.13,2112.93,0.12833333333333333,2112.93,62.748604838193565,-0.000999868624663225,0.34628500472822005,0.3392248238836016,0.006675479636647486
2012-03-30,0.3521282660668635,0.35510852091638606,0.34708477257545983,0.353045254945755,527240000.0,4816,0.09,2112.93,0.128,2112.93,66.53274797355417,0.00017848141870085987,0.34928188770076884,0.34200856515339445,0.007874337697780943
2012-03-31,0.3521282660668635,0.35510852091638606,0.34708477257545983,0.353045254945755,527240000.0,4817,0.09,2112.93,0.12733333333333333,2112.93,66.53274797355417,0.0010996561658527804,0.35178235323634977,0.34479230642318726,0.007833700099234578
2012-04-01,0.3521282660668635,0.35510852091638606,0.34708477257545983,0.353045254945755,527240000.0,4818,0.09,2112.93,0.12666666666666668,2112.93,66.53274797355417,0.0018088425783979734,0.35414397649246,0.34757604769298006,0.006530468404138907
2012-04-02,0.35212836401628683,0.35510861969480917,0.3463971136071122,0.3514406085014343,407776000.0,4819,0.15,2112.93,0.128,2112.93,63.22960552576839,0.0022158533837979277,0.3557563498620948,0.34957379528454374,0.004838598273481833
2012-04-03,0.35396248715602524,0.35442098187526355,0.3438754666889486,0.3457094728946686,430476000.0,4820,0.15,2112.93,0.12933333333333333,2112.93,53.09138161258802,0.00205229999622053,0.3561961237135106,0.3504253157547542,0.0029944289001346265
2012-04-04,0.34043654972212734,0.3447922884295247,0.3337882838760298,0.3358515501022339,495896000.0,4821,0.15,2112.93,0.13066666666666665,2112.93,40.93367724709168,0.001114384840218141,0.3561803950267777,0.348755065883909,0.006302910836435884
2012-04-05,0.33631014986107693,0.3404366562762979,0.3342468829890855,0.33539316058158875,369424000.0,4822,0.15,2112.93,0.132,2112.93,40.469599853707095,0.0003302848007891157,0.3561729920850246,0.3467900795595987,0.008059342161002516
2012-04-06,0.33631014986107693,0.3404366562762979,0.3342468829890855,0.33539316058158875,369424000.0,4823,0.12,2112.93,0.13233333333333333,2112.93,40.469599853707095,-0.00028780252127968975,0.3561651878157744,0.3442683517932892,0.00852414944922887
2012-04-07,0.33631014986107693,0.3404366562762979,0.3342468829890855,0.33539316058158875,369424000.0,4824,0.12,2112.93,0.13266666666666665,2112.93,40.469599853707095,-0.0007687791693816726,0.35615697906327265,0.3417466240269797,0.008095142129712973
2012-04-08,0.33631014986107693,0.3404366562762979,0.3342468829890855,0.33539316058158875,369424000.0,4825,0.12,2112.93,0.13266666666666665,2112.93,40.469599853707095,-0.0011368517094116348,0.3561584547507437,0.33922489626067026,0.006600272939091823
2012-04-09,0.33012035340914003,0.3321835926367872,0.32461833658748457,0.33103734254837036,365504000.0,4826,0.16,2112.93,0.134,2112.93,35.34756081671269,-0.0017597447196701088,0.3560959045885935,0.3363101439816611,0.004466981858214385
2012-04-10,0.3296617739770031,0.3342467735304797,0.32301353555596324,0.32461827993392944,470360000.0,4827,0.15,2112.93,0.13499999999999998,2112.93,29.43512516091741,-0.0027397742129656177,0.35674116464636885,0.33329711641584125,0.004173877426698823
2012-04-11,0.3289740921350191,0.3358516203317643,0.32782784199035475,0.3287448585033417,372960000.0,4828,0.16,2112.93,0.13633333333333333,2112.93,36.75851610190185,-0.0031471953350764026,0.35688895497697076,0.3322818747588566,0.004311040630903614
2012-04-12,0.3292032480457387,0.3383732462768803,0.32782773737956733,0.33653926849365234,384868000.0,4829,0.15,2112.93,0.13733333333333334,2112.93,47.78205901616761,-0.0028087581484993462,0.3568762496770322,0.33244560446058,0.00446781225291107
2012-04-13,0.33355904546046067,0.3353930507476019,0.32438901902475437,0.32461827993392944,311324000.0,4830,0.15,2112.93,0.13799999999999998,2112.93,37.12381891632674,-0.003462554219067937,0.3574916034485479,0.3309063357966287,0.005095121260967673
2012-04-14,0.33355904546046067,0.3353930507476019,0.32438901902475437,0.32461827993392944,311324000.0,4831,0.15,2112.93,0.1383333333333333,2112.93,37.12381891632674,-0.003935328300350205,0.3580063674740246,0.3293670671326773,0.005141079292108628
2012-04-15,0.33355904546046067,0.3353930507476019,0.32438901902475437,0.32461827993392944,311324000.0,4832,0.15,2112.93,0.13833333333333334,2112.93,37.123818916326755,-0.004260888297932031,0.35835049833296007,0.327827798468726,0.00462305669428921
2012-04-16,0.32691080443722964,0.32782779348578206,0.31544830468654866,0.3207210600376129,463468000.0,4833,0.15,2112.93,0.1383333333333333,2112.93,34.02487401346893,-0.004778288876963743,0.35877846982583417,0.3263540438243321,0.005053658870191798
2012-04-17,0.32163809899576695,0.3255353440499953,0.3202625878807408,0.32140883803367615,460696000.0,4834,0.16,2112.93,0.13866666666666666,2112.93,35.05522099301493,-0.0050743407853287015,0.35799254192020974,0.32589555212429594,0.0053728870174437745
2012-04-18,0.31934560822105146,0.3209503530173041,0.3140728518944268,0.3179700970649719,400764000.0,4835,0.15,2112.93,0.13866666666666666,2112.93,32.33611011147832,-0.005522778559638564,0.35689654126656656,0.3243563004902431,0.005934597870656592
2012-04-19,0.3138434386126893,0.325764456636574,0.3115509393509802,0.3131557106971741,667188000.0,4836,0.13,2112.93,0.138,2112.93,28.950363929906885,-0.006195234662188409,0.3550198314000342,0.3210157922336033,0.004286261886735509
2012-04-20,0.31498969473245825,0.3159067108532809,0.30627819189275396,0.3069659471511841,509592000.0,4837,0.12,2112.93,0.137,2112.93,25.284776791169364,-0.007145257080536482,0.35323155984595916,0.31849403040749685,0.006456747065741289
2012-04-21,0.31498969473245825,0.3159067108532809,0.30627819189275396,0.3069659471511841,509592000.0,4838,0.12,2112.93,0.13633333333333333,2112.93,25.284776791169364,-0.007808149207954085,0.35051465328213427,0.3159722685813904,0.007082993580576247
2012-04-22,0.31498969473245825,0.3159067108532809,0.30627819189275396,0.3069659471511841,509592000.0,4839,0.12,2112.93,0.13566666666666669,2112.93,25.284776791169364,-0.008238527379486882,0.34729379165351604,0.3134505067552839,0.006618888663231779
2012-04-23,0.30169331144656547,0.3046735671812816,0.29596206092932614,0.30329805612564087,706244000.0,4840,0.13,2112.93,0.13533333333333333,2112.93,23.118355689676292,-0.008774427198201429,0.34518887384362484,0.31096150619643076,0.0067045204290319994
2012-04-24,0.3042149766744383,0.30673673703831444,0.2922939574947506,0.29389870166778564,730440000.0,4841,0.14,2112.93,0.13533333333333333,2112.93,18.69727570663585,-0.009844104309807145,0.3458395197490318,0.3070314867155893,0.007567262265029379
2012-04-25,0.29825457042786796,0.3021518154352516,0.2927525533626567,0.29985931515693665,727112000.0,4842,0.15,2112.93,0.13566666666666669,2112.93,28.088981658160478,-0.0100944963632435,0.3448835170375456,0.3044442321572985,0.0061713098902868415
2012-04-26,0.2996300600636739,0.30261031567775754,0.29756679356372806,0.3000885546207428,539208000.0,4843,0.14,2112.93,0.13566666666666669,2112.93,28.431390580987753,-0.010157348569099445,0.34339218216618606,0.30257749557495117,0.004953105503087512
2012-04-27,0.29963006786323954,0.3014640734680127,0.29435731199780085,0.29756680130958557,475356000.0,4844,0.13,2112.93,0.13566666666666669,2112.93,26.913244408227598,-0.010292003996582033,0.3416244354643331,0.3012347604547228,0.004837828564391026
2012-04-28,0.29963006786323954,0.3014640734680127,0.29435731199780085,0.29756680130958557,475356000.0,4845,0.13,2112.93,0.13566666666666669,2112.93,26.913244408227598,-0.010280215468295384,0.3392953019019813,0.29989202533449444,0.004250771918715324
2012-04-29,0.29963006786323954,0.3014640734680127,0.29435731199780085,0.29756680130958557,475356000.0,4846,0.13,2112.93,0.137,2112.93,26.913244408227598,-0.01015382598922987,0.3373342919124211,0.29854929021426607,0.0029200486612758455
2012-04-30,0.2959620707165874,0.2996300821004225,0.29389880406489555,0.29802531003952026,262268000.0,4847,0.16,2112.93,0.13933333333333334,2112.93,27.78887048172912,-0.009902513581428907,0.33609002717730413,0.2977960407733917,0.0020376534546115966
2012-05-01,0.29642055550495366,0.3065075728125498,0.29642055550495366,0.30329805612564087,408680000.0,4848,0.16,2112.93,0.14166666666666666,2112.93,37.11873250543225,-0.009172149316806821,0.3336520894552167,0.2991388056959425,0.00213596141422099
2012-05-02,0.3021517645769764,0.3032980145231967,0.2929817650072137,0.29458650946617126,684008000.0,4849,0.15,2112.93,0.14166666666666666,2112.93,30.18060707919072,-0.009190338879276505,0.3290201458968562,0.29838554774011883,0.0026958755912923
2012-05-03,0.2952744042921679,0.2971084105376651,0.2877091456099715,0.28954315185546875,419536000.0,4850,0.15,2112.93,0.14166666666666666,2112.93,27.030584766543214,-0.009502175880022112,0.3271776028227238,0.296879061630794,0.0041434225181730564
2012-05-04,0.28770899110408626,0.2893137354588265,0.28106072545051575,0.28106072545051575,545092000.0,4851,0.16,2112.93,0.142,2112.93,22.732975208620402,-0.010314866509719134,0.325807002588734,0.294521050793784,0.007232253785172889
2012-05-05,0.28770899110408626,0.2893137354588265,0.28106072545051575,0.28106072545051575,545092000.0,4852,0.16,2112.93,0.1423333333333333,2112.93,22.732975208620402,-0.010834041601251343,0.32356110283771816,0.292163039956774,0.008629554114290021
2012-05-06,0.28770899110408626,0.2893137354588265,0.28106072545051575,0.28106072545051575,545092000.0,4853,0.16,2112.93,0.14366666666666666,2112.93,22.732975208620402,-0.011117337851297926,0.32146820809035986,0.2898050291197641,0.009146533679981734
2012-05-07,0.2861043131727521,0.2909185746834284,0.28358255193787224,0.2858750522136688,604440000.0,4854,0.16,2112.93,0.14500000000000002,2112.93,30.55925550148821,-0.010828551435313138,0.3180246547936894,0.2880692780017853,0.008453168504886019
2012-05-08,0.2833531373764463,0.2874796411017036,0.2783096449694625,0.28564566373825073,462312000.0,4855,0.16,2112.93,0.14633333333333334,2112.93,30.40124958210795,-0.01049719077199296,0.3148104100702927,0.28554750766072956,0.0051345121484179315
2012-05-09,0.2806022387271168,0.2890845098758467,0.2778512444245235,0.28679201006889343,520608000.0,4856,0.15,2112.93,0.146,2112.93,32.28551087812927,-0.010026505180086964,0.312191390179611,0.2844340077468327,0.003399640868554862
2012-05-10,0.2895430869921612,0.29000158161863193,0.2801438241700861,0.2847288250923157,597092000.0,4857,0.15,2112.93,0.146,2112.93,30.67581863389384,-0.009708056806439325,0.3106847446115703,0.283746246780668,0.002582563517424854
2012-05-11,0.30834156403235413,0.31361431972752457,0.30169329734583245,0.3028395473957062,1435140000.0,4858,0.15,2112.93,0.14566666666666664,2112.93,52.88305796170126,-0.007903197107083815,0.3099210785084256,0.28685750705855234,0.007411706122452554
2012-05-12,0.30834156403235413,0.31361431972752457,0.30169329734583245,0.3028395473957062,1435140000.0,4859,0.15,2112.93,0.14566666666666667,2112.93,52.88305796170126,-0.00639906831577014,0.3091269408299061,0.2899687673364367,0.008978341333301597
2012-05-13,0.30834156403235413,0.31361431972752457,0.30169329734583245,0.3028395473957062,1435140000.0,4860,0.15,2112.93,0.14566666666666667,2112.93,52.88305796170126,-0.0051476959770968,0.3090473799639597,0.293080027614321,0.00914884204020091
2012-05-14,0.300317905718549,0.3055906635094247,0.2941281584548113,0.30100566148757935,437472000.0,4861,0.16,2112.93,0.14600000000000002,2112.93,50.82399687652776,-0.004254905744572546,0.3097550149001973,0.29524154322487967,0.00894806140723092
2012-05-15,0.30100556587279137,0.3076538330898975,0.2966498262671514,0.29802531003952026,599940000.0,4862,0.16,2112.93,0.14633333333333332,2112.93,47.58156232748897,-0.003744686096775418,0.30954192453248125,0.29701006412506104,0.007897062840293168
2012-05-16,0.2984838217984835,0.3019225721054869,0.29114779928053636,0.2920648157596588,470484000.0,4863,0.16,2112.93,0.14666666666666664,2112.93,41.8334463038912,-0.003777747898213557,0.3088689849441209,0.2977633220808847,0.0069552938936937635
2012-05-17,0.29321102784140585,0.29596202226453633,0.2900015115737915,0.2900015115737915,335364000.0,4864,0.16,2112.93,0.14666666666666667,2112.93,40.030656046203426,-0.003925193827008233,0.3084158311350068,0.2985165630068098,0.005425751349529518
2012-05-18,0.2906892941475853,0.2920648051519317,0.2755587824148038,0.27693426609039307,567288000.0,4865,0.16,2112.93,0.147,2112.93,30.937538757137276,-0.005038383937109814,0.3086688959867385,0.2948158085346222,0.009379684845089886
2012-05-19,0.2906892941475853,0.2920648051519317,0.2755587824148038,0.27693426609039307,567288000.0,4866,0.16,2112.93,0.14800000000000002,2112.93,30.937538757137276,-0.005853123950014361,0.3085937656903859,0.2911150540624346,0.010703356295956482
2012-05-20,0.2906892941475853,0.2920648051519317,0.2755587824148038,0.27693426609039307,567288000.0,4867,0.16,2112.93,0.14933333333333335,2112.93,30.937538757137276,-0.006424750752717201,0.3081783815719942,0.287414299590247,0.010449345545146288
2012-05-21,0.2773928818821721,0.28312413412586024,0.27555887569843857,0.28174862265586853,416260000.0,4868,0.16,2112.93,0.15066666666666664,2112.93,37.473268219187204,-0.006415338741033727,0.3063000532325435,0.2846632940428598,0.008655744625963227
2012-05-22,0.2815193391685489,0.2819778338011926,0.27418331573120264,0.27830982208251953,410140000.0,4869,0.16,2112.93,0.152,2112.93,34.93048109320968,-0.006609175658061295,0.3058094513027113,0.28184679576328825,0.006529752250574432
2012-05-23,0.2753295183418492,0.28564579609968105,0.27120301270446784,0.2851872742176056,496000000.0,4870,0.15,2112.93,0.15266666666666667,2112.93,43.227660703016745,-0.00613709528702977,0.3056080157393172,0.2808642898287092,0.0050960707903314325
2012-05-24,0.28679204185711243,0.28725053640357223,0.2755587751606865,0.2776220142841339,520420000.0,4871,0.15,2112.93,0.153,2112.93,37.554831878801274,-0.006300789859552347,0.30574523819252925,0.279095790215901,0.003187214518588226
2012-05-25,0.27739269899505253,0.28656269653910443,0.27739269899505253,0.28427019715309143,391752000.0,4872,0.15,2112.93,0.153,2112.93,44.453403598692034,-0.005826897345804993,0.30573545931084367,0.28014378036771503,0.003544110970408532
2012-05-26,0.27739269899505253,0.28656269653910443,0.27739269899505253,0.28427019715309143,391752000.0,4873,0.15,2112.93,0.15333333333333335,2112.93,44.453403598692034,-0.005389210648757248,0.3057183387522994,0.2811917705195291,0.0035214269244548766
2012-05-27,0.27739269899505253,0.28656269653910443,0.27739269899505253,0.28427019715309143,391752000.0,4874,0.15,2112.93,0.154,2112.93,44.453403598692034,-0.004984878214902122,0.30568500970006424,0.2822397606713431,0.003110869882945356
2012-05-28,0.27739269899505253,0.28656269653910443,0.27739269899505253,0.28427019715309143,391752000.0,4875,0.15,2112.93,0.15466666666666667,2112.93,44.453403598692034,-0.0046112858155580305,0.30565695958084654,0.2825999855995178,0.003189519042523718
2012-05-29,0.28885522356208265,0.29344022277279014,0.2877089737594058,0.29160621762275696,310000000.0,4876,0.16,2112.93,0.15566666666666668,2112.93,52.27820658965645,-0.0036808253419611803,0.3059766222871382,0.2844994706766946,0.0040515140725554755
2012-05-30,0.2883967972048678,0.29046003640537116,0.28312404140176706,0.2881675362586975,379792000.0,4877,0.16,2112.93,0.1556666666666667,2112.93,48.807494736050366,-0.0031841961299574617,0.3060926341097543,0.2849252223968506,0.004285661702957421
2012-05-31,0.2881674334759209,0.28931368314041644,0.28128993548894726,0.2849579453468323,358192000.0,4878,0.16,2112.93,0.15566666666666668,2112.93,45.75418322237127,-0.0030148477758588643,0.3038983698373053,0.28597321254866465,0.0028629127341139914
2012-06-01,0.2789975186532765,0.2817485131957239,0.27418325770742674,0.274641752243042,440984000.0,4879,0.16,2112.93,0.156,2112.93,37.6100792039343,-0.003670754381059904,0.30168556142097785,0.28459772041865755,0.005187091300546646
2012-06-02,0.2789975186532765,0.2817485131957239,0.27418325770742674,0.274641752243042,440984000.0,4880,0.16,2112.93,0.15633333333333332,2112.93,37.610079203934305,-0.004142809363698263,0.29889550015721417,0.2832222282886505,0.006418796325215613
2012-06-03,0.2789975186532765,0.2817485131957239,0.27418325770742674,0.274641752243042,440984000.0,4881,0.16,2112.93,0.15633333333333335,2112.93,37.610079203934305,-0.00446544150834427,0.2959767491373263,0.2818467361586435,0.007147122472459548
2012-06-04,0.27601719707296635,0.27762194122766404,0.2666179383645597,0.2689104378223419,432856000.0,4882,0.17,2112.93,0.15666666666666668,2112.93,33.4755247146133,-0.005124526629494919,0.2939622742152363,0.2796524848256792,0.008507444160720266
