Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2012-12-22,17.782101885343934,17.90289469851478,17.69617655276212,17.82344627380371,140898960.0,3047,0.17,2108.92,0.16366666666666668,2108.92,66.77376760556453,0.2517381064169264,18.126909933408758,17.852372578212194,0.1757906842285551
2012-12-23,17.782101885343934,17.90289469851478,17.69617655276212,17.82344627380371,140898960.0,3048,0.17,2108.92,0.164,2108.92,66.77376760556453,0.24406529610033445,18.166708666717877,17.901010513305664,0.07443233958003347
2012-12-24,17.795551743361994,17.812237564604946,17.620213944642146,17.670772552490234,33602364.0,3049,0.18,2108.92,0.16466666666666668,2108.92,58.707852463986946,0.22309336385463396,18.181880048757687,17.8608763558524,0.10985194411587286
2012-12-25,17.795551743361994,17.812237564604946,17.620213944642146,17.670772552490234,33602364.0,3050,0.18,2108.92,0.16533333333333333,2108.92,58.70785246398696,0.20411998829057154,18.18889778304361,17.819710322788783,0.12046175225871367
2012-12-26,17.635154615517937,17.75495272034353,17.494186971244492,17.655078887939453,47248704.0,3051,0.17,2108.92,0.16566666666666668,2108.92,57.874432397539024,0.18567673803216422,18.195399364903697,17.779718126569474,0.12225436401181566
2012-12-27,17.611993668783793,17.65433465022995,17.399546536771783,17.590824127197266,65830104.0,3052,0.17,2108.92,0.166,2108.92,54.465230412109925,0.16398518796386696,18.176863874438435,17.722540991646902,0.0981546724210321
2012-12-28,17.476257552646878,17.606264581563956,17.434415817260742,17.434415817260742,56023920.0,3053,0.17,2108.92,0.16633333333333333,2108.92,47.179711865535175,0.13264459053121413,18.146640880746013,17.666965212140763,0.13479589977834885
2012-12-29,17.476257552646878,17.606264581563956,17.434415817260742,17.434415817260742,56023920.0,3054,0.17,2108.92,0.16666666666666666,2108.92,47.179711865535175,0.10657837213775423,18.108117567948256,17.611389432634628,0.13963752785227332
2012-12-30,17.476257552646878,17.606264581563956,17.434415817260742,17.434415817260742,56023920.0,3055,0.17,2108.92,0.16699999999999998,2108.92,47.179711865535175,0.08494155291623784,18.06480326146522,17.55581365312849,0.11670669852668868
2012-12-31,17.434165431841556,17.69742174292659,17.334542160890358,17.617971420288086,79816104.0,3056,0.09,2108.92,0.16466666666666666,2108.92,55.83832828369713,0.08166424632701919,18.05708287289869,17.548270634242467,0.10952357464977357
2013-01-01,17.434165431841556,17.69742174292659,17.334542160890358,17.617971420288086,79816104.0,3057,0.09,2108.92,0.16233333333333333,2108.92,55.83832828369713,0.07816590929755307,18.0482933476899,17.540727615356445,0.10118109185018186
2013-01-02,17.91783924169192,18.10662629368224,17.846359769758767,18.013227462768555,101550348.0,3058,0.17,2108.92,0.16266666666666668,2108.92,68.66591565810637,0.1060646639105407,18.093704384407715,17.59189169747489,0.20545933468611935
2013-01-03,18.05506961025485,18.229410789943067,17.950214710073695,18.0236873626709,92635272.0,3059,0.17,2108.92,0.16266666666666668,2108.92,68.92317421176094,0.1275483563897275,18.13276368004823,17.65372930254255,0.2623484833290378
2013-01-04,18.16490700472265,18.46701526221555,18.123562617713024,18.379844665527344,110429460.0,3060,0.16,2108.92,0.16266666666666668,2108.92,76.11420979404798,0.1713381754387271,18.252481623770137,17.788790566580637,0.35693478873634255
2013-01-05,18.16490700472265,18.46701526221555,18.123562617713024,18.379844665527344,110429460.0,3061,0.16,2108.92,0.16266666666666668,2108.92,76.11420979404798,0.20369386642653353,18.347301702063003,17.923851830618723,0.3787011420814774
2013-01-06,18.16490700472265,18.46701526221555,18.123562617713024,18.379844665527344,110429460.0,3062,0.16,2108.92,0.16266666666666665,2108.92,76.11420979404798,0.22672246915001182,18.421056889175624,18.05891309465681,0.3418523972648431
2013-01-07,18.317083924639572,18.414962689541863,18.195791857570864,18.29964828491211,66161772.0,3063,0.16,2108.92,0.16266666666666665,2108.92,71.4636328023372,0.23578365779710353,18.470548199384343,18.15629550388881,0.28818943576861006
2013-01-08,18.319322895186,18.338252474929973,18.042619212779282,18.263534545898438,66976956.0,3064,0.15,2108.92,0.16233333333333333,2108.92,69.40704608108186,0.2373150183508912,18.511995512808333,18.248518807547434,0.16354934745334077
2013-01-09,18.237881106382414,18.389308251504584,18.14647545906794,18.383581161499023,80907012.0,3065,0.14,2108.92,0.16166666666666668,2108.92,72.26438577825121,0.24538672580304066,18.56840498556284,18.301426478794642,0.13151400755813522
2013-01-10,18.500886388096802,18.55493401905181,18.268514984596358,18.46726417541504,73354572.0,3066,0.14,2108.92,0.16066666666666668,2108.92,74.08165708624134,0.25558985126109945,18.645047800998483,18.36479459490095,0.0658661561137381
2013-01-11,18.48021797035053,18.49092612984744,18.338253705834344,18.430156707763672,51356592.0,3067,0.14,2108.92,0.15966666666666668,2108.92,71.83404684197214,0.2577109082459472,18.706988525759236,18.37198202950614,0.07037304145977606
2013-01-12,18.48021797035053,18.49092612984744,18.338253705834344,18.430156707763672,51356592.0,3068,0.14,2108.92,0.15899999999999997,2108.92,71.83404684197214,0.2564358285817008,18.762983431502676,18.379169464111328,0.07379594322357437
2013-01-13,18.48021797035053,18.49092612984744,18.338253705834344,18.430156707763672,51356592.0,3069,0.14,2108.92,0.158,2108.92,71.83404684197214,0.2525144889178996,18.8110771778333,18.386356898716517,0.07628092380846109
2013-01-14,18.355685413481602,18.485196991017418,17.990812654520337,18.013227462768555,114441444.0,3070,0.14,2108.92,0.157,2108.92,50.382967478410905,0.21330524326809908,18.812223566741007,18.345439638410294,0.1606758190418338
2013-01-15,17.91559527161485,18.305870674659158,17.73552511070246,18.055068969726562,156950892.0,3071,0.15,2108.92,0.15633333333333335,2108.92,51.934226753496,0.18349270386084982,18.812558555251645,18.315658841814315,0.19420724457813013
2013-01-16,17.992057581466614,18.040376222926874,17.77462938971452,17.81248664855957,80855064.0,3072,0.14,2108.92,0.15566666666666668,2108.92,43.45216324064807,0.13869291997163913,18.802432408563092,18.234073911394393,0.26716874553103664
2013-01-17,17.875250011286074,17.923318082756335,17.70862908982244,17.716100692749023,88371540.0,3073,0.14,2108.92,0.15466666666666665,2108.92,40.61384400108441,0.09432391993712486,18.777527642981916,18.126764842442103,0.3059375572388453
2013-01-18,17.692193597513068,17.752216998588153,17.467291874262816,17.546493530273438,128942928.0,3074,0.14,2108.92,0.15366666666666667,2108.92,36.14025424201171,0.04495705031160924,18.76388238011729,18.000527245657786,0.34027033112536137
2013-01-19,17.692193597513068,17.752216998588153,17.467291874262816,17.546493530273438,128942928.0,3075,0.14,2108.92,0.15266666666666667,2108.92,36.14025424201171,0.005766972396330061,18.749484840377292,17.874289648873464,0.31746837468951095
2013-01-20,17.692193597513068,17.752216998588153,17.467291874262816,17.546493530273438,128942928.0,3076,0.14,2108.92,0.1516666666666667,2108.92,36.14025424201171,-0.02500322508597108,18.756802009353265,17.748052052089147,0.22046451183984606
2013-01-21,17.692193597513068,17.752216998588153,17.467291874262816,17.546493530273438,128942928.0,3077,0.14,2108.92,0.15066666666666667,2108.92,36.14025424201171,-0.048825992628103165,18.763869905295266,17.681375776018417,0.1961357372831089
2013-01-22,17.550226684103293,17.56716307574122,17.32258578685828,17.505643844604492,151544304.0,3078,0.14,2108.92,0.14966666666666667,2108.92,34.895081679231126,-0.0701927969081737,18.783401445070144,17.60288647242955,0.11469268931007104
2013-01-23,18.330528241418442,18.65455583679921,18.325547173260553,18.46776008605957,236127636.0,3079,0.13,2108.92,0.148,2108.92,65.25699843739392,-0.009383239155020817,18.82693380506847,17.696496963500977,0.34680929998498217
2013-01-24,18.461287872934914,18.84957206566441,18.44310621209597,18.784318923950195,135172692.0,3080,0.15,2108.92,0.147,2108.92,70.18393814641111,0.06361906511754967,18.898662762033595,17.849099567958287,0.5387670446741768
2013-01-25,18.69864090911188,18.890666416963125,18.68568899191236,18.7708683013916,88946964.0,3081,0.14,2108.92,0.146,2108.92,69.73144583054494,0.11901661492623106,18.962562045733705,18.024010249546595,0.6171912897308789
2013-01-26,18.69864090911188,18.890666416963125,18.68568899191236,18.7708683013916,88946964.0,3082,0.14,2108.92,0.14500000000000002,2108.92,69.73144583054494,0.1610629389652125,19.02251198155102,18.198920931134904,0.6326095472199124
2013-01-27,18.69864090911188,18.890666416963125,18.68568899191236,18.7708683013916,88946964.0,3083,0.14,2108.92,0.14400000000000002,2108.92,69.73144583054494,0.19216974054600655,19.086155045537378,18.373831612723215,0.5899823571678204
2013-01-28,18.723296540961258,18.818935329793135,18.62690983257875,18.697643280029297,65018916.0,3084,0.14,2108.92,0.143,2108.92,66.80297792455573,0.20850988548728822,19.136277533413956,18.53828157697405,0.46895881991086247
2013-01-29,18.598519571942198,18.852561677285955,18.593289829285787,18.7711181640625,69814116.0,3085,0.12,2108.92,0.14133333333333334,2108.92,68.24409853720815,0.22479705662641436,19.18635641694999,18.71906362261091,0.11447809283472946
2013-01-30,18.772610892185302,18.952183728427563,18.751940596683898,18.774852752685547,69250680.0,3086,0.12,2108.92,0.14233333333333334,2108.92,68.31937919928663,0.2352937868776941,19.227046111856744,18.76293400355748,0.029206419713841643
2013-01-31,18.69216610180023,18.869246507636934,18.685689193993884,18.821178436279297,65302632.0,3087,0.15,2108.92,0.14433333333333334,2108.92,69.29184960416724,0.24453180628571403,19.276914949942245,18.76819964817592,0.03619184932449522
2013-02-01,18.883692290180957,19.341961989738632,18.88120175588792,19.317054748535156,149694156.0,3088,0.14,2108.92,0.14333333333333334,2108.92,77.3179040690233,0.28853996826642003,19.421126530588516,18.846226283482142,0.21074344928733377
2013-02-02,18.883692290180957,19.341961989738632,18.88120175588792,19.317054748535156,149694156.0,3089,0.14,2108.92,0.14233333333333334,2108.92,77.3179040690233,0.3197310926870145,19.55084038318301,18.924252918788365,0.27075829806433444
2013-02-03,18.883692290180957,19.341961989738632,18.88120175588792,19.317054748535156,149694156.0,3090,0.14,2108.92,0.14166666666666666,2108.92,77.3179040690233,0.3405249241540105,19.67939688570118,19.00227955409459,0.2966506592223302
2013-02-04,19.12004802661953,19.189287537026246,18.885434762474304,18.90411376953125,121498380.0,3091,0.13,2108.92,0.14066666666666666,2108.92,60.792050320235994,0.31999460091953225,19.730474247576918,19.031775338309153,0.2704172499674709
2013-02-05,18.95666466321677,19.205226426140065,18.915322175877385,19.071481704711914,74753172.0,3092,0.13,2108.92,0.1396666666666667,2108.92,64.13777374539474,0.31361421599617145,19.788605702055662,19.074684415544784,0.24477848665069665
2013-02-06,18.905359219547947,19.251302371600044,18.891162036509016,19.181814193725586,83040876.0,3093,0.13,2108.92,0.13866666666666666,2108.92,66.18622397861084,0.31384283985506656,19.842231492693447,19.132821764264786,0.20713005144469282
2013-02-07,19.170111316571404,19.39700430570878,19.065505079774354,19.27596092224121,113494392.0,3094,0.13,2108.92,0.13799999999999998,2108.92,67.87258463164225,0.31795568486991854,19.872051902846312,19.197790690830775,0.15876485442488342
2013-02-08,19.42988038366612,19.59276360331739,19.415683199322697,19.560386657714844,120683196.0,3095,0.14,2108.92,0.138,2108.92,72.3577505235929,0.3402438051914771,19.920234463031953,19.23255239214216,0.20817899453651637
2013-02-09,19.42988038366612,19.59276360331739,19.415683199322697,19.560386657714844,120683196.0,3096,0.14,2108.92,0.13799999999999998,2108.92,72.3577505235929,0.3538285854412315,19.928648658384702,19.267314093453543,0.24218002563472807
2013-02-10,19.42988038366612,19.59276360331739,19.415683199322697,19.560386657714844,120683196.0,3097,0.14,2108.92,0.138,2108.92,72.3577505235929,0.36043969719882796,19.885473358356013,19.302075794764928,0.26672887386101013
2013-02-11,19.38679306503191,19.501361447674192,19.270981313422684,19.486915588378906,86625288.0,3098,0.14,2108.92,0.138,2108.92,69.23917594580526,0.35565082826190064,19.7296537161946,19.38533319745745,0.20580539471407622
2013-02-12,19.470229059077393,19.62340073553206,19.410953575510987,19.44407844543457,74285640.0,3099,0.13,2108.92,0.13766666666666666,2108.92,67.41479668566788,0.34442865654353483,19.740223898783608,19.438561303274973,0.15234324669388272
2013-02-13,19.429879058488492,19.559886077851065,19.42589268529852,19.49787139892578,47880072.0,3100,0.14,2108.92,0.13766666666666666,2108.92,68.53595605752238,0.33600241964618505,19.779353443722226,19.483712332589285,0.1021266288540815
2013-02-14,19.41991814637565,19.644320620686116,19.371104049679037,19.621408462524414,69342588.0,3101,0.14,2108.92,0.13733333333333334,2108.92,71.00341710649883,0.3354263881801067,19.83019481520146,19.533061981201172,0.05962514975149614
2013-02-15,19.61094425572133,19.756892973756777,19.60272473371972,19.747678756713867,109082808.0,3102,0.16,2108.92,0.138,2108.92,73.30757579281808,0.3412254025146133,19.89365002737986,19.559817995343888,0.10135209521976046
2013-02-16,19.61094425572133,19.756892973756777,19.60272473371972,19.747678756713867,109082808.0,3103,0.16,2108.92,0.13866666666666666,2108.92,73.3075757928181,0.3418801812380643,19.942457285634084,19.586574009486608,0.12376970245084282
2013-02-17,19.61094425572133,19.756892973756777,19.60272473371972,19.747678756713867,109082808.0,3104,0.16,2108.92,0.13933333333333334,2108.92,73.3075757928181,0.33849711406996263,19.96647762274906,19.613330023629324,0.13673051817678694
2013-02-18,19.61094425572133,19.756892973756777,19.60272473371972,19.747678756713867,109082808.0,3105,0.16,2108.92,0.14,2108.92,73.3075757928181,0.3319890459004249,19.983077871591643,19.650581904820033,0.13198892736476753
2013-02-19,19.824886305562924,20.099099417996072,19.807201995295106,20.09536361694336,117154728.0,3106,0.15,2108.92,0.14033333333333337,2108.92,79.37692694864403,0.35084232554772043,20.05654790574556,19.743622643607004,0.18217093660649902
2013-02-20,20.056763494656156,20.14816724708888,19.720285080138016,19.736970901489258,110457432.0,3107,0.15,2108.92,0.14066666666666666,2108.92,63.37917654705998,0.3330254781633961,20.040152481854673,19.777779715401785,0.14753594669336603
2013-02-21,19.87495193493316,20.060500557956466,19.706089134310513,19.813432693481445,140115744.0,3108,0.16,2108.92,0.14133333333333334,2108.92,64.9998821148115,0.3213707637258949,20.075090378575393,19.805211748395646,0.13048159798770634
2013-02-22,19.906330284712446,19.955892297585088,19.770343693262856,19.917537689208984,82073844.0,3109,0.16,2108.92,0.14233333333333334,2108.92,67.1326910319377,0.3168819043388744,20.122322348623292,19.829477310180664,0.133752279673487
2013-02-23,19.906330284712446,19.955892297585088,19.770343693262856,19.917537689208984,82073844.0,3110,0.16,2108.92,0.14266666666666666,2108.92,67.1326910319377,0.30975380192067803,20.16287751959555,19.853742871965682,0.13183318910104416
2013-02-24,19.906330284712446,19.955892297585088,19.770343693262856,19.917537689208984,82073844.0,3111,0.16,2108.92,0.14333333333333337,2108.92,67.13269103193771,0.3006391484372415,20.140470263352785,19.878008433750697,0.12448453600956329
2013-02-25,19.982044591445117,20.134219654419745,19.687905276494934,19.69487953186035,92063844.0,3112,0.15,2108.92,0.14366666666666666,2108.92,57.7345991682225,0.2723100467066004,20.101826984012096,19.870465687343053,0.13486444865156116
2013-02-26,19.800231877798595,19.823891953807713,19.53622764713075,19.678939819335938,88011900.0,3113,0.14,2108.92,0.1436666666666667,2108.92,57.118137293404935,0.2457400891184598,20.066842652318616,19.810976573399135,0.1083673641623824
2013-02-27,19.795251641436778,20.04306551119173,19.70334864335703,19.919282913208008,80962956.0,3114,0.14,2108.92,0.1436666666666667,2108.92,63.45449742461632,0.24129538238115344,20.060686416320575,19.837021146501815,0.10951871905775033
2013-02-28,19.952158437219705,20.098853187650572,19.95041392421929,19.954648971557617,90541368.0,3115,0.14,2108.92,0.14433333333333334,2108.92,64.29065436267396,0.2378844813882921,20.08660000733361,19.857194900512695,0.11718726224832787
2013-03-01,19.869967996188347,20.10258996717452,19.828872283220928,20.078927993774414,86928984.0,3116,0.14,2108.92,0.14500000000000002,2108.92,67.13621166571713,0.24241518487399105,20.131848297822472,19.880250658307755,0.14387521406112752
2013-03-02,19.869967996188347,20.10258996717452,19.828872283220928,20.078927993774414,86928984.0,3117,0.14,2108.92,0.14466666666666667,2108.92,67.13621166571713,0.24320231512775692,20.169055777261256,19.90330641610282,0.16256375595901287
2013-03-03,19.869967996188347,20.10258996717452,19.828872283220928,20.078927993774414,86928984.0,3118,0.14,2108.92,0.1446666666666667,2108.92,67.13621166571713,0.24104747626528678,20.190997119539897,19.92636217389788,0.1758224872544949
2013-03-04,20.0567633448826,20.493614849400025,20.049291741657566,20.46023941040039,110912976.0,3119,0.16,2108.92,0.14533333333333331,2108.92,74.82409203759357,0.2670302371578437,20.2956354354044,20.0356992994036,0.23566916187039832
2013-03-05,20.645289785896974,20.924734568292088,20.64454186629733,20.886131286621094,161602236.0,3120,0.15,2108.92,0.14566666666666667,2108.92,80.35250433870023,0.31831830220343704,20.52256216534957,20.20815522330148,0.3466529584451436
2013-03-06,20.94665060340566,21.020620606083867,20.64230049871715,20.706308364868164,114805080.0,3121,0.15,2108.92,0.14633333333333334,2108.92,73.0577304312221,0.34052885168959435,20.645505432362423,20.320587430681503,0.3645161116037624
2013-03-07,20.77305575516074,20.836814948523845,20.661477166775313,20.7366943359375,82025892.0,3122,0.16,2108.92,0.14733333333333334,2108.92,73.49559839959487,0.3564735607832574,20.759162503913586,20.432308197021484,0.3533400786369737
2013-03-08,20.784015587018963,20.79447697005017,20.548654400684317,20.709796905517578,116359524.0,3123,0.15,2108.92,0.14800000000000002,2108.92,72.37431390965045,0.3627578135065228,20.84891759372424,20.522432327270508,0.3277095183113362
2013-03-09,20.784015587018963,20.79447697005017,20.548654400684317,20.709796905517578,116359524.0,3124,0.15,2108.92,0.1486666666666667,2108.92,72.37431390965045,0.3635473811557297,20.924754903918366,20.61255645751953,0.26643137006587614
2013-03-10,20.784015587018963,20.79447697005017,20.548654400684317,20.709796905517578,116359524.0,3125,0.15,2108.92,0.149,2108.92,72.37431390965045,0.36002299818965966,20.98812665398907,20.702680587768555,0.12500260341760192
2013-03-11,20.714031984312943,20.913529115633622,20.70929958904411,20.791988372802734,63724212.0,3126,0.16,2108.92,0.14966666666666667,2108.92,73.89436682527152,0.35971548757870764,21.063176894759856,20.750073296683176,0.06736663261995457
2013-03-12,20.689625680050064,20.719012848293776,20.514285976133305,20.612415313720703,80251668.0,3127,0.15,2108.92,0.15,2108.92,65.42435158012401,0.3410503222720891,21.091749977568615,20.71097101484026,0.05317362076781948
2013-03-13,20.619637123092065,20.689125310048926,20.480412075395602,20.555130004882812,65586348.0,3128,0.14,2108.92,0.15,2108.92,62.94564396001555,0.3179702356741707,21.11006658245338,20.689374106270925,0.07954484954504726
2013-03-14,20.59696914356165,20.59696914356165,20.357874077289907,20.461233139038086,65981952.0,3129,0.15,2108.92,0.15066666666666667,2108.92,58.999893435192924,0.28877360604233004,21.11948211094212,20.650022506713867,0.1132354159963256
2013-03-15,20.38552055265507,20.430352068239326,20.25700556613816,20.280916213989258,123864012.0,3130,0.16,2108.92,0.15133333333333338,2108.92,52.22900339660402,0.24822363033209527,21.114885249483507,20.588753836495535,0.17479658822919314
2013-03-16,20.38552055265507,20.430352068239326,20.25700556613816,20.280916213989258,123864012.0,3131,0.16,2108.92,0.152,2108.92,52.22900339660402,0.2136249470225735,21.107802792932908,20.527485166277206,0.19881260488171149
2013-03-17,20.38552055265507,20.430352068239326,20.25700556613816,20.280916213989258,123864012.0,3132,0.16,2108.92,0.152,2108.92,52.22900339660402,0.18408324417867306,21.071318406025508,20.466216496058873,0.19934912401542484
2013-03-18,20.049290046713576,20.242558917354145,19.961371531949077,20.118778228759766,73458468.0,3133,0.16,2108.92,0.15200000000000002,2108.92,46.26607589774879,0.1459061363575529,21.022833060485556,20.37004361833845,0.17714491079225897
2013-03-19,20.204702369903007,20.404201379607592,20.085403499700863,20.206695556640625,83844072.0,3134,0.15,2108.92,0.1516666666666667,2108.92,49.624543592030825,0.12134589699694232,21.001316789449376,20.312083653041295,0.14871951453141183
2013-03-20,20.34392862753842,20.3608650210003,20.20968654360688,20.291128158569336,58493448.0,3135,0.15,2108.92,0.15133333333333335,2108.92,52.68318456279362,0.1074560492529173,20.9786859990281,20.274369103567942,0.1033729952856443
2013-03-21,20.205950022274035,20.34616976350806,20.17008594804421,20.205202102661133,59044896.0,3136,0.16,2108.92,0.15166666666666667,2108.92,49.39616613788355,0.08849461936104319,20.969783673447402,20.237793241228378,0.06405363279703823
2013-03-22,20.29187285099287,20.30432552118343,20.164851818503372,20.18153953552246,59468472.0,3137,0.15,2108.92,0.1516666666666667,2108.92,48.49877342348121,0.07074270033656305,20.96148548315688,20.223596572875977,0.06391567117007352
2013-03-23,20.29187285099287,20.30432552118343,20.164851818503372,20.18153953552246,59468472.0,3138,0.15,2108.92,0.15133333333333335,2108.92,48.49877342348121,0.0560283170514424,20.952597813424394,20.209399904523575,0.05997737561524416
2013-03-24,20.29187285099287,20.30432552118343,20.164851818503372,20.18153953552246,59468472.0,3139,0.15,2108.92,0.151,2108.92,48.49877342348121,0.04386145473915093,20.95457424747644,20.195203236171178,0.05137203099169026
2013-03-25,20.23384297353425,20.403700434897882,20.09461794236759,20.164852142333984,68411520.0,3140,0.15,2108.92,0.15066666666666664,2108.92,47.73492665420795,0.03249797905791496,20.89211500848584,20.201785223824636,0.04205485033116997
2013-03-26,20.260993151055207,20.273445823275086,20.11878021741238,20.234094619750977,47628324.0,3141,0.14,2108.92,0.15,2108.92,51.171441148978204,0.028748240137979053,20.855641611079545,20.205699375697545,0.04382579951892684
2013-03-27,20.09113127710002,20.099100227024078,19.957883904310712,19.991010665893555,86441472.0,3142,0.12,2108.92,0.14900000000000002,2108.92,40.9835449073549,0.006091482669198456,20.82230565971288,20.162825448172434,0.07900438148729143
2013-03-28,20.024135975773373,20.058506110175713,19.757891771049252,19.780057907104492,91420488.0,3143,0.13,2108.92,0.14866666666666667,2108.92,34.55414278136125,-0.0285570970478517,20.810262163718676,20.10209056309291,0.16142298450306203
2013-03-29,20.024135975773373,20.058506110175713,19.757891771049252,19.780057907104492,91420488.0,3144,0.09,2108.92,0.147,2108.92,34.55414278136125,-0.055377983184598634,20.779470854110237,20.044736044747488,0.19609112951023033
2013-03-30,20.024135975773373,20.058506110175713,19.757891771049252,19.780057907104492,91420488.0,3145,0.09,2108.92,0.14533333333333334,2108.92,34.55414278136125,-0.07576040983664001,20.73165325137697,19.987381526402064,0.20777508772348935
2013-03-31,20.024135975773373,20.058506110175713,19.757891771049252,19.780057907104492,91420488.0,3146,0.09,2108.92,0.14366666666666666,2108.92,34.55414278136125,-0.09086618103312105,20.642868399057257,19.93002700805664,0.200533408547287
2013-04-01,19.800479540118747,19.980798391641102,19.75664461976467,19.95439910888672,72219708.0,3147,0.16,2108.92,0.14433333333333334,2108.92,44.272334813453654,-0.08775811466559347,20.571772321640765,19.899962288992747,0.17340022680939046
2013-04-02,20.03783538857753,20.294117450160137,20.024384225028896,20.249534606933594,81578340.0,3148,0.15,2108.92,0.14466666666666667,2108.92,56.14457633758289,-0.060779354964608956,20.516125916874092,19.902168001447404,0.17838542858366702
2013-04-03,20.259995966971484,20.27842630097424,19.941448648126226,20.079177856445312,69470460.0,3149,0.14,2108.92,0.14400000000000002,2108.92,49.57887497175121,-0.05253922013852019,20.464810646684416,19.91476331438337,0.1885281336965785
2013-04-04,20.030607006383892,20.067966913640735,19.708075269063844,19.801971435546875,97806096.0,3150,0.14,2108.92,0.14366666666666666,2108.92,41.146742890162635,-0.06759786921951161,20.452931598558216,19.91789381844657,0.18608465992757325
2013-04-05,19.577570125121543,19.600732851316447,19.336977320161658,19.50260353088379,137218644.0,3151,0.15,2108.92,0.14366666666666666,2108.92,34.35191682513852,-0.10250681039034149,20.476920001600746,19.878257478986466,0.24160401921671337
2013-04-06,19.577570125121543,19.600732851316447,19.336977320161658,19.50260353088379,137218644.0,3152,0.15,2108.92,0.14333333333333337,2108.92,34.35191682513852,-0.12868895164508842,20.480569764630374,19.838621139526367,0.28009238641822193
2013-04-07,19.577570125121543,19.600732851316447,19.336977320161658,19.50260353088379,137218644.0,3153,0.15,2108.92,0.14333333333333334,2108.92,34.35191682513852,-0.14773548451823615,20.491936044655652,19.79898480006627,0.30800199535670947
2013-04-08,19.39550882079717,19.415434993767732,19.137732822079666,19.298376083374023,113170716.0,3154,0.15,2108.92,0.14333333333333334,2108.92,30.114668728408788,-0.17726603475275482,20.50936842133098,19.705267224993026,0.3498013644820527
2013-04-09,19.314566080687523,19.52004087453836,19.255041925677215,19.368114471435547,86205708.0,3155,0.15,2108.92,0.14333333333333334,2108.92,33.14713126721989,-0.19281920372642603,20.484650137880553,19.579350062779017,0.27099355514096674
2013-04-10,19.4993672093055,19.734231052266228,19.327017297049018,19.680185317993164,79064856.0,3156,0.15,2108.92,0.143,2108.92,44.709039729341875,-0.17791282466443548,20.444464990095256,19.522351128714426,0.17234791244691788
2013-04-11,19.747431851742263,19.75291026805205,19.5277598863225,19.685415267944336,81066852.0,3157,0.15,2108.92,0.143,2108.92,44.881083584990826,-0.1637893370879766,20.40339316295427,19.505700247628347,0.144155270554567
2013-04-12,19.725265283705586,19.728004491800423,19.499615661084963,19.67694664001465,65402532.0,3158,0.15,2108.92,0.14333333333333334,2108.92,44.63887003782213,-0.1515329415043638,20.35738884510787,19.530606406075613,0.1579335157181211
2013-04-13,19.725265283705586,19.728004491800423,19.499615661084963,19.67694664001465,65402532.0,3159,0.15,2108.92,0.14333333333333334,2108.92,44.63887003782213,-0.140203481243649,20.305809760694142,19.55551256452288,0.1663064732517775
2013-04-14,19.725265283705586,19.728004491800423,19.499615661084963,19.67694664001465,65402532.0,3160,0.15,2108.92,0.143,2108.92,44.63887003782214,-0.1297293630195142,20.251434566361173,19.580418722970144,0.17007435139883664
2013-04-15,19.57483106488462,19.850040776926097,19.35241991629524,19.474708557128906,98025876.0,3161,0.15,2108.92,0.14266666666666666,2108.92,38.44970522115255,-0.13617770021918574,20.17460029722502,19.6056090763637,0.12957393083077318
2013-04-16,19.590773129352915,19.825137729738213,19.5242747224253,19.759634017944336,69610320.0,3162,0.15,2108.92,0.14233333333333334,2108.92,49.14729454642756,-0.11694883704597459,20.145799834891662,19.66154044015067,0.08770993328308523
2013-04-17,19.594757891685646,19.696623027274462,19.379320969783546,19.490402221679688,81398520.0,3163,0.15,2108.92,0.142,2108.92,41.761291561305256,-0.12202791845507122,20.138806207813282,19.634428569248744,0.1079764464471678
2013-04-18,19.55988766682769,19.571096969493897,18.959904284083763,19.07571792602539,132767100.0,3164,0.15,2108.92,0.142,2108.92,33.42831328008998,-0.15769685290521807,20.173092882259255,19.54732894897461,0.2332405805057422
2013-04-19,19.156660453543942,20.01043726242142,19.084434957953643,19.921524047851562,231895872.0,3165,0.15,2108.92,0.142,2108.92,53.714785408362005,-0.11637377071443922,20.190701415226663,19.582268578665598,0.27113428176838655
2013-04-20,19.156660453543942,20.01043726242142,19.084434957953643,19.921524047851562,231895872.0,3166,0.15,2108.92,0.14166666666666666,2108.92,53.714785408362005,-0.08267193970212361,20.20773704731362,19.617208208356583,0.2996296843637618
2013-04-21,19.156660453543942,20.01043726242142,19.084434957953643,19.921524047851562,231895872.0,3167,0.15,2108.92,0.14166666666666666,2108.92,53.714785408362005,-0.05532524087820789,20.202766135237518,19.652147838047572,0.32123763073503997
2013-04-22,19.939703778049484,20.02338914832061,19.30211180421108,19.927501678466797,115220664.0,3168,0.15,2108.92,0.14166666666666666,2108.92,53.838952048037555,-0.032792429489841624,20.132186413875832,19.71683256966727,0.3251173967172843
2013-04-23,19.949666527383027,20.310801574573308,19.93372672906478,20.121517181396484,91600308.0,3169,0.14,2108.92,0.14133333333333334,2108.92,57.79630815466713,0.0007122056434667456,20.142133617978804,19.76853016444615,0.35996229241032235
2013-04-24,20.126747844750525,20.373067759535587,20.124008636696928,20.259746551513672,73090836.0,3170,0.13,2108.92,0.1406666666666667,2108.92,60.40103331258533,0.03798100394081061,20.22955273665349,19.878436497279576,0.37789321334247733
